Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterOrgN n2oFlux nLeachFlux
2017 240 19.31  1050.69    91.06     0.00   121.89     9.61   390.91   514.38     0.00     0.00    0.000     0.00    -0.16     0.17  2789.50     0.00    0.133    0.042    0.027    0.159    0.015    0.174 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 240 22.31  1050.52    91.03     0.00   121.93     9.62   390.86   514.37     0.00     0.00    0.000     0.00    -0.20     0.21  2789.71     0.00    0.169    0.042    0.027    0.195    0.015    0.211 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241  1.32  1050.33    91.00     0.00   121.97     9.64   390.82   514.35     0.00     0.00    0.000     0.00    -0.21     0.23  2789.94     0.00    0.187    0.041    0.026    0.213    0.015    0.228 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241  4.32  1050.20    90.97     0.00   122.01     9.65   390.78   514.34     0.00     0.00    0.000     0.00    -0.15     0.17  2790.10     0.00    0.125    0.041    0.026    0.150    0.015    0.165 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241  7.32  1050.09    90.94     0.00   122.05     9.66   390.74   514.32     0.00     0.00    0.000     0.00    -0.13     0.15  2790.25     0.00    0.105    0.041    0.025    0.131    0.015    0.146 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241 10.32  1049.99    90.90     0.00   122.09     9.67   390.70   514.31     0.00     0.00    0.000     0.00    -0.12     0.13  2790.38     0.00    0.091    0.041    0.025    0.117    0.015    0.132 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241 13.32  1049.90    90.87     0.00   122.13     9.69   390.66   514.29     0.00     0.00    0.000     0.00    -0.11     0.13  2790.51     0.00    0.086    0.041    0.025    0.112    0.015    0.127 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241 16.32  1049.81    90.84     0.00   122.17     9.70   390.61   514.28     0.00     0.00    0.000     0.00    -0.11     0.12  2790.63     0.00    0.084    0.041    0.026    0.110    0.015    0.125 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241 19.32  1049.70    90.81     0.00   122.21     9.71   390.57   514.26     0.00     0.00    0.000     0.00    -0.13     0.15  2790.78     0.00    0.108    0.041    0.026    0.134    0.015    0.149 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 241 22.32  1049.55    90.78     0.00   122.25     9.72   390.53   514.25     0.00     0.00    0.000     0.00    -0.17     0.18  2790.97     0.00    0.144    0.041    0.026    0.170    0.015    0.185 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242  1.32  1049.41    90.74     0.00   122.29     9.74   390.49   514.23     0.00     0.00    0.000     0.00    -0.16     0.18  2791.14     0.00    0.134    0.041    0.025    0.160    0.015    0.175 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242  4.32  1049.29    90.71     0.00   122.33     9.75   390.45   514.22     0.00     0.00    0.000     0.00    -0.13     0.15  2791.29     0.00    0.110    0.040    0.025    0.135    0.015    0.150 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242  7.32  1049.20    90.68     0.00   122.37     9.76   390.41   514.20     0.00     0.00    0.000     0.00    -0.12     0.13  2791.43     0.00    0.093    0.040    0.025    0.118    0.015    0.133 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242 10.32  1049.11    90.65     0.00   122.41     9.77   390.37   514.19     0.00     0.00    0.000     0.00    -0.10     0.12  2791.55     0.00    0.080    0.041    0.025    0.105    0.015    0.120 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242 13.32  1049.03    90.62     0.00   122.45     9.79   390.32   514.17     0.00     0.00    0.000     0.00    -0.10     0.11  2791.66     0.00    0.073    0.041    0.025    0.098    0.015    0.113 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242 16.32  1048.96    90.59     0.00   122.49     9.80   390.28   514.16     0.00     0.00    0.000     0.00    -0.10     0.12  2791.77     0.00    0.074    0.041    0.026    0.100    0.015    0.115 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242 19.33  1048.85    90.55     0.00   122.53     9.81   390.24   514.14     0.00     0.00    0.000     0.00    -0.13     0.15  2791.92     0.00    0.104    0.041    0.026    0.130    0.015    0.145 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 242 22.33  1048.71    90.52     0.00   122.57     9.83   390.20   514.13     0.00     0.00    0.000     0.00    -0.16     0.18  2792.10     0.00    0.135    0.041    0.026    0.160    0.015    0.176 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243  1.33  1048.56    90.49     0.00   122.61     9.84   390.16   514.12     0.00     0.00    0.000     0.00    -0.17     0.18  2792.28     0.00    0.144    0.041    0.026    0.169    0.016    0.185 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243  4.33  1048.45    90.46     0.00   122.65     9.85   390.12   514.10     0.00     0.00    0.000     0.00    -0.13     0.14  2792.42     0.00    0.103    0.041    0.025    0.129    0.016    0.144 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243  7.33  1048.36    90.43     0.00   122.69     9.86   390.08   514.09     0.00     0.00    0.000     0.00    -0.11     0.13  2792.55     0.00    0.087    0.041    0.025    0.112    0.016    0.128 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243 10.33  1048.27    90.40     0.00   122.73     9.88   390.03   514.07     0.00     0.00    0.000     0.00    -0.11     0.13  2792.68     0.00    0.085    0.041    0.025    0.110    0.016    0.126 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243 13.33  1048.19    90.36     0.00   122.77     9.89   389.99   514.06     0.00     0.00    0.000     0.00    -0.10     0.12  2792.79     0.00    0.076    0.041    0.025    0.102    0.016    0.117 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243 16.33  1048.10    90.33     0.00   122.81     9.90   389.95   514.04     0.00     0.00    0.000     0.00    -0.11     0.12  2792.92     0.00    0.083    0.041    0.026    0.109    0.016    0.124 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243 19.33  1047.98    90.30     0.00   122.84     9.91   389.91   514.03     0.00     0.00    0.000     0.00    -0.14     0.16  2793.08     0.00    0.116    0.041    0.026    0.142    0.016    0.158 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 243 22.33  1047.81    90.27     0.00   122.88     9.93   389.87   514.01     0.00     0.00    0.000     0.00    -0.18     0.20  2793.28     0.00    0.158    0.041    0.026    0.183    0.016    0.199 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244  1.33  1047.63    90.24     0.00   122.92     9.94   389.83   514.00     0.00     0.00    0.000     0.00    -0.20     0.22  2793.49     0.00    0.177    0.041    0.025    0.202    0.016    0.218 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244  4.33  1047.47    90.20     0.00   122.96     9.95   389.79   513.98     0.00     0.00    0.000     0.00    -0.18     0.19  2793.69     0.00    0.152    0.041    0.025    0.177    0.016    0.193 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244  7.33  1047.36    90.17     0.00   123.00     9.97   389.75   513.97     0.00     0.00    0.000     0.00    -0.14     0.15  2793.84     0.00    0.111    0.040    0.024    0.136    0.016    0.151 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244 10.33  1047.26    90.14     0.00   123.04     9.98   389.71   513.95     0.00     0.00    0.000     0.00    -0.12     0.14  2793.97     0.00    0.095    0.040    0.024    0.120    0.016    0.136 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244 13.33  1047.17    90.11     0.00   123.08     9.99   389.67   513.94     0.00     0.00    0.000     0.00    -0.11     0.12  2794.10     0.00    0.082    0.040    0.024    0.106    0.016    0.122 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244 16.34  1047.07    90.08     0.00   123.12    10.00   389.62   513.92     0.00     0.00    0.000     0.00    -0.12     0.13  2794.23     0.00    0.093    0.040    0.025    0.118    0.016    0.134 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244 19.34  1046.93    90.05     0.00   123.15    10.02   389.58   513.91     0.00     0.00    0.000     0.00    -0.17     0.18  2794.41     0.00    0.141    0.040    0.025    0.166    0.016    0.182 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 244 22.34  1046.74    90.02     0.00   123.19    10.03   389.54   513.89     0.00     0.00    0.000     0.00    -0.21     0.22  2794.63     0.00    0.183    0.040    0.024    0.207    0.016    0.223 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245  1.34  1046.52    89.98     0.00   123.23    10.04   389.51   513.88     0.00     0.00    0.000     0.00    -0.24     0.26  2794.89     0.00    0.216    0.040    0.024    0.240    0.016    0.256 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245  4.34  1046.37    89.95     0.00   123.27    10.06   389.47   513.86     0.00     0.00    0.000     0.00    -0.17     0.18  2795.07     0.00    0.143    0.039    0.023    0.166    0.016    0.182 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245  7.34  1046.25    89.92     0.00   123.31    10.07   389.43   513.85     0.00     0.00    0.000     0.00    -0.14     0.15  2795.23     0.00    0.115    0.039    0.023    0.138    0.016    0.154 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245 10.34  1046.15    89.89     0.00   123.35    10.08   389.39   513.83     0.00     0.00    0.000     0.00    -0.12     0.14  2795.36     0.00    0.098    0.039    0.023    0.121    0.016    0.137 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245 13.34  1046.05    89.86     0.00   123.38    10.10   389.35   513.82     0.00     0.00    0.000     0.00    -0.12     0.13  2795.49     0.00    0.092    0.039    0.023    0.115    0.016    0.131 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245 16.34  1045.95    89.83     0.00   123.42    10.11   389.32   513.80     0.00     0.00    0.000     0.00    -0.12     0.13  2795.63     0.00    0.095    0.039    0.023    0.118    0.016    0.134 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245 19.34  1045.80    89.79     0.00   123.46    10.12   389.28   513.78     0.00     0.00    0.000     0.00    -0.17     0.18  2795.81     0.00    0.143    0.039    0.023    0.166    0.016    0.182 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 245 22.34  1045.60    89.76     0.00   123.50    10.14   389.24   513.77     0.00     0.00    0.000     0.00    -0.21     0.23  2796.04     0.00    0.191    0.039    0.022    0.214    0.016    0.230 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246  1.34  1045.39    89.73     0.00   123.54    10.15   389.20   513.75     0.00     0.00    0.000     0.00    -0.23     0.25  2796.29     0.00    0.211    0.038    0.022    0.233    0.016    0.250 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246  4.34  1045.24    89.70     0.00   123.57    10.16   389.17   513.74     0.00     0.00    0.000     0.00    -0.16     0.17  2796.46     0.00    0.137    0.038    0.021    0.159    0.016    0.175 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246  7.34  1045.12    89.67     0.00   123.61    10.18   389.13   513.72     0.00     0.00    0.000     0.00    -0.14     0.15  2796.62     0.00    0.116    0.037    0.021    0.137    0.016    0.153 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246 10.34  1045.00    89.64     0.00   123.65    10.19   389.10   513.70     0.00     0.00    0.000     0.00    -0.14     0.16  2796.78     0.00    0.121    0.037    0.021    0.142    0.016    0.158 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246 13.35  1044.88    89.61     0.00   123.69    10.20   389.06   513.69     0.00     0.00    0.000     0.00    -0.13     0.15  2796.93     0.00    0.114    0.037    0.021    0.135    0.016    0.151 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246 16.35  1044.77    89.57     0.00   123.72    10.21   389.03   513.67     0.00     0.00    0.000     0.00    -0.12     0.14  2797.07     0.00    0.103    0.037    0.021    0.124    0.016    0.140 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246 19.35  1044.63    89.54     0.00   123.76    10.23   388.99   513.66     0.00     0.00    0.000     0.00    -0.16     0.17  2797.24     0.00    0.136    0.037    0.021    0.157    0.016    0.173 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 246 22.35  1044.46    89.51     0.00   123.80    10.24   388.96   513.64     0.00     0.00    0.000     0.00    -0.19     0.20  2797.44     0.00    0.167    0.037    0.020    0.187    0.016    0.203 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247  1.35  1044.27    89.48     0.00   123.84    10.25   388.92   513.62     0.00     0.00    0.000     0.00    -0.20     0.22  2797.66     0.00    0.181    0.036    0.020    0.201    0.016    0.217 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247  4.35  1044.13    89.45     0.00   123.87    10.27   388.89   513.61     0.00     0.00    0.000     0.00    -0.15     0.17  2797.83     0.00    0.133    0.036    0.020    0.153    0.016    0.169 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247  7.35  1044.01    89.42     0.00   123.91    10.28   388.86   513.59     0.00     0.00    0.000     0.00    -0.13     0.15  2797.98     0.00    0.115    0.036    0.019    0.135    0.016    0.151 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247 10.35  1043.91    89.39     0.00   123.95    10.30   388.82   513.57     0.00     0.00    0.000     0.00    -0.11     0.13  2798.11     0.00    0.094    0.036    0.019    0.114    0.016    0.130 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247 13.35  1043.81    89.35     0.00   123.99    10.31   388.79   513.56     0.00     0.00    0.000     0.00    -0.12     0.13  2798.24     0.00    0.096    0.036    0.019    0.115    0.016    0.131 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247 16.35  1043.71    89.32     0.00   124.02    10.32   388.76   513.54     0.00     0.00    0.000     0.00    -0.12     0.14  2798.38     0.00    0.102    0.036    0.019    0.121    0.016    0.137 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247 19.35  1043.58    89.29     0.00   124.06    10.34   388.72   513.52     0.00     0.00    0.000     0.00    -0.14     0.15  2798.53     0.00    0.119    0.036    0.019    0.138    0.016    0.154 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 247 22.35  1043.44    89.26     0.00   124.10    10.35   388.69   513.51     0.00     0.00    0.000     0.00    -0.15     0.17  2798.70     0.00    0.134    0.035    0.019    0.153    0.017    0.169 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248  1.35  1043.31    89.23     0.00   124.13    10.36   388.66   513.49     0.00     0.00    0.000     0.00    -0.15     0.17  2798.87     0.00    0.132    0.035    0.019    0.151    0.017    0.167 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248  4.35  1043.18    89.20     0.00   124.17    10.38   388.63   513.47     0.00     0.00    0.000     0.00    -0.14     0.15  2799.02     0.00    0.117    0.035    0.018    0.136    0.017    0.152 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248  7.36  1043.07    89.17     0.00   124.21    10.39   388.59   513.45     0.00     0.00    0.000     0.00    -0.12     0.14  2799.16     0.00    0.106    0.035    0.018    0.125    0.017    0.141 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248 10.36  1042.97    89.13     0.00   124.24    10.40   388.56   513.44     0.00     0.00    0.000     0.00    -0.11     0.13  2799.29     0.00    0.095    0.035    0.018    0.113    0.017    0.129 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248 13.36  1042.88    89.10     0.00   124.28    10.42   388.53   513.42     0.00     0.00    0.000     0.00    -0.11     0.13  2799.42     0.00    0.092    0.035    0.018    0.110    0.017    0.127 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248 16.36  1042.78    89.07     0.00   124.32    10.43   388.50   513.40     0.00     0.00    0.000     0.00    -0.11     0.13  2799.55     0.00    0.096    0.035    0.018    0.114    0.017    0.131 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248 19.36  1042.66    89.04     0.00   124.35    10.44   388.47   513.39     0.00     0.00    0.000     0.00    -0.13     0.15  2799.70     0.00    0.112    0.035    0.018    0.130    0.017    0.147 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 248 22.36  1042.52    89.01     0.00   124.39    10.46   388.44   513.37     0.00     0.00    0.000     0.00    -0.15     0.17  2799.87     0.00    0.134    0.035    0.018    0.152    0.017    0.169 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249  1.36  1042.38    88.98     0.00   124.43    10.47   388.40   513.35     0.00     0.00    0.000     0.00    -0.15     0.17  2800.04     0.00    0.134    0.035    0.018    0.151    0.017    0.168 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249  4.36  1042.27    88.95     0.00   124.46    10.49   388.37   513.33     0.00     0.00    0.000     0.00    -0.12     0.14  2800.18     0.00    0.107    0.034    0.018    0.124    0.017    0.141 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249  7.36  1042.16    88.92     0.00   124.50    10.50   388.34   513.32     0.00     0.00    0.000     0.00    -0.12     0.13  2800.31     0.00    0.100    0.034    0.017    0.117    0.017    0.134 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249 10.36  1042.07    88.88     0.00   124.54    10.51   388.31   513.30     0.00     0.00    0.000     0.00    -0.11     0.13  2800.44     0.00    0.091    0.034    0.017    0.109    0.017    0.126 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249 13.36  1041.97    88.85     0.00   124.57    10.53   388.28   513.28     0.00     0.00    0.000     0.00    -0.11     0.12  2800.56     0.00    0.090    0.034    0.017    0.107    0.017    0.124 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249 16.36  1041.88    88.82     0.00   124.61    10.54   388.25   513.26     0.00     0.00    0.000     0.00    -0.11     0.13  2800.69     0.00    0.092    0.034    0.017    0.110    0.017    0.126 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249 19.36  1041.76    88.79     0.00   124.64    10.55   388.22   513.25     0.00     0.00    0.000     0.00    -0.13     0.14  2800.83     0.00    0.108    0.034    0.017    0.126    0.017    0.143 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 249 22.36  1041.63    88.76     0.00   124.68    10.57   388.19   513.23     0.00     0.00    0.000     0.00    -0.14     0.16  2800.99     0.00    0.127    0.034    0.017    0.145    0.017    0.161 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250  1.36  1041.50    88.73     0.00   124.72    10.58   388.16   513.21     0.00     0.00    0.000     0.00    -0.15     0.16  2801.15     0.00    0.128    0.034    0.017    0.145    0.017    0.162 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250  4.37  1041.40    88.70     0.00   124.75    10.60   388.13   513.20     0.00     0.00    0.000     0.00    -0.11     0.13  2801.28     0.00    0.095    0.034    0.017    0.112    0.017    0.129 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250  7.37  1041.30    88.67     0.00   124.79    10.61   388.10   513.18     0.00     0.00    0.000     0.00    -0.11     0.12  2801.41     0.00    0.090    0.034    0.017    0.107    0.017    0.124 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250 10.37  1041.21    88.64     0.00   124.82    10.62   388.07   513.16     0.00     0.00    0.000     0.00    -0.10     0.12  2801.52     0.00    0.084    0.034    0.017    0.101    0.017    0.118 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250 13.37  1041.12    88.60     0.00   124.86    10.64   388.04   513.14     0.00     0.00    0.000     0.00    -0.10     0.12  2801.64     0.00    0.083    0.034    0.017    0.100    0.017    0.117 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250 16.37  1041.03    88.57     0.00   124.89    10.65   388.01   513.12     0.00     0.00    0.000     0.00    -0.10     0.12  2801.76     0.00    0.085    0.034    0.017    0.102    0.017    0.119 0.00011500   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250 19.37  1040.94    88.54     0.00   124.93    10.67   387.98   513.11     0.00     0.00    0.000     0.00    -0.11     0.12  2801.88     0.00    0.090    0.034    0.017    0.107    0.017    0.124 0.00115000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 250 22.37  1040.83    88.51     0.00   124.97    10.68   387.95   513.09     0.00     0.00    0.000     0.00    -0.12     0.14  2802.02     0.00    0.103    0.034    0.017    0.120    0.017    0.137 0.00294892   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 251  1.37  1040.72    88.48     0.00   125.00    10.69   387.92   513.07     0.00     0.00    0.000     0.00    -0.12     0.14  2802.16     0.00    0.102    0.034    0.017    0.119    0.017    0.136 0.00107808   0.0001    0.000   0.0000   0.0000 0.000000   0.0000
2017 251  4.37  1040.63    88.45     0.00   125.04    10.71   387.89   513.05     0.00     0.00    0.000     0.00    -0.11     0.13  2802.28     0.00    0.093    0.034    0.017    0.109    0.017    0.126 -0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 251  7.37  1040.54    88.42     0.00   125.07    10.72   387.86   513.04     0.00     0.00    0.000     0.00    -0.10     0.12  2802.40     0.00    0.082    0.034    0.017    0.099    0.017    0.116 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 251 10.37  1040.46    88.39     0.00   125.11    10.74   387.83   513.02     0.00     0.00    0.000     0.00    -0.09     0.11  2802.51     0.00    0.076    0.034    0.017    0.092    0.017    0.110 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 251 13.37  1040.38    88.36     0.00   125.14    10.75   387.80   513.00     0.00     0.00    0.000     0.00    -0.09     0.11  2802.62     0.00    0.073    0.034    0.017    0.090    0.017    0.108 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 251 16.37  1040.30    88.32     0.00   125.18    10.76   387.77   512.98     0.00     0.00    0.000     0.00    -0.10     0.11  2802.73     0.00    0.079    0.034    0.017    0.096    0.017    0.113 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 251 19.37  1040.19    88.29     0.00   125.21    10.78   387.74   512.97     0.00     0.00    0.000     0.00    -0.11     0.13  2802.86     0.00    0.098    0.034    0.017    0.115    0.017    0.132 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 251 22.38  1040.07    88.26     0.00   125.25    10.79   387.71   512.95     0.00     0.00    0.000     0.00    -0.14     0.15  2803.02     0.00    0.119    0.034    0.017    0.136    0.017    0.154 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252  1.38  1039.95    88.23     0.00   125.28    10.81   387.68   512.93     0.00     0.00    0.000     0.00    -0.13     0.15  2803.17     0.00    0.117    0.034    0.017    0.134    0.017    0.152 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252  4.38  1039.84    88.20     0.00   125.32    10.82   387.65   512.91     0.00     0.00    0.000     0.00    -0.11     0.13  2803.30     0.00    0.096    0.034    0.017    0.113    0.017    0.130 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252  7.38  1039.75    88.17     0.00   125.35    10.84   387.62   512.90     0.00     0.00    0.000     0.00    -0.10     0.12  2803.42     0.00    0.087    0.034    0.016    0.104    0.017    0.121 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252 10.38  1039.67    88.14     0.00   125.39    10.85   387.59   512.88     0.00     0.00    0.000     0.00    -0.10     0.11  2803.53     0.00    0.079    0.034    0.016    0.096    0.017    0.113 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252 13.38  1039.59    88.11     0.00   125.42    10.86   387.56   512.86     0.00     0.00    0.000     0.00    -0.09     0.11  2803.64     0.00    0.078    0.034    0.017    0.094    0.018    0.112 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252 16.38  1039.50    88.08     0.00   125.46    10.88   387.53   512.84     0.00     0.00    0.000     0.00    -0.10     0.12  2803.76     0.00    0.083    0.034    0.017    0.099    0.018    0.117 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252 19.38  1039.39    88.05     0.00   125.49    10.89   387.50   512.83     0.00     0.00    0.000     0.00    -0.12     0.14  2803.90     0.00    0.103    0.034    0.017    0.120    0.018    0.138 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 252 22.38  1039.25    88.01     0.00   125.52    10.91   387.48   512.81     0.00     0.00    0.000     0.00    -0.15     0.17  2804.06     0.00    0.132    0.034    0.017    0.149    0.018    0.167 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 253  1.38  1039.11    87.98     0.00   125.56    10.92   387.45   512.79     0.00     0.00    0.000     0.00    -0.15     0.17  2804.23     0.00    0.136    0.034    0.016    0.153    0.018    0.170 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 253  4.38  1039.00    87.95     0.00   125.59    10.94   387.42   512.77     0.00     0.00    0.000     0.00    -0.12     0.14  2804.37     0.00    0.101    0.034    0.016    0.118    0.018    0.135 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 253  7.38  1038.91    87.92     0.00   125.63    10.95   387.39   512.76     0.00     0.00    0.000     0.00    -0.11     0.13  2804.50     0.00    0.092    0.034    0.016    0.108    0.018    0.126 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 253 10.38  1038.82    87.89     0.00   125.66    10.97   387.36   512.74     0.00     0.00    0.000     0.00    -0.10     0.12  2804.61     0.00    0.083    0.034    0.016    0.099    0.018    0.117 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 253 13.38  1038.73    87.86     0.00   125.70    10.98   387.33   512.72     0.00     0.00    0.000     0.00    -0.10     0.11  2804.73     0.00    0.081    0.034    0.016    0.097    0.018    0.114 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 253 16.38  1038.64    87.83     0.00   125.73    10.99   387.30   512.70     0.00     0.00    0.000     0.00    -0.10     0.12  2804.84     0.00    0.084    0.034    0.016    0.100    0.018    0.118 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 253 19.39  1038.52    87.80     0.00   125.76    11.01   387.27   512.68     0.00     0.00    0.000     0.00    -0.13     0.15  2804.99     0.00    0.116    0.034    0.016    0.132    0.018    0.150 0.00000000   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
