year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage        lai
2017 192 13.05    1130.70      91.61        -0.04  1667.92      375.20    408.74    43.16     11.818           0.987     0.00   -0.157    0.668 1440.221    0.000        0.080    0.588    0.077    0.157    0.511    0.668         0.05672058              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.6552     1.4670
2017 192 16.05    1130.94      91.54        -0.04  1667.51      375.16    408.65    43.12     11.751           0.982     0.00    0.101    0.413 1440.633    0.263        0.084    0.591    0.077    0.162    0.514    0.676         0.06645360              0.0497   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.3724     1.4659
2017 192 19.05    1131.08      91.47        -0.04  1667.10      375.11    408.55    43.07     11.670           0.976     0.00   -0.007    0.523 1441.157    0.179        0.108    0.595    0.078    0.186    0.516    0.703         0.08180656              0.0847   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1979     1.4648
2017 192 22.05    1131.00      91.41        -0.04  1666.69      375.07    408.47    43.03     11.566           0.968     0.00   -0.209    0.725 1441.882    0.000        0.130    0.594    0.078    0.209    0.516    0.725         0.10332450              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.2302     1.4637
2017 193  1.05    1130.93      91.34        -0.04  1666.29      375.03    408.38    42.98     11.452           0.959     0.00   -0.213    0.727 1442.608    0.000        0.135    0.591    0.078    0.213    0.514    0.727         0.11441499              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.2677     1.4627
2017 193  4.05    1131.01      91.27        -0.03  1665.88      374.98    408.29    42.94     11.368           0.951     0.00   -0.047    0.558 1443.166    0.138        0.108    0.588    0.077    0.185    0.511    0.696         0.08381801              0.0578   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1406     1.4616
2017 193  7.05    1130.98      91.21        -0.03  1665.48      374.94    408.20    42.90     11.305           0.945     0.00   -0.164    0.674 1443.840    0.007        0.094    0.587    0.077    0.171    0.511    0.682         0.06349014              0.0018   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1349     1.4605
2017 193 10.05    1130.95      91.14        -0.03  1665.07      374.90    408.12    42.85     11.248           0.940     0.00   -0.158    0.670 1444.510    0.000        0.081    0.589    0.077    0.158    0.512    0.670         0.05688050              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1242     1.4595
2017 193 13.06    1130.93      91.08        -0.03  1664.67      374.86    408.03    42.81     11.202           0.935     0.00   -0.155    0.669 1445.179    0.000        0.077    0.593    0.078    0.155    0.515    0.669         0.04603159              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1108     1.4584
2017 193 16.06    1131.15      91.01        -0.03  1664.26      374.82    407.95    42.76     11.148           0.931     0.00    0.092    0.426 1445.605    0.255        0.084    0.597    0.079    0.163    0.518    0.681         0.05344191              0.0627   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8509     1.4574
2017 193 19.06    1131.27      90.94        -0.03  1663.84      374.78    407.86    42.72     11.101           0.927     0.00   -0.001    0.522 1446.127    0.186        0.107    0.600    0.079    0.187    0.521    0.708         0.04761328              0.0858   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6856     1.4563
2017 193 22.06    1131.18      90.88        -0.03  1663.43      374.74    407.78    42.67     11.030           0.922     0.00   -0.213    0.734 1446.861    0.000        0.134    0.600    0.079    0.213    0.521    0.734         0.07061272              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7382     1.4553
2017 194  1.06    1131.08      90.82        -0.03  1663.02      374.70    407.70    42.63     10.939           0.915     0.00   -0.221    0.739 1447.600    0.000        0.142    0.597    0.079    0.221    0.518    0.739         0.09140127              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8000     1.4543
2017 194  4.06    1131.02      90.75        -0.03  1662.61      374.66    407.62    42.59     10.886           0.909     0.00   -0.188    0.703 1448.303    0.002        0.113    0.592    0.078    0.191    0.515    0.705         0.05253605              0.0011   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8315     1.4533
2017 194  7.06    1130.97      90.69        -0.03  1662.20      374.63    407.53    42.54     10.834           0.905     0.00   -0.168    0.681 1448.984    0.006        0.096    0.591    0.078    0.174    0.514    0.688         0.05247731              0.0015   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8438     1.4523
2017 194 10.06    1130.92      90.63        -0.03  1661.80      374.59    407.45    42.50     10.784           0.901     0.00   -0.162    0.677 1449.661    0.000        0.084    0.593    0.078    0.162    0.515    0.677         0.04947204              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8512     1.4513
2017 194 13.06    1130.88      90.57        -0.03  1661.38      374.55    407.37    42.46     10.729           0.896     0.00   -0.158    0.675 1450.336    0.000        0.079    0.596    0.079    0.158    0.517    0.675         0.05556598              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8548     1.4503
2017 194 16.06    1131.08      90.50        -0.03  1660.97      374.51    407.29    42.41     10.669           0.892     0.00    0.081    0.439 1450.775    0.246        0.085    0.600    0.079    0.165    0.521    0.685         0.05957422              0.0610   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6197     1.4493
2017 194 19.06    1131.11      90.44        -0.03  1660.56      374.48    407.22    42.37     10.608           0.887     0.00   -0.081    0.604 1451.379    0.109        0.109    0.603    0.080    0.189    0.523    0.712         0.06081151              0.0562   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5537     1.4483
2017 194 22.06    1131.01      90.38        -0.03  1660.14      374.44    407.14    42.32     10.529           0.881     0.00   -0.215    0.738 1452.116    0.000        0.135    0.602    0.080    0.215    0.522    0.738         0.07961943              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6265     1.4473
2017 195  1.06    1130.89      90.32        -0.03  1659.73      374.40    407.07    42.28     10.445           0.874     0.00   -0.222    0.741 1452.858    0.000        0.142    0.599    0.079    0.222    0.520    0.741         0.08390525              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7072     1.4464
2017 195  4.06    1130.85      90.26        -0.03  1659.32      374.37    406.99    42.23     10.383           0.868     0.00   -0.153    0.669 1453.526    0.037        0.111    0.594    0.078    0.190    0.516    0.706         0.06212689              0.0167   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7202     1.4454
2017 195  7.06    1130.79      90.20        -0.03  1658.91      374.33    406.92    42.19     10.335           0.863     0.00   -0.164    0.679 1454.206    0.007        0.093    0.594    0.078    0.171    0.515    0.686         0.04737262              0.0017   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7460     1.4444
2017 195 10.07    1130.73      90.14        -0.03  1658.50      374.30    406.85    42.15     10.288           0.859     0.00   -0.159    0.676 1454.882    0.000        0.081    0.595    0.079    0.159    0.517    0.676         0.04748032              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7676     1.4435
2017 195 13.07    1130.68      90.08        -0.03  1658.09      374.26    406.77    42.10     10.249           0.856     0.00   -0.158    0.677 1455.559    0.000        0.078    0.599    0.079    0.158    0.520    0.677         0.03899099              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7875     1.4426
2017 195 16.07    1130.89      90.02        -0.03  1657.67      374.23    406.70    42.06     10.188           0.852     0.00    0.109    0.414 1455.973    0.270        0.080    0.603    0.080    0.160    0.523    0.683         0.06074789              0.0576   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5405     1.4416
2017 195 19.07    1130.88      89.97        -0.03  1657.25      374.20    406.63    42.01     10.142           0.847     0.00   -0.120    0.647 1456.619    0.071        0.110    0.607    0.081    0.191    0.526    0.717         0.04553924              0.0377   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5246     1.4407
2017 195 22.07    1130.76      89.91        -0.03  1656.83      374.16    406.55    41.97     10.069           0.842     0.00   -0.223    0.749 1457.368    0.000        0.142    0.607    0.081    0.223    0.526    0.749         0.07373568              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6132     1.4397
2017 196  1.07    1130.63      89.85        -0.03  1656.42      374.13    406.48    41.92     12.791           0.952     0.00   -0.225    0.747 1458.115    0.000        0.145    0.602    0.080    0.225    0.522    0.747         0.07767405              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7040     1.4388
2017 196  4.07    1130.61      89.79        -0.03  1656.01      374.09    406.41    41.88     12.000           1.033     0.00   -0.129    0.647 1458.763    0.060        0.110    0.598    0.079    0.189    0.519    0.707         0.08253014              0.0301   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6992     1.4379
2017 196  7.07    1130.54      89.73        -0.03  1655.59      374.06    406.34    41.84     11.939           0.997     0.00   -0.166    0.684 1459.447    0.006        0.094    0.597    0.079    0.173    0.518    0.691         0.06122317              0.0016   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7337     1.4369
2017 196 10.07    1130.48      89.68        -0.03  1655.18      374.03    406.27    41.79     11.887           0.993     0.00   -0.158    0.677 1460.124    0.000        0.079    0.599    0.079    0.158    0.519    0.677         0.05127881              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7605     1.4360
2017 196 13.07    1130.42      89.62        -0.03  1654.76      373.99    406.20    41.75     11.847           0.989     0.00   -0.159    0.682 1460.806    0.000        0.079    0.603    0.080    0.159    0.523    0.682         0.04063605              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7884     1.4351
2017 196 16.07    1130.56      89.56        -0.03  1654.35      373.96    406.13    41.70     11.792           0.985     0.00    0.039    0.487 1461.293    0.209        0.089    0.607    0.081    0.170    0.526    0.696         0.05472095              0.0579   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6182     1.4342
2017 196 19.07    1130.45      89.50        -0.03  1653.93      373.93    406.05    41.66     11.761           0.981     0.00   -0.207    0.735 1462.028    0.000        0.126    0.609    0.081    0.207    0.528    0.735         0.03088290              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6927     1.4332
2017 196 22.07    1130.30      89.44        -0.03  1653.51      373.89    405.98    41.61     11.704           0.978     0.00   -0.250    0.776 1462.804    0.000        0.169    0.607    0.081    0.250    0.526    0.776         0.05687387              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.8098     1.4323
2017 197  1.07    1130.15      89.39        -0.03  1653.09      373.86    405.91    41.57     11.663           0.974     0.00   -0.257    0.777 1463.581    0.000        0.177    0.600    0.080    0.257    0.520    0.777         0.04089832              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9326     1.4314
2017 197  4.08    1130.03      89.33        -0.03  1652.68      373.82    405.84    41.53     11.621           0.970     0.00   -0.220    0.734 1464.314    0.000        0.141    0.592    0.078    0.220    0.514    0.734         0.04272055              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0179     1.4304
2017 197  7.08    1129.95      89.27        -0.03  1652.28      373.79    405.77    41.48     11.573           0.966     0.00   -0.189    0.700 1465.014    0.000        0.112    0.588    0.078    0.189    0.510    0.700         0.04760185              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0722     1.4295
2017 197 10.08    1129.88      89.21        -0.03  1651.87      373.76    405.69    41.44     11.510           0.962     0.00   -0.167    0.676 1465.690    0.000        0.089    0.587    0.077    0.167    0.510    0.676         0.06276617              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1034     1.4286
2017 197 13.08    1129.82      89.15        -0.03  1651.47      373.72    405.62    41.40     11.446           0.957     0.00   -0.169    0.680 1466.370    0.000        0.091    0.589    0.078    0.169    0.511    0.680         0.06421702              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1365     1.4276
2017 197 16.08    1129.73      89.09        -0.03  1651.06      373.69    405.55    41.36     11.392           0.952     0.00   -0.190    0.703 1467.073    0.000        0.112    0.591    0.078    0.190    0.513    0.703         0.05378957              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1913     1.4267
2017 197 19.08    1129.60      89.03        -0.03  1650.65      373.65    405.47    41.32     11.384           0.949     0.00   -0.233    0.745 1467.818    0.000        0.155    0.590    0.078    0.233    0.512    0.745         0.00867339              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.2809     1.4257
2017 197 22.08    1129.45      88.97        -0.03  1650.25      373.61    405.40    41.27     11.336           0.947     0.00   -0.271    0.778 1468.596    0.000        0.194    0.584    0.077    0.271    0.507    0.778         0.04777180              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.4030     1.4248
2017 198  1.08    1129.30      88.91        -0.03  1649.85      373.58    405.32    41.23     11.221           0.940     0.00   -0.266    0.766 1469.362    0.000        0.191    0.576    0.075    0.266    0.500    0.766         0.11542902              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.5189     1.4238
2017 198  4.08    1129.20      88.85        -0.03  1649.46      373.54    405.24    41.20     11.139           0.932     0.00   -0.212    0.705 1470.068    0.000        0.138    0.567    0.074    0.212    0.493    0.705         0.08153553              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.5791     1.4228
2017 198  7.08    1129.13      88.79        -0.03  1649.07      373.50    405.16    41.16     11.064           0.925     0.00   -0.189    0.679 1470.747    0.000        0.116    0.563    0.073    0.189    0.490    0.679         0.07459100              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.6124     1.4218
2017 198 10.08    1129.08      88.73        -0.03  1648.68      373.46    405.08    41.12     11.005           0.920     0.00   -0.172    0.661 1471.407    0.000        0.099    0.562    0.073    0.172    0.489    0.661         0.05943386              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.6281     1.4208
2017 198 13.08    1129.03      88.66        -0.03  1648.29      373.43    405.00    41.08     10.945           0.915     0.00   -0.165    0.654 1472.061    0.000        0.092    0.562    0.073    0.165    0.489    0.654         0.05947297              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.6367     1.4198
2017 198 16.08    1129.10      88.60        -0.03  1647.90      373.39    404.92    41.04     10.876           0.909     0.00   -0.056    0.546 1472.607    0.116        0.099    0.563    0.073    0.172    0.490    0.662         0.06953461              0.0563   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.5355     1.4188
2017 198 19.08    1129.01      88.54        -0.03  1647.51      373.35    404.83    41.00     10.788           0.903     0.00   -0.207    0.697 1473.304    0.000        0.133    0.564    0.073    0.207    0.490    0.697         0.08816499              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.5814     1.4178
2017 198 22.08    1128.91      88.47        -0.03  1647.12      373.31    404.75    40.96     10.668           0.894     0.00   -0.236    0.723 1474.027    0.000        0.163    0.560    0.073    0.236    0.487    0.723         0.11988448              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.6514     1.4168
2017 199  1.09    1128.80      88.41        -0.03  1646.74      373.27    404.66    40.93     10.555           0.884     0.00   -0.230    0.712 1474.739    0.000        0.158    0.554    0.072    0.230    0.482    0.712         0.11243335              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.7146     1.4157
2017 199  4.09    1128.74      88.34        -0.03  1646.36      373.23    404.58    40.89     10.468           0.876     0.00   -0.195    0.672 1475.411    0.000        0.124    0.548    0.071    0.195    0.477    0.672         0.08728695              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.7429     1.4147
2017 199  7.09    1128.70      88.28        -0.03  1645.98      373.19    404.49    40.85     10.397           0.869     0.00   -0.166    0.642 1476.053    0.003        0.100    0.545    0.070    0.170    0.475    0.645         0.07100341              0.0016   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.7427     1.4137
2017 199 10.09    1128.67      88.22        -0.03  1645.61      373.15    404.41    40.82     10.335           0.864     0.00   -0.156    0.631 1476.684    0.000        0.086    0.545    0.070    0.156    0.475    0.631         0.06235125              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.7320     1.4126
2017 199 13.09    1128.65      88.15        -0.03  1645.23      373.10    404.32    40.78     10.268           0.858     0.00   -0.151    0.628 1477.312    0.000        0.080    0.548    0.071    0.151    0.477    0.628         0.06712461              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.7160     1.4116
2017 199 16.09    1128.90      88.09        -0.03  1644.85      373.06    404.24    40.74     10.181           0.852     0.00    0.129    0.350 1477.662    0.278        0.078    0.551    0.071    0.149    0.479    0.628         0.08658650              0.0682   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.4206     1.4106
2017 199 19.09    1129.22      88.02        -0.03  1644.46      373.02    404.15    40.71     10.070           0.844     0.00    0.192    0.290 1477.952    0.363        0.099    0.554    0.072    0.171    0.482    0.653         0.11129258              0.1732   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0636     1.4095
2017 199 22.09    1129.15      87.96        -0.03  1644.08      372.99    404.07    40.67      9.971           0.835     0.00   -0.191    0.673 1478.626    0.000        0.119    0.554    0.072    0.191    0.482    0.673         0.09911230              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.0962     1.4085
2017 200  1.09    1129.08      87.90        -0.03  1643.70      372.95    403.99    40.63     12.676           0.944     0.00   -0.193    0.674 1479.300    0.000        0.122    0.552    0.071    0.193    0.481    0.674         0.09436561              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -3.1320     1.4075
2017 200  4.09    1129.22      87.84        -0.03  1643.32      372.91    403.91    40.60     12.000           1.028     0.00    0.022    0.456 1479.756    0.196        0.102    0.550    0.071    0.173    0.479    0.652         0.10075784              0.0996   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9527     1.4066
2017 200  7.09    1129.19      87.77        -0.03  1642.94      372.87    403.83    40.56     11.940           0.997     0.00   -0.152    0.630 1480.386    0.007        0.087    0.549    0.071    0.158    0.478    0.637         0.06041166              0.0017   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9518     1.4056
2017 200 10.09    1129.16      87.71        -0.03  1642.56      372.83    403.75    40.52     11.893           0.993     0.00   -0.144    0.624 1481.010    0.000        0.073    0.551    0.071    0.144    0.480    0.624         0.04690851              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9439     1.4046
2017 200 13.09    1129.13      87.65        -0.03  1642.17      372.80    403.67    40.49     11.852           0.989     0.00   -0.147    0.630 1481.641    0.000        0.075    0.555    0.072    0.147    0.483    0.630         0.04021634              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.9390     1.4036
2017 200 16.09    1129.35      87.59        -0.03  1641.79      372.76    403.59    40.45     11.788           0.985     0.00    0.109    0.377 1482.018    0.261        0.079    0.559    0.073    0.152    0.487    0.639         0.06472742              0.0551   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6779     1.4026
2017 200 19.09    1129.40      87.53        -0.03  1641.40      372.72    403.52    40.41     11.719           0.979     0.00   -0.065    0.555 1482.573    0.115        0.107    0.563    0.073    0.180    0.489    0.669         0.06825996              0.0601   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5917     1.4017
2017 200 22.10    1129.30      87.47        -0.03  1641.01      372.68    403.44    40.37     11.607           0.972     0.00   -0.214    0.703 1483.276    0.000        0.141    0.562    0.073    0.214    0.489    0.703         0.11257023              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6558     1.4007
2017 201  1.10    1129.20      87.41        -0.03  1640.62      372.65    403.36    40.33     11.476           0.962     0.00   -0.215    0.700 1483.975    0.000        0.142    0.557    0.073    0.215    0.485    0.700         0.13049937              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7204     1.3997
2017 201  4.10    1129.13      87.35        -0.03  1640.24      372.61    403.28    40.30     11.387           0.953     0.00   -0.185    0.666 1484.642    0.000        0.113    0.553    0.072    0.185    0.481    0.666         0.08960928              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7555     1.3987
2017 201  7.10    1129.10      87.29        -0.03  1639.86      372.57    403.20    40.26     11.318           0.946     0.00   -0.154    0.634 1485.276    0.006        0.089    0.551    0.071    0.160    0.480    0.640         0.06841504              0.0017   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7584     1.3978
2017 201 10.10    1129.06      87.23        -0.03  1639.47      372.53    403.12    40.22     11.259           0.941     0.00   -0.152    0.633 1485.908    0.000        0.080    0.553    0.072    0.152    0.481    0.633         0.05981723              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7589     1.3968
2017 201 13.10    1129.03      87.17        -0.03  1639.09      372.50    403.04    40.19     11.199           0.936     0.00   -0.148    0.631 1486.540    0.000        0.075    0.556    0.072    0.148    0.484    0.631         0.05922578              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.7557     1.3958
2017 201 16.10    1129.25      87.10        -0.03  1638.70      372.46    402.97    40.15     11.127           0.930     0.00    0.108    0.379 1486.918    0.260        0.078    0.560    0.073    0.151    0.487    0.638         0.07209445              0.0521   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.4969     1.3948
2017 201 19.10    1129.43      87.04        -0.03  1638.31      372.42    402.89    40.11     11.044           0.924     0.00    0.065    0.425 1487.343    0.241        0.102    0.563    0.074    0.176    0.490    0.666         0.08342490              0.1131   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.2833     1.3939
2017 201 22.10    1129.33      86.99        -0.03  1637.92      372.39    402.81    40.07     10.948           0.916     0.00   -0.210    0.699 1488.042    0.000        0.136    0.563    0.074    0.210    0.490    0.699         0.09607014              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.3510     1.3929
2017 202  1.10    1129.22      86.93        -0.03  1637.53      372.35    402.74    40.04     10.856           0.909     0.00   -0.216    0.702 1488.744    0.000        0.143    0.559    0.073    0.216    0.486    0.702         0.09126294              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.4259     1.3920
2017 202  4.10    1129.14      86.87        -0.03  1637.15      372.32    402.66    40.00     10.778           0.901     0.00   -0.188    0.671 1489.415    0.000        0.116    0.555    0.072    0.188    0.482    0.671         0.07870165              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.4742     1.3911
2017 202  7.10    1129.08      86.81        -0.03  1636.76      372.28    402.59    39.96     10.712           0.895     0.00   -0.159    0.640 1490.055    0.005        0.092    0.553    0.072    0.164    0.481    0.644         0.06607651              0.0016   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.4939     1.3901
2017 202 10.10    1129.04      86.75        -0.03  1636.38      372.25    402.52    39.93     10.658           0.890     0.00   -0.153    0.634 1490.689    0.000        0.081    0.554    0.072    0.153    0.482    0.634         0.05334323              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5082     1.3892
2017 202 13.10    1128.99      86.69        -0.03  1635.99      372.21    402.44    39.89     10.617           0.886     0.00   -0.149    0.634 1491.323    0.000        0.077    0.557    0.073    0.149    0.484    0.634         0.04127894              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5196     1.3883
2017 202 16.11    1129.17      86.64        -0.03  1635.61      372.18    402.37    39.85     10.555           0.882     0.00    0.069    0.419 1491.741    0.225        0.083    0.560    0.073    0.156    0.487    0.643         0.06223324              0.0614   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.3136     1.3873
2017 202 19.11    1129.08      86.58        -0.03  1635.22      372.14    402.30    39.81     10.513           0.878     0.00   -0.184    0.674 1492.415    0.000        0.111    0.563    0.074    0.184    0.489    0.674         0.04166244              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.3670     1.3864
2017 202 22.11    1128.96      86.52        -0.03  1634.83      372.11    402.23    39.78     10.444           0.873     0.00   -0.214    0.702 1493.117    0.000        0.141    0.562    0.074    0.214    0.488    0.702         0.06948466              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.4514     1.3855
2017 203  1.11    1128.84      86.47        -0.03  1634.44      372.08    402.16    39.74     10.356           0.867     0.00   -0.224    0.708 1493.825    0.000        0.151    0.557    0.073    0.224    0.484    0.708         0.08803944              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.5470     1.3846
2017 203  4.11    1128.74      86.41        -0.03  1634.06      372.05    402.09    39.70     10.283           0.860     0.00   -0.190    0.670 1494.495    0.000        0.118    0.552    0.072    0.190    0.480    0.670         0.07240332              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -2.6094     1.3837
