year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage
2017 295 10.61    1161.24       0.00        -0.01     5.47      389.46    423.80    42.86     11.497           0.959     0.00   -0.260    0.036 -121.522    0.000        0.020    0.016    0.008    0.027    0.008    0.036         0.02562021              0.0000   0.2439  101.6440     4.7118         3.6975  0.007955    0.0000     0.0000   0.0000   0.2440     -0.6465
2017 295 13.61    1161.23       0.00        -0.01     5.47      389.44    423.77    42.64     11.477           0.957     0.00   -0.259    0.034 -121.488    0.000        0.018    0.016    0.008    0.026    0.008    0.034         0.02065475              0.0000   0.2429  101.6391     4.7101         3.6980  0.008291    0.0000     0.0000   0.0000   0.2401     -0.6400
2017 295 16.61    1161.21       0.00        -0.01     5.48      389.43    423.74    42.41     11.431           0.954     0.00   -0.258    0.034 -121.453    0.000        0.018    0.016    0.008    0.026    0.008    0.034         0.04598235              0.0000   0.2417  101.6341     4.7084         3.6985  0.008568    0.0000     0.0000   0.0000   0.2375     -0.6337
2017 295 19.62    1161.19       0.00        -0.01     5.49      389.42    423.71    42.20     11.399           0.951     0.00   -0.258    0.043 -121.410    0.000        0.027    0.016    0.008    0.034    0.009    0.043         0.03212468              0.0000   0.2401  101.6290     4.7066         3.6990  0.009138    0.0000     0.0000   0.0000   0.2309     -0.6359
2017 295 22.62    1161.17       0.00        -0.01     5.50      389.40    423.68    41.99     11.352           0.948     0.00   -0.257    0.051 -121.360    0.000        0.034    0.016    0.008    0.042    0.009    0.051         0.04682354              0.0000   0.2382  101.6238     4.7048         3.6995  0.009431    0.0000     0.0000   0.0000   0.2246     -0.6458
2017 296  1.62    1161.13       0.00        -0.01     5.51      389.39    423.64    41.79     14.121           1.061     0.00   -0.256    0.053 -121.306    0.000        0.037    0.016    0.008    0.045    0.009    0.053         0.03137035              0.0000   0.2359  101.6187     4.7030         3.7001  0.009805    0.0000     0.0000   0.0000   0.2151     -0.6584
2017 296  4.62    1161.11       0.00        -0.01     5.50      389.37    423.61    41.50     12.000           1.088     0.00   -0.256    0.043 -121.264    0.000        0.028    0.015    0.008    0.035    0.007    0.043         0.03800920              0.0000   0.2341  101.6144     4.7015         3.7006  0.000788    0.0074     0.0000   0.0000   0.3158     -0.6619
2017 296  7.62    1161.09       0.00        -0.01     5.50      389.36    423.58    41.22     11.964           0.998     0.00   -0.256    0.043 -121.221    0.000        0.028    0.015    0.007    0.035    0.007    0.043         0.03602989              0.0000   0.2396  101.6102     4.7001         3.7011  0.000779    0.0000     0.0000   0.0000   0.3129     -0.6653
2017 296 10.62    1161.07       0.00        -0.01     5.50      389.35    423.55    40.94     11.917           0.995     0.00   -0.257    0.040 -121.181    0.000        0.025    0.015    0.007    0.033    0.007    0.040         0.04724116              0.0000   0.2446  101.6059     4.6986         3.7016  0.001394    0.0000     0.0000   0.0000   0.3038     -0.6660
2017 296 13.62    1161.05       0.00        -0.01     5.50      389.33    423.52    40.67     11.890           0.992     0.00   -0.258    0.039 -121.143    0.000        0.024    0.015    0.007    0.031    0.007    0.039         0.02717918              0.0000   0.2489  101.6016     4.6970         3.7021  0.002203    0.0000     0.0000   0.0000   0.2938     -0.6652
2017 296 16.62    1161.04       0.00        -0.01     5.50      389.32    423.48    40.41     11.859           0.990     0.00   -0.259    0.039 -121.104    0.000        0.024    0.015    0.007    0.032    0.007    0.039         0.03057108              0.0000   0.2527  101.5972     4.6955         3.7026  0.002690    0.0000     0.0000   0.0000   0.2877     -0.6644
2017 296 19.62    1161.01       0.00        -0.01     5.50      389.30    423.45    40.16     11.820           0.987     0.00   -0.260    0.049 -121.055    0.000        0.034    0.015    0.007    0.042    0.007    0.049         0.03934841              0.0000   0.2560  101.5928     4.6940         3.7032  0.003235    0.0000     0.0000   0.0000   0.2811     -0.6738
2017 296 22.62    1160.97       0.00        -0.01     5.50      389.29    423.42    39.91     11.771           0.983     0.00   -0.261    0.058 -120.997    0.000        0.043    0.015    0.007    0.051    0.007    0.058         0.04816134              0.0000   0.2587  101.5884     4.6924         3.7037  0.003890    0.0000     0.0000   0.0000   0.2711     -0.6918
2017 297  1.62    1160.93       0.00        -0.01     5.50      389.28    423.39    39.67     11.740           0.980     0.00   -0.263    0.060 -120.937    0.000        0.045    0.014    0.007    0.053    0.007    0.060         0.03123616              0.0000   0.2606  101.5840     4.6909         3.7042  0.004636    0.0000     0.0000   0.0000   0.2587     -0.7116
2017 297  4.62    1160.91       0.00        -0.01     5.50      389.26    423.36    39.45     11.714           0.977     0.00   -0.265    0.048 -120.889    0.000        0.034    0.014    0.007    0.041    0.007    0.048         0.02598519              0.0000   0.2621  101.5796     4.6893         3.7047  0.005081    0.0000     0.0000   0.0000   0.2491     -0.7194
2017 297  7.62    1160.89       0.00        -0.01     5.50      389.25    423.32    39.23     11.678           0.975     0.00   -0.267    0.042 -120.847    0.000        0.028    0.014    0.007    0.035    0.007    0.042         0.03593239              0.0000   0.2631  101.5753     4.6878         3.7053  0.005457    0.0000     0.0000   0.0000   0.2421     -0.7215
2017 297 10.62    1160.87       0.00        -0.01     5.51      389.23    423.29    39.01     11.647           0.972     0.00   -0.268    0.041 -120.806    0.000        0.027    0.014    0.007    0.034    0.007    0.041         0.03094387              0.0000   0.2637  101.5709     4.6862         3.7058  0.005984    0.0000     0.0000   0.0000   0.2349     -0.7220
2017 297 13.63    1160.85       0.00        -0.01     5.51      389.22    423.26    38.80     11.617           0.969     0.00   -0.269    0.039 -120.767    0.000        0.025    0.014    0.007    0.032    0.007    0.039         0.03054639              0.0000   0.2639  101.5664     4.6847         3.7063  0.006423    0.0000     0.0000   0.0000   0.2287     -0.7205
2017 297 16.63    1160.83       0.00        -0.01     5.52      389.21    423.23    38.60     11.588           0.967     0.00   -0.270    0.038 -120.728    0.000        0.024    0.014    0.007    0.031    0.007    0.038         0.02925757              0.0000   0.2636  101.5620     4.6831         3.7069  0.006846    0.0000     0.0000   0.0000   0.2232     -0.7182
2017 297 19.63    1160.80       0.00        -0.01     5.52      389.19    423.19    38.40     11.552           0.964     0.00   -0.270    0.049 -120.679    0.000        0.035    0.014    0.007    0.042    0.007    0.049         0.03599279              0.0000   0.2631  101.5575     4.6815         3.7074  0.007237    0.0000     0.0000   0.0000   0.2180     -0.7268
2017 297 22.63    1160.77       0.00        -0.01     5.53      389.18    423.16    38.21     11.520           0.961     0.00   -0.272    0.058 -120.621    0.000        0.044    0.014    0.007    0.051    0.007    0.058         0.03162242              0.0000   0.2621  101.5530     4.6800         3.7080  0.007632    0.0000     0.0000   0.0000   0.2103     -0.7441
2017 298  1.63    1160.73       0.00        -0.01     5.54      389.16    423.13    38.03     11.508           0.960     0.00   -0.275    0.060 -120.560    0.000        0.047    0.014    0.007    0.053    0.007    0.060         0.01148128              0.0000   0.2609  101.5486     4.6784         3.7085  0.007898    0.0000     0.0000   0.0000   0.2024     -0.7631
2017 298  4.63    1160.70       0.00        -0.01     5.54      389.15    423.09    37.85     11.491           0.958     0.00   -0.278    0.049 -120.512    0.000        0.035    0.013    0.007    0.042    0.007    0.049         0.01775755              0.0000   0.2595  101.5442     4.6768         3.7091  0.007881    0.0000     0.0000   0.0000   0.1970     -0.7701
2017 298  7.63    1160.68       0.00        -0.01     5.55      389.13    423.06    37.67     11.470           0.957     0.00   -0.280    0.041 -120.470    0.000        0.028    0.013    0.006    0.034    0.007    0.041         0.02050601              0.0000   0.2581  101.5398     4.6753         3.7096  0.007981    0.0000     0.0000   0.0000   0.1923     -0.7695
2017 298 10.63    1160.67       0.00        -0.01     5.56      389.12    423.03    37.50     11.445           0.955     0.00   -0.280    0.037 -120.433    0.000        0.024    0.013    0.006    0.030    0.007    0.037         0.02519559              0.0000   0.2565  101.5354     4.6738         3.7102  0.008142    0.0000     0.0000   0.0000   0.1882     -0.7648
2017 298 13.63    1160.66       0.00        -0.01     5.57      389.11    422.99    37.33     11.420           0.953     0.00   -0.280    0.034 -120.399    0.000        0.021    0.013    0.006    0.028    0.007    0.034         0.02475120              0.0000   0.2547  101.5310     4.6722         3.7107  0.008373    0.0000     0.0000   0.0000   0.1844     -0.7574
2017 298 16.63    1160.64       0.00        -0.01     5.58      389.09    422.96    37.17     11.394           0.951     0.00   -0.280    0.035 -120.364    0.000        0.022    0.013    0.006    0.028    0.007    0.035         0.02579946              0.0000   0.2527  101.5266     4.6706         3.7113  0.008605    0.0000     0.0000   0.0000   0.1811     -0.7505
2017 298 19.63    1160.62       0.00        -0.01     5.59      389.08    422.93    37.01     11.373           0.949     0.00   -0.281    0.047 -120.317    0.000        0.033    0.013    0.006    0.040    0.007    0.047         0.02123512              0.0000   0.2505  101.5221     4.6691         3.7119  0.008831    0.0000     0.0000   0.0000   0.1777     -0.7552
2017 298 22.63    1160.59       0.00        -0.01     5.60      389.06    422.90    36.85     11.361           0.947     0.00   -0.282    0.057 -120.260    0.000        0.044    0.013    0.006    0.050    0.007    0.057         0.01224102              0.0000   0.2483  101.5176     4.6675         3.7124  0.008905    0.0000     0.0000   0.0000   0.1732     -0.7703
2017 299  1.63    1160.55       0.00        -0.01     5.61      389.05    422.86    36.69     11.356           0.947     0.00   -0.285    0.061 -120.199    0.000        0.048    0.013    0.006    0.054    0.007    0.061         0.00448687              0.0000   0.2460  101.5132     4.6659         3.7130  0.008823    0.0000     0.0000   0.0000   0.1688     -0.7890
2017 299  4.63    1160.52       0.00        -0.01     5.62      389.03    422.83    36.54     11.349           0.946     0.00   -0.289    0.048 -120.152    0.000        0.035    0.013    0.006    0.041    0.007    0.048         0.00716686              0.0000   0.2438  101.5089     4.6644         3.7136  0.008645    0.0000     0.0000   0.0000   0.1650     -0.7940
2017 299  7.63    1160.50       0.00        -0.01     5.63      389.02    422.79    36.40     11.337           0.945     0.00   -0.291    0.043 -120.109    0.000        0.030    0.012    0.006    0.036    0.006    0.043         0.01265809              0.0000   0.2417  101.5046     4.6629         3.7142  0.008556    0.0000     0.0000   0.0000   0.1621     -0.7940
2017 299 10.64    1160.49       0.00        -0.01     5.64      389.00    422.76    36.25     11.321           0.944     0.00   -0.293    0.036 -120.073    0.000        0.023    0.012    0.006    0.029    0.006    0.036         0.01612862              0.0000   0.2396  101.5003     4.6614         3.7148  0.008545    0.0000     0.0000   0.0000   0.1592     -0.7868
2017 299 13.64    1160.48       0.00        -0.01     5.65      388.99    422.73    36.11     11.304           0.943     0.00   -0.294    0.034 -120.039    0.000        0.022    0.012    0.006    0.028    0.006    0.034         0.01677261              0.0000   0.2374  101.4960     4.6598         3.7153  0.008611    0.0000     0.0000   0.0000   0.1569     -0.7778
2017 299 16.64    1160.47       0.00        -0.01     5.66      388.97    422.69    35.97     11.288           0.941     0.00   -0.294    0.034 -120.005    0.000        0.022    0.012    0.006    0.028    0.006    0.034         0.01604213              0.0000   0.2351  101.4917     4.6583         3.7159  0.008691    0.0000     0.0000   0.0000   0.1548     -0.7686
2017 299 19.64    1160.45       0.00        -0.01     5.68      388.96    422.66    35.83     11.266           0.940     0.00   -0.294    0.044 -119.961    0.000        0.032    0.012    0.006    0.038    0.006    0.044         0.02158843              0.0000   0.2329  101.4873     4.6568         3.7165  0.008759    0.0000     0.0000   0.0000   0.1528     -0.7695
2017 299 22.64    1160.41       0.00        -0.01     5.69      388.94    422.63    35.70     11.246           0.938     0.00   -0.295    0.056 -119.905    0.000        0.044    0.012    0.006    0.049    0.006    0.056         0.02045286              0.0000   0.2306  101.4830     4.6553         3.7171  0.008793    0.0000     0.0000   0.0000   0.1490     -0.7820
2017 300  1.64    1160.38       0.00        -0.01     5.70      388.93    422.59    35.56     14.042           1.054     0.00   -0.298    0.059 -119.846    0.000        0.046    0.012    0.006    0.052    0.006    0.059         0.00377092              0.0000   0.2282  101.4787     4.6537         3.7177  0.008743    0.0000     0.0000   0.0000   0.1443     -0.7970
2017 300  4.64    1160.36       0.00        -0.02     5.70      388.91    422.56    35.37     12.000           1.085     0.00   -0.300    0.043 -119.803    0.000        0.032    0.011    0.006    0.037    0.005    0.043         0.01398433              0.0000   0.2257  101.4753     4.6525         3.7183  0.000627    0.0071     0.0000   0.0000   0.2267     -0.7970
2017 300  7.64    1160.34       0.00        -0.02     5.70      388.90    422.52    35.17     11.983           0.999     0.00   -0.302    0.037 -119.766    0.000        0.026    0.011    0.006    0.032    0.005    0.037         0.01652131              0.0000   0.2302  101.4719     4.6513         3.7189  0.000615    0.0000     0.0000   0.0000   0.2239     -0.7911
2017 300 10.64    1160.33       0.00        -0.02     5.70      388.88    422.49    34.98     11.968           0.998     0.00   -0.302    0.033 -119.733    0.000        0.023    0.011    0.006    0.028    0.005    0.033         0.01503582              0.0000   0.2346  101.4686     4.6501         3.7195  0.000843    0.0000     0.0000   0.0000   0.2200     -0.7817
2017 300 13.64    1160.32       0.00        -0.02     5.70      388.87    422.45    34.78     11.950           0.997     0.00   -0.302    0.032 -119.701    0.000        0.021    0.011    0.006    0.027    0.005    0.032         0.01877519              0.0000   0.2387  101.4652     4.6489         3.7201  0.001058    0.0000     0.0000   0.0000   0.2171     -0.7709
2017 300 16.64    1160.31       0.00        -0.02     5.70      388.85    422.42    34.60     11.925           0.995     0.00   -0.303    0.032 -119.669    0.000        0.022    0.011    0.006    0.027    0.005    0.032         0.02500244              0.0000   0.2426  101.4618     4.6476         3.7207  0.001329    0.0000     0.0000   0.0000   0.2140     -0.7602
2017 300 19.64    1160.29       0.00        -0.02     5.70      388.84    422.39    34.41     11.899           0.993     0.00   -0.303    0.042 -119.627    0.000        0.032    0.011    0.006    0.037    0.005    0.042         0.02528794              0.0000   0.2462  101.4584     4.6464         3.7213  0.001689    0.0000     0.0000   0.0000   0.2103     -0.7595
2017 300 22.64    1160.26       0.00        -0.02     5.71      388.82    422.35    34.23     11.881           0.991     0.00   -0.303    0.053 -119.573    0.000        0.043    0.011    0.006    0.048    0.005    0.053         0.01876249              0.0000   0.2495  101.4549     4.6452         3.7219  0.002039    0.0000     0.0000   0.0000   0.2048     -0.7698
2017 301  1.64    1160.23       0.00        -0.02     5.71      388.81    422.32    34.06     11.870           0.990     0.00   -0.305    0.054 -119.519    0.000        0.044    0.010    0.005    0.050    0.005    0.054         0.01069940              0.0000   0.2524  101.4515     4.6439         3.7225  0.002283    0.0000     0.0000   0.0000   0.1988     -0.7812
2017 301  4.65    1160.21       0.00        -0.02     5.71      388.79    422.28    33.89     11.849           0.988     0.00   -0.306    0.037 -119.482    0.000        0.027    0.010    0.005    0.032    0.005    0.037         0.02065817              0.0000   0.2552  101.4482     4.6427         3.7232  0.002414    0.0000     0.0000   0.0000   0.1938     -0.7754
2017 301  7.65    1160.20       0.00        -0.02     5.72      388.78    422.25    33.72     11.835           0.987     0.00   -0.305    0.035 -119.447    0.000        0.025    0.010    0.005    0.030    0.005    0.035         0.01475244              0.0000   0.2576  101.4449     4.6415         3.7238  0.002698    0.0000     0.0000   0.0000   0.1898     -0.7671
2017 301 10.65    1160.19       0.00        -0.02     5.72      388.76    422.21    33.56     11.818           0.986     0.00   -0.304    0.031 -119.416    0.000        0.021    0.010    0.005    0.026    0.005    0.031         0.01658197              0.0000   0.2599  101.4415     4.6403         3.7244  0.002909    0.0000     0.0000   0.0000   0.1870     -0.7550
2017 301 13.65    1160.18       0.00        -0.02     5.72      388.75    422.18    33.40     11.801           0.984     0.00   -0.302    0.030 -119.386    0.000        0.020    0.010    0.005    0.025    0.005    0.030         0.01665866              0.0000   0.2620  101.4381     4.6391         3.7250  0.003153    0.0000     0.0000   0.0000   0.1848     -0.7425
2017 301 16.65    1160.17       0.00        -0.02     5.73      388.73    422.15    33.24     11.787           0.983     0.00   -0.301    0.031 -119.355    0.000        0.021    0.010    0.005    0.026    0.005    0.031         0.01388281              0.0000   0.2638  101.4347     4.6378         3.7256  0.003401    0.0000     0.0000   0.0000   0.1827     -0.7311
2017 301 19.65    1160.16       0.00        -0.02     5.73      388.72    422.11    33.08     11.774           0.982     0.00   -0.300    0.040 -119.315    0.000        0.030    0.010    0.005    0.035    0.005    0.040         0.01353577              0.0000   0.2655  101.4313     4.6366         3.7262  0.003609    0.0000     0.0000   0.0000   0.1807     -0.7284
2017 301 22.65    1160.13       0.00        -0.01     5.74      388.70    422.08    32.92     11.771           0.981     0.00   -0.299    0.048 -119.268    0.000        0.037    0.010    0.005    0.043    0.005    0.048         0.00282176              0.0000   0.2669  101.4279     4.6354         3.7268  0.003782    0.0000     0.0000   0.0000   0.1774     -0.7337
2017 302  1.65    1160.10       0.00        -0.01     5.74      388.69    422.04    32.77     11.754           0.980     0.00   -0.297    0.050 -119.218    0.000        0.040    0.010    0.005    0.045    0.005    0.050         0.01744467              0.0000   0.2683  101.4245     4.6341         3.7274  0.003794    0.0000     0.0000   0.0000   0.1744     -0.7414
2017 302  4.65    1160.09       0.00        -0.01     5.75      388.67    422.01    32.62     11.745           0.979     0.00   -0.296    0.036 -119.182    0.000        0.026    0.010    0.005    0.031    0.005    0.036         0.00865478              0.0000   0.2695  101.4212     4.6329         3.7280  0.003982    0.0000     0.0000   0.0000   0.1697     -0.7353
2017 302  7.65    1160.08       0.00        -0.01     5.75      388.66    421.98    32.48     11.738           0.978     0.00   -0.294    0.033 -119.149    0.000        0.023    0.010    0.005    0.028    0.005    0.033         0.00679761              0.0000   0.2706  101.4178     4.6317         3.7285  0.004092    0.0000     0.0000   0.0000   0.1676     -0.7270
2017 302 10.65    1160.06       0.00        -0.01     5.76      388.64    421.94    32.33     11.734           0.978     0.00   -0.292    0.032 -119.117    0.000        0.022    0.010    0.005    0.027    0.005    0.032         0.00452878              0.0000   0.2715  101.4145     4.6305         3.7291  0.004186    0.0000     0.0000   0.0000   0.1660     -0.7179
2017 302 13.65    1160.06       0.00        -0.01     5.76      388.63    421.91    32.19     11.725           0.977     0.00   -0.291    0.029 -119.088    0.000        0.020    0.010    0.005    0.025    0.005    0.029         0.00862365              0.0000   0.2724  101.4112     4.6293         3.7297  0.004255    0.0000     0.0000   0.0000   0.1649     -0.7062
2017 302 16.65    1160.05       0.00        -0.01     5.77      388.62    421.88    32.05     11.717           0.977     0.00   -0.289    0.030 -119.058    0.000        0.020    0.010    0.005    0.025    0.005    0.030         0.00807107              0.0000   0.2732  101.4078     4.6281         3.7303  0.004386    0.0000     0.0000   0.0000   0.1639     -0.6954
2017 302 19.65    1160.03       0.00        -0.01     5.78      388.60    421.84    31.91     11.704           0.976     0.00   -0.288    0.036 -119.022    0.000        0.026    0.010    0.005    0.031    0.005    0.036         0.01299519              0.0000   0.2739  101.4045     4.6269         3.7309  0.004507    0.0000     0.0000   0.0000   0.1628     -0.6906
2017 302 22.65    1160.01       0.00        -0.01     5.78      388.59    421.81    31.77     11.688           0.975     0.00   -0.286    0.044 -118.978    0.000        0.034    0.010    0.005    0.039    0.005    0.044         0.01559999              0.0000   0.2744  101.4011     4.6257         3.7314  0.004659    0.0000     0.0000   0.0000   0.1603     -0.6939
2017 303  1.66    1159.99       0.00        -0.01     5.79      388.57    421.78    31.63     11.670           0.973     0.00   -0.283    0.044 -118.934    0.000        0.034    0.010    0.005    0.039    0.005    0.044         0.01865706              0.0000   0.2748  101.3978     4.6244         3.7320  0.004810    0.0000     0.0000   0.0000   0.1567     -0.6978
2017 303  4.66    1159.97       0.00        -0.01     5.79      388.56    421.74    31.50     11.663           0.972     0.00   -0.281    0.034 -118.900    0.000        0.025    0.009    0.005    0.029    0.005    0.034         0.00618984              0.0000   0.2749  101.3944     4.6232         3.7326  0.004988    0.0000     0.0000   0.0000   0.1528     -0.6922
2017 303  7.66    1159.96       0.00        -0.01     5.80      388.54    421.71    31.37     11.655           0.972     0.00   -0.278    0.031 -118.869    0.000        0.022    0.009    0.005    0.027    0.005    0.031         0.00838616              0.0000   0.2750  101.3911     4.6220         3.7331  0.005049    0.0000     0.0000   0.0000   0.1513     -0.6843
2017 303 10.66    1159.95       0.00        -0.01     5.81      388.53    421.68    31.24     11.647           0.971     0.00   -0.277    0.031 -118.838    0.000        0.022    0.009    0.005    0.027    0.005    0.031         0.00784102              0.0000   0.2750  101.3878     4.6208         3.7337  0.005146    0.0000     0.0000   0.0000   0.1500     -0.6763
2017 303 13.66    1159.94       0.00        -0.01     5.82      388.51    421.64    31.11     11.638           0.970     0.00   -0.276    0.030 -118.807    0.000        0.021    0.009    0.005    0.026    0.005    0.030         0.00961682              0.0000   0.2749  101.3845     4.6196         3.7342  0.005237    0.0000     0.0000   0.0000   0.1488     -0.6676
2017 303 16.66    1159.93       0.00        -0.01     5.82      388.50    421.61    30.98     11.628           0.969     0.00   -0.276    0.031 -118.777    0.000        0.021    0.009    0.005    0.026    0.005    0.031         0.00974280              0.0000   0.2747  101.3811     4.6184         3.7348  0.005350    0.0000     0.0000   0.0000   0.1475     -0.6592
2017 303 19.66    1159.91       0.00        -0.01     5.83      388.48    421.58    30.86     11.607           0.968     0.00   -0.275    0.033 -118.744    0.000        0.023    0.009    0.005    0.028    0.005    0.033         0.02088860              0.0000   0.2744  101.3778     4.6172         3.7353  0.005461    0.0000     0.0000   0.0000   0.1463     -0.6529
2017 303 22.66    1159.89       0.00        -0.01     5.84      388.47    421.55    30.73     11.569           0.966     0.00   -0.273    0.039 -118.705    0.000        0.030    0.009    0.005    0.034    0.005    0.039         0.03779236              0.0000   0.2739  101.3744     4.6160         3.7359  0.005682    0.0000     0.0000   0.0000   0.1437     -0.6532
2017 304  1.66    1159.88       0.00        -0.01     5.85      388.46    421.51    30.62     14.343           1.080     0.00   -0.270    0.038 -118.667    0.000        0.029    0.009    0.005    0.033    0.005    0.038         0.02611140              0.0000   0.2731  101.3710     4.6147         3.7364  0.006046    0.0000     0.0000   0.0000   0.1389     -0.6530
2017 304  4.66    1159.86       0.00        -0.01     5.85      388.44    421.48    30.46     12.000           1.098     0.00   -0.265    0.031 -118.636    0.000        0.022    0.009    0.005    0.027    0.004    0.031         0.01212735              0.0000   0.2685  101.3681     4.6137         3.7369  0.000665    0.0085     0.0000   0.0000   0.1776     -0.6468
2017 304  7.66    1159.85       0.00        -0.01     5.85      388.43    421.45    30.31     11.990           1.000     0.00   -0.263    0.029 -118.607    0.000        0.021    0.009    0.005    0.025    0.004    0.029         0.00956202              0.0000   0.2725  101.3652     4.6126         3.7375  0.000654    0.0000     0.0000   0.0000   0.1768     -0.6394
2017 304 10.66    1159.84       0.00        -0.01     5.85      388.41    421.42    30.16     11.979           0.999     0.00   -0.260    0.028 -118.579    0.000        0.019    0.009    0.005    0.024    0.004    0.028         0.01147657              0.0000   0.2763  101.3622     4.6115         3.7380  0.000797    0.0000     0.0000   0.0000   0.1753     -0.6309
2017 304 13.66    1159.83       0.00        -0.01     5.85      388.40    421.38    30.02     11.965           0.998     0.00   -0.259    0.027 -118.552    0.000        0.018    0.009    0.005    0.023    0.004    0.027         0.01391135              0.0000   0.2800  101.3593     4.6104         3.7385  0.000973    0.0000     0.0000   0.0000   0.1739     -0.6215
2017 304 16.66    1159.82       0.00        -0.01     5.86      388.39    421.35    29.87     11.948           0.996     0.00   -0.258    0.027 -118.524    0.000        0.018    0.009    0.005    0.023    0.004    0.027         0.01696766              0.0000   0.2835  101.3563     4.6093         3.7390  0.001188    0.0000     0.0000   0.0000   0.1725     -0.6124
2017 304 19.66    1159.81       0.00        -0.01     5.86      388.37    421.32    29.73     11.940           0.995     0.00   -0.258    0.034 -118.491    0.000        0.025    0.009    0.005    0.030    0.004    0.034         0.00829688              0.0000   0.2868  101.3532     4.6082         3.7395  0.001452    0.0000     0.0000   0.0000   0.1708     -0.6101
2017 304 22.67    1159.78       0.00        -0.01     5.86      388.36    421.29    29.58     11.925           0.994     0.00   -0.256    0.039 -118.451    0.000        0.031    0.009    0.005    0.035    0.004    0.039         0.01434548              0.0000   0.2900  101.3502     4.6071         3.7401  0.001583    0.0000     0.0000   0.0000   0.1688     -0.6134
2017 305  1.67    1159.76       0.00        -0.01     5.86      388.35    421.26    29.44     11.907           0.993     0.00   -0.253    0.040 -118.411    0.000        0.032    0.009    0.005    0.036    0.004    0.040         0.01841397              0.0000   0.2929  101.3472     4.6060         3.7406  0.001794    0.0000     0.0000   0.0000   0.1655     -0.6182
2017 305  4.67    1159.75       0.00        -0.01     5.86      388.33    421.23    29.31     11.901           0.992     0.00   -0.250    0.032 -118.378    0.000        0.024    0.009    0.005    0.029    0.004    0.032         0.00594888              0.0000   0.2955  101.3442     4.6049         3.7411  0.002059    0.0000     0.0000   0.0000   0.1618     -0.6155
2017 305  7.67    1159.73       0.00        -0.01     5.87      388.32    421.19    29.17     11.895           0.992     0.00   -0.248    0.030 -118.348    0.000        0.022    0.009    0.005    0.026    0.004    0.030         0.00577682              0.0000   0.2981  101.3412     4.6038         3.7416  0.002157    0.0000     0.0000   0.0000   0.1602     -0.6106
2017 305 10.67    1159.72       0.00        -0.01     5.87      388.30    421.16    29.04     11.890           0.991     0.00   -0.247    0.029 -118.319    0.000        0.021    0.009    0.005    0.025    0.004    0.029         0.00527271              0.0000   0.3005  101.3382     4.6027         3.7421  0.002259    0.0000     0.0000   0.0000   0.1591     -0.6052
2017 305 13.67    1159.71       0.00        -0.01     5.87      388.29    421.13    28.90     11.879           0.990     0.00   -0.247    0.026 -118.293    0.000        0.018    0.009    0.005    0.022    0.004    0.026         0.01057713              0.0000   0.3029  101.3352     4.6016         3.7425  0.002355    0.0000     0.0000   0.0000   0.1582     -0.5969
2017 305 16.67    1159.70       0.00        -0.01     5.88      388.28    421.10    28.77     11.873           0.990     0.00   -0.246    0.027 -118.266    0.000        0.018    0.009    0.005    0.023    0.004    0.027         0.00598362              0.0000   0.3051  101.3322     4.6004         3.7430  0.002537    0.0000     0.0000   0.0000   0.1573     -0.5888
2017 305 19.67    1159.69       0.00        -0.01     5.88      388.26    421.07    28.64     11.868           0.989     0.00   -0.245    0.032 -118.234    0.000        0.024    0.009    0.005    0.028    0.004    0.032         0.00583549              0.0000   0.3072  101.3291     4.5993         3.7435  0.002653    0.0000     0.0000   0.0000   0.1568     -0.5866
2017 305 22.67    1159.67       0.00        -0.01     5.88      388.25    421.04    28.51     11.848           0.988     0.00   -0.243    0.037 -118.196    0.000        0.029    0.009    0.005    0.033    0.004    0.037         0.02018234              0.0000   0.3092  101.3261     4.5982         3.7440  0.002748    0.0000     0.0000   0.0000   0.1554     -0.5896
2017 306  1.67    1159.64       0.00        -0.01     5.89      388.24    421.01    28.38     11.828           0.986     0.00   -0.240    0.038 -118.159    0.000        0.029    0.009    0.005    0.034    0.004    0.038         0.01968627              0.0000   0.3110  101.3231     4.5971         3.7445  0.003042    0.0000     0.0000   0.0000   0.1521     -0.5935
2017 306  4.67    1159.63       0.00        -0.01     5.89      388.22    420.98    28.26     11.820           0.985     0.00   -0.237    0.032 -118.127    0.000        0.023    0.008    0.005    0.028    0.004    0.032         0.00778910              0.0000   0.3124  101.3200     4.5960         3.7450  0.003320    0.0000     0.0000   0.0000   0.1488     -0.5915
2017 306  7.67    1159.61       0.00        -0.01     5.90      388.21    420.95    28.13     11.814           0.985     0.00   -0.236    0.030 -118.097    0.000        0.022    0.008    0.005    0.026    0.004    0.030         0.00627101              0.0000   0.3137  101.3170     4.5948         3.7454  0.003440    0.0000     0.0000   0.0000   0.1474     -0.5885
2017 306 10.67    1159.60       0.00        -0.01     5.90      388.20    420.91    28.01     11.809           0.984     0.00   -0.235    0.029 -118.068    0.000        0.020    0.008    0.005    0.025    0.004    0.029         0.00515704              0.0000   0.3150  101.3139     4.5937         3.7459  0.003543    0.0000     0.0000   0.0000   0.1463     -0.5841
