year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2017 198 22.08    1195.14     104.56         0.00  1762.49      423.44    501.77     0.00     10.666           0.894     0.00   -0.217    0.650 1001.506    0.000        0.186    0.464    0.031    0.217    0.433    0.650         0.11985545              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.7977      0.0000 498.39883   0.00000   0.00000
2017 199  1.09    1195.14     104.52         0.00  1762.14      423.44    501.74     0.00     10.554           0.884     0.00   -0.211    0.634 1002.140    0.000        0.180    0.454    0.030    0.211    0.424    0.634         0.11240130              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.6933      0.0000 498.34666   0.00000   0.00000
2017 199  4.09    1195.13     104.49         0.00  1761.80      423.43    501.72     0.00     10.467           0.876     0.00   -0.172    0.587 1002.727    0.000        0.142    0.445    0.030    0.172    0.415    0.587         0.08726759              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.5993      0.0000 498.29964   0.00000   0.00000
2017 199  7.09    1195.13     104.45         0.00  1761.46      423.42    501.70     0.00     10.396           0.869     0.00   -0.140    0.550 1003.277    0.004        0.114    0.439    0.030    0.144    0.410    0.553         0.07101117              0.0018   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.5048      0.0038 498.25242   0.00000   0.00000
2017 199 10.09    1195.12     104.41         0.00  1761.13      423.41    501.68     0.00     10.333           0.864     0.00   -0.128    0.535 1003.811    0.000        0.098    0.437    0.030    0.128    0.407    0.535         0.06233863              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.4071      0.0000 498.20354   0.00000   0.00000
2017 199 13.09    1195.11     104.38         0.00  1760.80      423.40    501.65     0.00     10.266           0.858     0.00   -0.121    0.527 1004.339    0.000        0.091    0.436    0.030    0.121    0.406    0.527         0.06711049              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.3062      0.0000 498.15312   0.00000   0.00000
2017 199 16.09    1195.42     104.34         0.00  1760.47      423.39    501.63     0.00     10.179           0.852     0.00    0.191    0.214 1004.553    0.310        0.089    0.436    0.030    0.119    0.405    0.524         0.08755812              0.0761   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.2830      0.3101 498.14151   0.00000   0.00000
2017 199 19.09    1195.52     104.30         0.00  1760.13      423.39    501.61     0.00     10.064           0.843     0.00    0.273    0.131 1004.684    0.417        0.113    0.435    0.030    0.144    0.404    0.548         0.11450608              0.1993   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.2800      0.4173 498.14001   0.00000   0.00000
2017 199 22.09    1195.10     104.27         0.00  1759.81      423.38    501.59     0.00      9.965           0.835     0.00   -0.167    0.567 1005.251    0.000        0.136    0.430    0.030    0.167    0.400    0.567         0.09900555              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 996.0967      0.0000 498.04836   0.00000   0.00000
2017 200  1.09    1195.09     104.23         0.00  1759.49      423.37    501.56     0.00     12.671           0.943     0.00   -0.170    0.565 1005.815    0.000        0.140    0.425    0.030    0.170    0.395    0.565         0.09426046              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.8929      0.0000 497.94647   0.00000   0.00000
2017 200  4.09    1195.31     104.19         0.00  1759.09      423.36    501.54     0.00     12.000           1.028     0.00    0.075    0.399 1006.214    0.222        0.117    0.503    0.030    0.147    0.473    0.620         0.10242329              0.1129   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.8357      0.2217 497.91787   0.00000   0.00000
2017 200  7.09    1195.09     104.16         0.00  1758.69      423.35    501.52     0.00     11.940           0.997     0.00   -0.123    0.596 1006.810    0.007        0.100    0.503    0.030    0.130    0.473    0.603         0.06043539              0.0019   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.7236      0.0074 497.86178   0.00000   0.00000
2017 200 10.09    1195.07     104.12         0.00  1758.29      423.35    501.50     0.00     11.893           0.993     0.00   -0.114    0.586 1007.396    0.000        0.084    0.502    0.030    0.114    0.472    0.586         0.04690844              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.5542      0.0000 497.77708   0.00000   0.00000
2017 200 13.09    1195.07     104.08         0.00  1757.89      423.34    501.47     0.00     11.852           0.989     0.00   -0.116    0.590 1007.986    0.000        0.086    0.504    0.031    0.116    0.474    0.590         0.04021629              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.4332      0.0000 497.71660   0.00000   0.00000
2017 200 16.09    1195.35     104.05         0.00  1757.48      423.33    501.45     0.00     11.787           0.985     0.00    0.171    0.305 1008.291    0.292        0.091    0.506    0.031    0.122    0.475    0.597         0.06554000              0.0616   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.3861      0.2923 497.69307   0.00000   0.00000
2017 200 19.09    1195.19     104.01         0.00  1757.08      423.32    501.43     0.00     11.717           0.979     0.00   -0.021    0.497 1008.787    0.132        0.122    0.507    0.031    0.153    0.475    0.629         0.06940035              0.0692   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.2924      0.1321 497.64620   0.00000   0.00000
2017 200 22.10    1195.05     103.98         0.00  1756.68      423.31    501.40     0.00     11.605           0.972     0.00   -0.193    0.665 1009.452    0.000        0.162    0.503    0.031    0.193    0.472    0.665         0.11254364              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 995.0915      0.0000 497.54575   0.00000   0.00000
2017 201  1.10    1195.05     103.94         0.00  1756.29      423.31    501.38     0.00     11.474           0.962     0.00   -0.194    0.658 1010.110    0.000        0.163    0.495    0.031    0.194    0.464    0.658         0.13046335              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.9422      0.0000 497.47110   0.00000   0.00000
2017 201  4.10    1195.04     103.90         0.00  1755.91      423.30    501.36     0.00     11.385           0.952     0.00   -0.160    0.616 1010.725    0.000        0.130    0.486    0.030    0.160    0.455    0.616         0.08958885              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.8368      0.0000 497.41838   0.00000   0.00000
2017 201  7.10    1195.04     103.87         0.00  1755.53      423.29    501.34     0.00     11.316           0.946     0.00   -0.125    0.576 1011.301    0.007        0.102    0.481    0.030    0.132    0.451    0.582         0.06842592              0.0019   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.7329      0.0066 497.36644   0.00000   0.00000
2017 201 10.10    1195.03     103.83         0.00  1755.16      423.28    501.31     0.00     11.257           0.941     0.00   -0.122    0.571 1011.872    0.000        0.091    0.480    0.030    0.122    0.449    0.571         0.05980624              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.6231      0.0000 497.31155   0.00000   0.00000
2017 201 13.10    1195.02     103.79         0.00  1754.78      423.27    501.29     0.00     11.197           0.936     0.00   -0.117    0.566 1012.438    0.000        0.086    0.480    0.031    0.117    0.449    0.566         0.05921473              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.5104      0.0000 497.25521   0.00000   0.00000
2017 201 16.10    1195.31     103.76         0.00  1754.40      423.26    501.27     0.00     11.125           0.930     0.00    0.170    0.280 1012.718    0.291        0.090    0.481    0.031    0.121    0.450    0.570         0.07286386              0.0583   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.4698      0.2907 497.23488   0.00000   0.00000
2017 201 19.10    1195.29     103.72         0.00  1754.03      423.26    501.25     0.00     11.039           0.923     0.00    0.129    0.320 1013.038    0.278        0.117    0.481    0.031    0.149    0.449    0.598         0.08559267              0.1306   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.4200      0.2781 497.20999   0.00000   0.00000
2017 201 22.10    1195.00     103.68         0.00  1753.65      423.25    501.22     0.00     10.943           0.916     0.00   -0.187    0.633 1013.671    0.000        0.156    0.477    0.031    0.187    0.446    0.633         0.09600382              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.2262      0.0000 497.11309   0.00000   0.00000
2017 202  1.10    1195.00     103.65         0.00  1753.29      423.24    501.20     0.00     10.852           0.908     0.00   -0.195    0.634 1014.305    0.000        0.164    0.470    0.031    0.195    0.439    0.634         0.09119372              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 994.0450      0.0000 497.02250   0.00000   0.00000
2017 202  4.10    1194.99     103.61         0.00  1752.93      423.23    501.18     0.00     10.773           0.901     0.00   -0.164    0.596 1014.901    0.000        0.133    0.463    0.031    0.164    0.432    0.596         0.07864935              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.9448      0.0000 496.97241   0.00000   0.00000
2017 202  7.10    1194.99     103.57         0.00  1752.57      423.22    501.16     0.00     10.707           0.895     0.00   -0.131    0.558 1015.459    0.005        0.105    0.458    0.031    0.136    0.427    0.563         0.06606161              0.0018   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.8463      0.0052 496.92314   0.00000   0.00000
2017 202 10.10    1194.98     103.54         0.00  1752.22      423.22    501.13     0.00     10.654           0.890     0.00   -0.123    0.549 1016.008    0.000        0.093    0.456    0.031    0.123    0.426    0.549         0.05331646              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.7430      0.0000 496.87151   0.00000   0.00000
2017 202 13.10    1194.98     103.50         0.00  1751.87      423.21    501.11     0.00     10.613           0.886     0.00   -0.119    0.545 1016.552    0.000        0.088    0.456    0.031    0.119    0.426    0.545         0.04126408              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.6363      0.0000 496.81817   0.00000   0.00000
2017 202 16.11    1195.22     103.47         0.00  1751.51      423.20    501.09     0.00     10.549           0.882     0.00    0.126    0.301 1016.853    0.252        0.095    0.458    0.031    0.126    0.427    0.553         0.06314680              0.0689   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.5909      0.2521 496.79546   0.00000   0.00000
2017 202 19.11    1194.96     103.43         0.00  1751.16      423.19    501.07     0.00     10.508           0.877     0.00   -0.159    0.585 1017.438    0.000        0.127    0.457    0.031    0.159    0.426    0.585         0.04164191              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.4764      0.0000 496.73819   0.00000   0.00000
2017 202 22.11    1194.96     103.39         0.00  1750.81      423.18    501.04     0.00     10.438           0.873     0.00   -0.193    0.616 1018.054    0.000        0.162    0.455    0.031    0.193    0.423    0.616         0.06943226              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.2989      0.0000 496.64946   0.00000   0.00000
2017 203  1.11    1194.95     103.36         0.00  1750.47      423.18    501.02     0.00     10.350           0.866     0.00   -0.205    0.622 1018.677    0.000        0.174    0.448    0.031    0.205    0.417    0.622         0.08795846              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.1916      0.0000 496.59582   0.00000   0.00000
2017 203  4.11    1194.95     103.32         0.00  1750.13      423.17    501.00     0.00     10.278           0.860     0.00   -0.166    0.576 1019.253    0.000        0.136    0.441    0.031    0.166    0.410    0.576         0.07234528              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.0988      0.0000 496.54939   0.00000   0.00000
2017 203  7.11    1194.95     103.28         0.00  1749.80      423.16    500.97     0.00     10.223           0.854     0.00   -0.137    0.542 1019.795    0.004        0.110    0.436    0.030    0.141    0.406    0.546         0.05536509              0.0014   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 993.0048      0.0037 496.50238   0.00000   0.00000
2017 203 10.11    1194.94     103.25         0.00  1749.46      423.15    500.95     0.00     10.180           0.850     0.00   -0.125    0.529 1020.325    0.000        0.095    0.434    0.030    0.125    0.404    0.529         0.04249871              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.9076      0.0000 496.45378   0.00000   0.00000
2017 203 13.11    1194.93     103.21         0.00  1749.13      423.14    500.93     0.00     10.143           0.847     0.00   -0.119    0.523 1020.848    0.000        0.088    0.435    0.031    0.119    0.404    0.523         0.03670973              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.8073      0.0000 496.40363   0.00000   0.00000
2017 203 16.11    1195.15     103.18         0.00  1748.80      423.13    500.91     0.00     10.088           0.843     0.00    0.094    0.311 1021.159    0.223        0.099    0.436    0.031    0.130    0.405    0.534         0.05491919              0.0627   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.7592      0.2232 496.37959   0.00000   0.00000
2017 203 19.11    1194.92     103.14         0.00  1748.47      423.13    500.88     0.00     10.051           0.839     0.00   -0.165    0.569 1021.728    0.000        0.134    0.435    0.031    0.165    0.404    0.569         0.03754200              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.6494      0.0000 496.32469   0.00000   0.00000
2017 203 22.11    1194.91     103.10         0.00  1748.14      423.12    500.86     0.00     10.006           0.836     0.00   -0.208    0.609 1022.337    0.000        0.177    0.432    0.031    0.208    0.401    0.609         0.04483681              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.4824      0.0000 496.24120   0.00000   0.00000
2017 204  1.11    1194.91     103.07         0.00  1747.82      423.11    500.84     0.00     12.760           0.949     0.00   -0.230    0.625 1022.963    0.000        0.199    0.426    0.031    0.230    0.396    0.625         0.04636971              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.3781      0.0000 496.18904   0.00000   0.00000
2017 204  4.11    1194.90     103.03         0.00  1747.42      423.10    500.82     0.00     12.000           1.032     0.00   -0.187    0.655 1023.618    0.000        0.157    0.499    0.030    0.187    0.469    0.655         0.05531679              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.2717      0.0000 496.13585   0.00000   0.00000
2017 204  7.11    1194.90     102.99         0.00  1747.03      423.09    500.79     0.00     11.950           0.998     0.00   -0.151    0.616 1024.234    0.001        0.122    0.495    0.030    0.152    0.465    0.617         0.05030634              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.1642      0.0008 496.08212   0.00000   0.00000
2017 204 10.11    1194.89     102.96         0.00  1746.64      423.09    500.77     0.00     11.903           0.994     0.00   -0.128    0.591 1024.825    0.000        0.099    0.492    0.030    0.128    0.463    0.591         0.04678900              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 992.0544      0.0000 496.02722   0.00000   0.00000
2017 204 13.12    1194.88     102.92         0.00  1746.25      423.08    500.75     0.00     11.863           0.990     0.00   -0.127    0.590 1025.415    0.000        0.097    0.492    0.030    0.127    0.462    0.590         0.04014365              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.9389      0.0000 495.96946   0.00000   0.00000
2017 204 16.12    1195.04     102.89         0.00  1745.86      423.07    500.73     0.00     11.815           0.987     0.00    0.031    0.432 1025.847    0.166        0.105    0.492    0.030    0.135    0.462    0.598         0.04773390              0.0550   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.8627      0.1658 495.93137   0.00000   0.00000
2017 204 19.12    1194.87     102.85         0.00  1745.47      423.06    500.70     0.00     11.784           0.983     0.00   -0.173    0.634 1026.481    0.000        0.143    0.491    0.030    0.173    0.461    0.634         0.03137656              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.7380      0.0000 495.86898   0.00000   0.00000
2017 204 22.12    1194.87     102.81         0.00  1745.09      423.05    500.68     0.00     11.696           0.978     0.00   -0.206    0.664 1027.145    0.000        0.177    0.488    0.030    0.206    0.458    0.664         0.08732381              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.5737      0.0000 495.78684   0.00000   0.00000
2017 205  1.12    1194.86     102.78         0.00  1744.71      423.05    500.66     0.00     11.584           0.970     0.00   -0.209    0.659 1027.804    0.000        0.180    0.479    0.029    0.209    0.450    0.659         0.11201642              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.4606      0.0000 495.73029   0.00000   0.00000
2017 205  4.12    1194.86     102.74         0.00  1744.34      423.04    500.64     0.00     11.529           0.963     0.00   -0.166    0.607 1028.411    0.000        0.137    0.470    0.029    0.166    0.441    0.607         0.05572116              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.3611      0.0000 495.68054   0.00000   0.00000
2017 205  7.12    1194.85     102.71         0.00  1743.98      423.03    500.61     0.00     11.472           0.958     0.00   -0.138    0.575 1028.986    0.003        0.112    0.466    0.029    0.141    0.437    0.578         0.05689826              0.0009   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.2587      0.0026 495.62936   0.00000   0.00000
2017 205 10.12    1194.84     102.67         0.00  1743.61      423.02    500.59     0.00     11.405           0.953     0.00   -0.122    0.557 1029.543    0.000        0.093    0.464    0.029    0.122    0.435    0.557         0.06693226              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.1547      0.0000 495.57734   0.00000   0.00000
2017 205 13.12    1194.84     102.63         0.00  1743.25      423.01    500.57     0.00     11.337           0.948     0.00   -0.118    0.552 1030.095    0.000        0.089    0.463    0.029    0.118    0.434    0.552         0.06803610              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 991.0465      0.0000 495.52327   0.00000   0.00000
2017 205 16.12    1195.08     102.60         0.00  1742.89      423.00    500.54     0.00     11.263           0.942     0.00    0.128    0.306 1030.402    0.249        0.092    0.463    0.029    0.121    0.434    0.555         0.07403539              0.0613   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.9994      0.2487 495.49968   0.00000   0.00000
2017 205 19.12    1194.99     102.56         0.00  1742.53      423.00    500.52     0.00     11.185           0.935     0.00    0.015    0.418 1030.820    0.164        0.120    0.463    0.029    0.149    0.433    0.583         0.07740851              0.0821   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.9250      0.1642 495.46249   0.00000   0.00000
2017 205 22.12    1194.82     102.53         0.00  1742.17      422.99    500.50     0.00     11.093           0.928     0.00   -0.176    0.605 1031.426    0.000        0.146    0.459    0.029    0.176    0.430    0.605         0.09267072              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.7487      0.0000 495.37437   0.00000   0.00000
2017 206  1.12    1194.82     102.49         0.00  1741.82      422.98    500.48     0.00     11.011           0.921     0.00   -0.172    0.595 1032.021    0.000        0.143    0.453    0.029    0.172    0.424    0.595         0.08136887              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.6027      0.0000 495.30136   0.00000   0.00000
2017 206  4.12    1195.21     102.45         0.00  1741.47      422.97    500.45     0.00     10.934           0.914     0.00    0.269    0.150 1032.171    0.405        0.107    0.447    0.029    0.136    0.419    0.555         0.07679689              0.1164   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.6082      0.4047 495.30409   0.00000   0.00000
2017 206  7.13    1194.81     102.42         0.00  1741.13      422.96    500.43     0.00     10.882           0.909     0.00   -0.116    0.532 1032.703    0.005        0.093    0.445    0.029    0.122    0.416    0.538         0.05242693              0.0010   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.5091      0.0053 495.25453   0.00000   0.00000
2017 206 10.13    1194.80     102.38         0.00  1740.79      422.96    500.41     0.00     10.824           0.904     0.00   -0.115    0.531 1033.235    0.000        0.086    0.445    0.029    0.115    0.416    0.531         0.05825897              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.3055      0.0000 495.15273   0.00000   0.00000
2017 206 13.13    1194.79     102.35         0.00  1740.44      422.95    500.39     0.00     10.768           0.900     0.00   -0.113    0.529 1033.764    0.000        0.083    0.446    0.029    0.113    0.416    0.529         0.05625456              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.2007      0.0000 495.10037   0.00000   0.00000
2017 206 16.13    1195.01     102.31         0.00  1740.10      422.94    500.36     0.00     10.699           0.894     0.00    0.104    0.313 1034.077    0.227        0.093    0.447    0.030    0.123    0.417    0.540         0.06831069              0.0537   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.1507      0.2274 495.07535   0.00000   0.00000
2017 206 19.13    1194.90     102.27         0.00  1739.75      422.93    500.34     0.00     10.640           0.889     0.00   -0.035    0.451 1034.527    0.117        0.121    0.446    0.030    0.151    0.416    0.567         0.05926646              0.0574   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 990.0688      0.1166 495.03440   0.00000   0.00000
2017 206 22.13    1194.78     102.24         0.00  1739.41      422.92    500.32     0.00     10.570           0.884     0.00   -0.184    0.597 1035.124    0.000        0.154    0.443    0.030    0.184    0.413    0.597         0.06963957              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.9005      0.0000 494.95024   0.00000   0.00000
2017 207  1.13    1194.77     102.20         0.00  1739.08      422.92    500.30     0.00     10.496           0.878     0.00   -0.184    0.592 1035.716    0.000        0.154    0.437    0.030    0.184    0.408    0.592         0.07404114              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.7693      0.0000 494.88467   0.00000   0.00000
2017 207  4.13    1194.84     102.17         0.00  1738.75      422.91    500.27     0.00     10.443           0.872     0.00   -0.075    0.477 1036.193    0.076        0.122    0.432    0.029    0.151    0.402    0.553         0.05279643              0.0311   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.6960      0.0760 494.84801   0.00000   0.00000
2017 207  7.13    1194.76     102.13         0.00  1738.42      422.90    500.25     0.00     10.397           0.868     0.00   -0.131    0.531 1036.724    0.003        0.105    0.429    0.029    0.134    0.400    0.534         0.04661502              0.0009   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.6011      0.0033 494.80053   0.00000   0.00000
2017 207 10.13    1194.75     102.09         0.00  1738.09      422.89    500.23     0.00     10.343           0.864     0.00   -0.119    0.517 1037.241    0.000        0.089    0.428    0.029    0.119    0.398    0.517         0.05353072              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.4864      0.0000 494.74320   0.00000   0.00000
2017 207 13.13    1194.75     102.06         0.00  1737.77      422.88    500.21     0.00     10.296           0.860     0.00   -0.115    0.513 1037.754    0.000        0.085    0.428    0.030    0.115    0.398    0.513         0.04746713              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.3869      0.0000 494.69347   0.00000   0.00000
2017 207 16.13    1194.98     102.02         0.00  1737.44      422.88    500.18     0.00     10.228           0.855     0.00    0.121    0.278 1038.032    0.242        0.091    0.429    0.030    0.121    0.399    0.520         0.06819963              0.0466   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.3461      0.2416 494.67304   0.00000   0.00000
2017 207 19.13    1194.99     101.99         0.00  1737.11      422.87    500.16     0.00     10.160           0.849     0.00    0.105    0.294 1038.326    0.252        0.117    0.429    0.030    0.147    0.399    0.545         0.06810358              0.1182   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.3029      0.2516 494.65143   0.00000   0.00000
2017 207 22.13    1194.73     101.95         0.00  1736.79      422.86    500.14     0.00     10.110           0.845     0.00   -0.181    0.577 1038.903    0.000        0.151    0.426    0.030    0.181    0.396    0.577         0.04999771              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 989.1349      0.0000 494.56747   0.00000   0.00000
2017 208  1.13    1194.72     101.92         0.00  1736.47      422.85    500.12     0.00     12.845           0.956     0.00   -0.193    0.584 1039.487    0.000        0.163    0.421    0.030    0.193    0.391    0.584         0.06481506              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.9712      0.0000 494.48562   0.00000   0.00000
2017 208  4.14    1194.72     101.88         0.00  1736.08      422.84    500.09     0.00     12.000           1.035     0.00   -0.163    0.623 1040.110    0.000        0.133    0.490    0.029    0.163    0.461    0.623         0.04668433              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.8637      0.0000 494.43183   0.00000   0.00000
2017 208  7.14    1194.72     101.84         0.00  1735.70      422.83    500.07     0.00     11.958           0.998     0.00   -0.133    0.592 1040.702    0.003        0.107    0.488    0.029    0.136    0.459    0.595         0.04224697              0.0007   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.7562      0.0027 494.37811   0.00000   0.00000
2017 208 10.14    1194.71     101.81         0.00  1735.31      422.83    500.05     0.00     11.908           0.994     0.00   -0.118    0.576 1041.278    0.000        0.089    0.487    0.029    0.118    0.458    0.576         0.05019542              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.6462      0.0000 494.32312   0.00000   0.00000
2017 208 13.14    1194.70     101.77         0.00  1734.93      422.82    500.02     0.00     11.859           0.990     0.00   -0.122    0.581 1041.859    0.000        0.093    0.488    0.030    0.122    0.458    0.581         0.04875376              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.5299      0.0000 494.26497   0.00000   0.00000
2017 208 16.14    1194.92     101.74         0.00  1734.54      422.81    500.00     0.00     11.791           0.985     0.00    0.098    0.361 1042.220    0.223        0.095    0.488    0.030    0.125    0.459    0.584         0.06788939              0.0545   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.4704      0.2230 494.23520   0.00000   0.00000
2017 208 19.14    1194.69     101.70         0.00  1734.15      422.80    499.98     0.00     11.752           0.981     0.00   -0.161    0.619 1042.839    0.000        0.131    0.488    0.030    0.161    0.458    0.619         0.03867495              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.3469      0.0000 494.17345   0.00000   0.00000
2017 208 22.14    1194.68     101.66         0.00  1733.77      422.79    499.96     0.00     11.692           0.977     0.00   -0.197    0.652 1043.491    0.000        0.167    0.485    0.030    0.197    0.455    0.652         0.05990247              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 988.1684      0.0000 494.08422   0.00000   0.00000
