year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2017 137 18.75 0.842451271473074 0.499210515268123 0.129863174689951 0.369347340578171 0.0200558064974749 0.389403147075646 0.109807368192476 0.712588096783123 -0.343240756204952 0.0642196112641276 1804.34399875 0.108420405212753 0.908767910024618 243.978173675687 287.053839297398 79.5477127397665 207.506126557632 164.43046093592 43.0756656217117 1415.10703164484 633.295523794272 1398.02146024166 330.976411536503 1067.04504870515 302.319112257768 764.725936447386 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 137 21.75 0.432528818887843 0.512008428139321 0.145941813644338 0.366066614494983 0.0200928412651046 0.386159455760088 0.125848972379234 0.286587005243505 0.0794796092514781 0.0634036163190381 1807.3281975 0.126208453346143 0.898991707584664 244.410702494574 287.565847725537 79.6936545534108 207.872193172127 164.717047941163 43.1551452309631 1415.44072124861 633.728052613159 1398.53346866979 331.122353350148 1067.41111531965 302.605699263012 764.805416056638 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138  0.75 0 0.520732260609234 0.15963166518375 0.361100595425484 0.0200413909311453 0.381141986356629 0.139590274252605 -0.15963166518375 0.520732260609234 0.060835283299895 1810.6393 0.0834364535541706 0.890256503130484 244.410702494574 288.086579986146 79.8532862185946 208.233293767552 164.55741627598 43.6758774915724 1415.77447177528 633.728052613159 1399.0542009304 331.281985015331 1067.77221591507 302.446067597828 765.326148317247 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138  3.75 0.461471050648471 0.492394885495477 0.135640683427522 0.356754202067955 0.019920870506836 0.376675072574791 0.115719812920686 0.325830367220949 0.0309238348470063 0.0571654437701205 1813.3579275 0.0798225037295208 0.883454046576997 244.872173545223 288.578974871642 79.9889269020221 208.59004796962 164.883246643201 43.7068013264194 1416.10827599032 634.189523663808 1399.5465958159 331.417625698759 1068.12897011714 302.771897965049 765.357072152094 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138  6.75 0.00159094437053605 0.46280156669338 0.108812374280068 0.353989192413312 0.0199197209551776 0.37390891336849 0.0888926533248904 -0.107221429909532 0.461210622322844 0.055379763963411 1815.2430775 0.0570425885724611 0.877751334397748 244.873764489593 289.041776438335 80.0977392763022 208.944037162034 164.776025213291 44.1680119487422 1416.44212356818 634.191114608178 1400.00939738259 331.526438073039 1068.48295930955 302.66467653514 765.818282774417 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138  9.75 0 0.45463574290477 0.100503711023262 0.354132031881508 0.02009801052108 0.374230042402588 0.0804057005021822 -0.100503711023262 0.45463574290477 0.055352047515076 1816.8112375 0.0600622168952655 0.87287196750326 244.873764489593 289.49641218124 80.1982429873254 209.298169193915 164.675521502268 44.622647691647 1416.77600947857 634.191114608178 1400.4640331255 331.626941784062 1068.83709134143 302.564172824116 766.272918517322 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138 12.75 0 0.455427099976694 0.100434494296803 0.35499260567989 0.0203482344841587 0.375340840164049 0.0800862598126446 -0.100434494296803 0.455427099976694 0.0553090339293047 1818.3667975 0.0459942580508592 0.868452947713838 244.873764489593 289.951839281217 80.2986774816222 209.653161799595 164.575087007971 45.0780747916237 1417.10993363021 634.191114608178 1400.91946022547 331.727376278359 1069.19208394711 302.463738329819 766.728345617298 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138 15.75 0.372213430236122 0.469638145667882 0.113312737537243 0.356325408130639 0.0206015718794517 0.376926980010091 0.0927111656577912 0.258900692698879 0.0974247154317601 0.0552516729908316 1820.38473375 0.0550050200678903 0.86424464445889 245.24597791983 290.421477426885 80.4119902191595 210.009487207726 164.83398770067 45.1754995070555 1417.44389588886 634.563328038414 1401.38909837114 331.840689015896 1069.54840935524 302.722639022518 766.82577033273 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138 18.76 0.4041708987049 0.502329385269217 0.14608638181114 0.356243003458076 0.0207630692304311 0.377006072688507 0.125323312580709 0.25808451689376 0.0981584865643162 0.0551110324740416 1823.354475 0.0896093609170321 0.858219045251185 245.650148818535 290.923806812154 80.5580766009706 210.365730211184 165.092072217564 45.2736579936198 1417.77789608005 634.967498937119 1401.89142775641 331.986775397708 1069.9046523587 302.980723539412 766.923928819294 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 138 21.76 0 0.530077680023652 0.177535488176685 0.352542191846968 0.0207160867125787 0.373258278559546 0.156819401464106 -0.177535488176685 0.530077680023652 0.0516676834981257 1827.0321325 0.102278315261963 0.850223725410393 245.650148818535 291.453884492177 80.7356120891473 210.718272403031 164.914536729387 45.8037356736434 1418.11193379547 634.967498937119 1402.42150543643 332.164310885884 1070.25719455055 302.803188051235 767.454006499318 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139  0.76 0 0.537709819161325 0.191029979216693 0.346679839944632 0.0205167303299661 0.367196570274598 0.170513248886727 -0.191029979216693 0.537709819161325 0.0476348568779714 1830.97433125 0.0770179282583926 0.842753048597045 245.650148818535 291.991594311339 80.926642068364 211.064952242975 164.72350675017 46.3414454928048 1418.44599935135 634.967498937119 1402.9592152556 332.355340865101 1070.60387439049 302.612158072019 767.991716318479 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139  3.76 0.212313996523649 0.489388533878916 0.148340902564194 0.341047631314722 0.0202584569863158 0.361306088301038 0.128082445577878 0.0639730939594551 0.277074537355267 0.0435763245068058 1834.01284 0.0792687049669498 0.836241105545989 245.862462815058 292.480982845218 81.0749829709282 211.40599987429 164.78747984413 46.61852003016 1418.78008141176 635.179812933643 1403.44860378947 332.503681767665 1070.94492202181 302.676131165978 768.268790855835 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139  6.76 0.0015078110564393 0.45969937969247 0.122101114822535 0.337598264869935 0.0201962607717213 0.357794525641656 0.101904854050814 -0.120593303766096 0.458191568636031 0.0408477490324407 1836.329185 0.0570482932933294 0.830561230618478 245.863970626115 292.94068222491 81.1970840857508 211.74359813916 164.666886540364 47.0767115987961 1419.11416857257 635.181320744699 1403.90830316917 332.625782882488 1071.28252028668 302.555537862212 768.726982424471 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139  9.76 0 0.452443499826713 0.115851178621104 0.336592321205609 0.0202836489011657 0.356875970106775 0.095567529719938 -0.115851178621104 0.452443499826713 0.0407295743639223 1838.4429425 0.0530991603409754 0.825971753383715 245.863970626115 293.393125724737 81.3129352643719 212.080190460366 164.551035361743 47.5291550986228 1419.44825316883 635.181320744699 1404.36074666899 332.741634061109 1071.61911260788 302.439686683591 769.179425924297 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139 12.76 0 0.443632312118033 0.107383124486852 0.336249187631181 0.0204195640413581 0.356668751672539 0.0869635604454935 -0.107383124486852 0.443632312118033 0.0405983316535807 1840.2589125 0.0419277580821799 0.822012298449417 245.863970626115 293.836758036855 81.4203183888587 212.416439647997 164.443652237256 47.9727874107408 1419.78233486953 635.181320744699 1404.80437898111 332.849017185596 1071.95536179552 302.332303559104 769.623058236415 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139 15.76 0.310139482607084 0.461859282376207 0.124899898803704 0.336959383572503 0.0206179524397386 0.357577336012241 0.104281946363966 0.18523958380338 0.151719799769123 0.0404939651687629 1842.64877375 0.0301415232735557 0.819009411726261 246.174110108722 294.298617319231 81.5452182876624 212.753399031569 164.628891821059 48.1245072105099 1420.1164133071 635.491460227306 1405.26623826349 332.973917084399 1072.29232117909 302.517543142908 769.774778036185 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139 18.76 0 0.496241118274636 0.159499432309413 0.336741685965224 0.0206973750535552 0.357439061018779 0.138802057255857 -0.159499432309413 0.496241118274636 0.0400557445836805 1845.94191 0.0362624757371811 0.816242578434147 246.174110108722 294.794858437506 81.7047177199718 213.090140717534 164.46939238875 48.6207483287846 1420.45048818958 635.491460227306 1405.76247938176 333.133416516709 1072.62906286505 302.358043710598 770.271019154459 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 139 21.76 0 0.526998875698038 0.192865612915193 0.334133262782845 0.0205785514913889 0.354711814274234 0.172287061423804 -0.192865612915193 0.526998875698038 0.0343829896684983 1849.91797625 0.0456190600599773 0.812830847775932 246.174110108722 295.321857313204 81.897583332887 213.424273980317 164.276526775834 49.1477472044826 1420.78455828748 635.491460227306 1406.28947825746 333.326282129624 1072.96319612784 302.165178097683 770.798018030157 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140  0.76 0 0.527956685172263 0.198317389362795 0.329639295809468 0.0203157766020055 0.349955072411473 0.178001612760789 -0.198317389362795 0.527956685172263 0.0304008516188498 1853.99750375 0.039601740346639 0.92594664775899 246.174110108722 295.849813998376 82.0959007222498 213.753913276127 164.078209386472 49.6757038896549 1421.1186076706 635.491460227306 1406.81743494263 333.524599518987 1073.29283542365 301.96686070832 771.325974715329 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140  3.76 0.175375833848763 0.55265068344034 0.150127517553277 0.402523165887063 0.0200278100703168 0.42255097595738 0.13009970748296 0.0252483162954864 0.377274849591576 0.0252877477813876 1857.08722875 0.0716797054020745 1.02048162095561 246.34948594257 296.402464681816 82.2460282398031 214.156436442014 164.103457702767 50.0529787392464 1421.45262516244 635.666836061155 1407.37008562607 333.67472703654 1073.69535858953 301.992109024616 771.703249564921 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140  6.76 0.00165627626115906 0.526242374135756 0.124814207157658 0.401428166978098 0.0199530436580468 0.421381210636145 0.104861163499611 -0.123157930896499 0.524586097874597 0.0230043833867842 1859.49609125 0.0486237605662456 0.997974009976407 246.351142218832 296.928707055952 82.3708424469608 214.557864608992 163.980299771871 50.577564837121 1421.7865964141 635.668492337416 1407.89632800021 333.799541243698 1074.09678675651 301.868951093719 772.227835662796 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140  9.76 0 0.517910633603387 0.117324177600552 0.400586456002835 0.0200166159620941 0.42060307196493 0.0973075616384575 -0.117324177600552 0.517910633603387 0.0228754780596722 1861.66932375 0.0402463085654624 0.994271090429252 246.351142218832 297.446617689556 82.4881666245613 214.958451064995 163.86297559427 51.0954754707244 1422.12051502902 635.668492337416 1408.41423863381 333.916865421298 1074.49737321251 301.751626916119 772.745746296399 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140 12.76 0 0.507546303928332 0.106800204408479 0.400746099519854 0.020134188750041 0.420880288269895 0.0866660156584379 -0.106800204408479 0.507546303928332 0.0227428194865231 1863.47724125 0.0352497495862183 0.991125421339598 246.351142218832 297.954163993484 82.5949668289698 215.359197164515 163.756175389862 51.6030217746528 1422.45438066363 635.668492337416 1408.92178493774 334.023665625707 1074.89811931203 301.64482671171 773.253292600327 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140 15.77 0.30510919242261 0.528211982647846 0.126115889179601 0.402096093468246 0.0203290971409497 0.422425190609195 0.105786792038651 0.17899330324301 0.223102790225236 0.0226524987081968 1865.9154275 0.0234309694407557 0.988680391380141 246.656251411254 298.482375976132 82.7210827181494 215.761293257983 163.935168693105 51.826124564878 1422.78819296398 635.973601529839 1409.44999692039 334.149781514886 1075.3002154055 301.823820014953 773.476395390553 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140 18.77 0 0.562358458238371 0.160268057779656 0.402090400458715 0.0203938535363825 0.422484253995098 0.139874204243274 -0.160268057779656 0.562358458238371 0.0221477975642789 1869.236235 0.0144735531617815 0.987101036271702 246.656251411254 299.04473443437 82.8813507759291 216.163383658442 163.774900635325 52.3884830231164 1423.12195169512 635.973601529839 1410.01235537863 334.310049572666 1075.70230580596 301.663551957173 774.038753848791 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 140 21.77 0 0.599520366322229 0.199695132805696 0.399825233516533 0.0202664928470315 0.420091726363564 0.179428639958664 -0.199695132805696 0.599520366322229 0.0175820797138074 1873.34425875 0.0378396241521755 0.984921320550287 246.656251411254 299.644254800692 83.0810459087348 216.563208891958 163.575205502519 52.9880033894386 1423.4556554584 635.973601529839 1410.61187574495 334.509744705472 1076.10213103948 301.463856824368 774.638274215113 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141  0.77 0 0.606094798740158 0.211498549734613 0.394596249005545 0.0199755815287403 0.414571830534286 0.191522968205872 -0.211498549734613 0.606094798740158 0.0159966138802515 1877.65900125 0.0665485062407148 0.98057181511725 246.656251411254 300.250349599432 83.2925444584694 216.957805140964 163.363706952785 53.5940981881788 1423.78929145037 635.973601529839 1411.21797054369 334.721243255206 1076.49672728848 301.252358274633 775.244369013853 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141  3.77 0 0.554462065444572 0.166599823031783 0.387862242412789 0.0196423548803825 0.407504597293171 0.1469574681514 -0.166599823031783 0.554462065444572 0.0140524767802785 1881.13779125 0.0393182396197481 0.976160700706398 246.656251411254 300.804811664877 83.4591442815012 217.345667383377 163.197107129753 54.1485602536233 1424.12285524205 635.973601529839 1411.77243260913 334.887843078238 1076.8845895309 301.085758451601 775.798831079298 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141  6.77 0.00126906203345435 0.520800097016558 0.136433873517229 0.38436622349933 0.0194825462251231 0.403848769724453 0.116951327292105 -0.135164811483774 0.519531034983104 0.0103407077435786 1883.89585875 0.0369515720858031 0.972982791885333 246.657520473288 301.325611761894 83.5955781550184 217.730033606876 163.061942318269 54.6680912886064 1424.4563413987 635.974870591872 1412.29323270615 335.024276951755 1077.2689557544 300.950593640118 776.318362114281 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141  9.77 0 0.502663689939818 0.119736254080625 0.382927435859193 0.0194704468168511 0.402397882676044 0.100265807263774 -0.119736254080625 0.502663689939818 0.0101880388404677 1886.1684225 0.0352215621097529 0.969975577960518 246.657520473288 301.828275451833 83.715314409099 218.112961042735 162.942206064188 55.1707549785462 1424.78973952312 635.974870591872 1412.79589639609 335.144013205836 1077.65188319025 300.830857386037 776.821025804221 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141 12.77 0 0.5048517651422 0.121961554777539 0.382890210364661 0.0195596825620003 0.402449892926661 0.102401872215539 -0.121961554777539 0.5048517651422 0.010078263385926 1888.5083075 0.0226523336110574 0.967564165638818 246.657520473288 302.333127216976 83.8372759638766 218.4958512531 162.820244509411 55.6756067436884 1425.12304921744 635.974870591872 1413.30074816123 335.265974760613 1078.03477340062 300.708895831259 777.325877569363 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141 15.77 0.24012094397865 0.516168633910692 0.13310783700309 0.383060796907602 0.0196338651584911 0.402694662066093 0.113473971844599 0.10701310697556 0.276047689932042 0.00995067684939569 1891.17323875 0.0342154044357488 0.965194676553534 246.897641417266 302.849295850886 83.9703838008796 218.878912050007 162.927257616387 55.9516544336205 1425.45627020441 636.214991535851 1413.81691679514 335.399082597616 1078.41783419753 300.815908938235 777.601925259295 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141 18.77 0 0.548373243297209 0.166381116012657 0.381992127284552 0.019643287899945 0.401635415184497 0.146737828112712 -0.166381116012657 0.548373243297209 0.00952037591582918 1894.65078875 0.0202767476270184 0.962924170217585 246.897641417266 303.397669094183 84.1367649168923 219.260904177292 162.760876500374 56.5000276769177 1425.78940215684 636.214991535851 1414.36529003844 335.565463713629 1078.79982632481 300.649527822222 778.150298502592 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 141 21.77 0 0.580296172990724 0.20113923170182 0.379156941288905 0.0194832997129487 0.398640241001853 0.181655931988871 -0.20113923170182 0.580296172990724 0.00435279016501671 1898.8034175 0.0352213737346028 0.960611748494185 246.897641417266 303.977965267174 84.3379041485941 219.640061118581 162.559737268672 57.0803238499084 1426.12244389749 636.214991535851 1414.94558621143 335.766602945331 1079.1789832661 300.448388590521 778.730594675583 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142  0.77 0 0.582647370709517 0.208589697800577 0.374057672908939 0.0191880289870595 0.393245701895999 0.189401668813518 -0.208589697800577 0.582647370709517 -0.000705926677813045 1903.0888325 0.0516963451393202 0.956990176874438 246.897641417266 304.560612637884 84.5464938463947 220.01411879149 162.351147570871 57.6629712206179 1426.45538094494 636.214991535851 1415.52823358214 335.975192643131 1079.55304093901 300.23979889272 779.313242046293 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142  3.77 0 0.537999112631584 0.169935781731321 0.368063330900263 0.0188643569770074 0.38692768787727 0.151071424754313 -0.169935781731321 0.537999112631584 -0.00478945067867599 1906.66096375 0.0294636710822898 0.953608509531871 246.897641417266 305.098611750515 84.716429628126 220.38218212239 162.18121178914 58.2009703332495 1426.78819912858 636.214991535851 1416.06623269477 336.145128424863 1079.92110426991 300.069863110989 779.851241158924 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142  6.77 0.00153156922664795 0.498532261203455 0.133808359336202 0.364723901867253 0.0186866466231983 0.383410548490451 0.115121712713003 -0.132276790109554 0.497000691976807 -0.00784862824250695 1909.375665 0.0290745687749672 0.951169416204485 246.899172986493 305.597144011719 84.8502379874622 220.746906024257 162.048934999031 58.6979710252263 1427.12088702162 636.216523105078 1416.56476495598 336.278936784199 1080.28582817178 299.937586320879 780.348241850901 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142  9.77 0 0.480939077125098 0.11731365040047 0.363625426724629 0.0186773197177894 0.382302746442418 0.0986363306826802 -0.11731365040047 0.480939077125098 -0.00799584166965753 1911.60321125 0.030005302100999 0.948707754917987 246.899172986493 306.078083088844 84.9675516378627 221.110531450982 161.93162134863 59.1789101023514 1427.45343607814 636.216523105078 1417.0457040331 336.396250434599 1080.6494535985 299.820272670479 780.829180928026 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142 12.78 0 0.476592757728456 0.112857170606664 0.363735587121793 0.0187622561639266 0.382497843285719 0.0940949144427371 -0.112857170606664 0.476592757728456 -0.00809189308048821 1913.68289625 0.0319926204817333 0.946124508143706 246.899172986493 306.554675846572 85.0804088084694 221.474267038104 161.818764178023 59.6555028600799 1427.78584593342 636.216523105078 1417.52229679083 336.509107605206 1081.01318918562 299.707415499872 781.305773685755 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142 15.78 0.262106314424556 0.491119815318451 0.126914065657917 0.364205749660534 0.0188802362480421 0.383085985908576 0.108033829409875 0.135192248766639 0.229013500893895 -0.00819707812465806 1916.19997 0.0502026023441782 0.942699707192626 247.161279300917 307.045795661891 85.2073228741273 221.838472787764 161.95395642679 59.8845163609738 1428.11811636658 636.478629419502 1418.01341660615 336.636021670864 1081.37739493528 299.842607748639 781.534787186648 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142 18.78 0 0.524748712243367 0.161823667275486 0.362925044967881 0.0189094527918233 0.381834497759704 0.142914214483663 -0.161823667275486 0.524748712243367 -0.00881958206173366 1919.60172875 0.0152314751189929 0.939973287298328 247.161279300917 307.570544374134 85.3691465414028 222.201397832732 161.792132759515 60.4092650732171 1428.45024713115 636.478629419502 1418.53816531839 336.797845338139 1081.74031998025 299.680784081363 782.059535898892 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 142 21.78 0 0.567279295089547 0.206783592233859 0.360495702855688 0.018763629805041 0.379259332660729 0.188019962428818 -0.206783592233859 0.567279295089547 -0.0131916408820267 1923.8710375 0.0357445950398099 0.937849284375044 247.161279300917 308.137823669224 85.5759301336366 222.561893535588 161.585349167281 60.9765443683067 1428.78223652787 636.478629419502 1419.10544461348 337.004628930373 1082.10081568311 299.474000489129 782.626815193981 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143  0.78 0 0.555405864140156 0.200176425862031 0.355229438278125 0.0184495719994912 0.373679010277616 0.18172685386254 -0.200176425862031 0.555405864140156 -0.0156584938694135 1928.0339925 0.0610829761528646 0.933814802242016 247.161279300917 308.693229533364 85.7761065594986 222.917122973866 161.385172741419 61.5319502324468 1429.1140723275 636.478629419502 1419.66085047762 337.204805356235 1082.45604512139 299.273824063267 783.182221058122 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143  3.78 0 0.509221684777465 0.159752865252399 0.349468819525066 0.0181578237464974 0.367626643271564 0.141595041505902 -0.159752865252399 0.509221684777465 -0.0158612176728049 1931.4099375 0.0280867503897688 0.930099396969406 247.161279300917 309.202451218141 85.935859424751 223.266591793391 161.225419876166 62.0411719172243 1429.44574765582 636.478629419502 1420.1700721624 337.364558221488 1082.80551394091 299.114071198015 783.691442742899 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143  6.78 0.00174836408080544 0.480237843739613 0.133510461046284 0.346727382693329 0.0180175499583931 0.364744932651722 0.115492911087891 -0.131762096965479 0.478489479658808 -0.0182891338351717 1934.14343 0.0237591818595454 0.927939149792352 247.163027664998 309.682689061881 86.0693698857973 223.613319176084 161.093657779201 62.5196613968831 1429.77726199982 636.480377783583 1420.65031000614 337.498068682534 1083.1522413236 298.982309101049 784.169932222558 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143  9.78 0 0.46229293638885 0.116574130304291 0.345718806084559 0.0179996892980219 0.363718495382581 0.0985744410062695 -0.116574130304291 0.46229293638885 -0.0184118371704514 1936.37778875 0.0246315576973177 0.925922868977482 247.163027664998 310.14498199827 86.1859440161016 223.959037982169 160.977083648897 62.981954333272 1430.10860859725 636.480377783583 1421.11260294253 337.614642812838 1083.49796012969 298.865734970745 784.632225158947 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143 12.78 0 0.458810451569957 0.112949414875929 0.345861036694028 0.0180726413282239 0.363933678022252 0.0948767735477053 -0.112949414875929 0.458810451569957 -0.0184921892668565 1938.49258 0.0281245746700866 0.923724696795507 247.163027664998 310.60379244984 86.2988934309775 224.304899018863 160.864134234021 63.4407647848419 1430.43978716239 636.480377783583 1421.5714133941 337.727592227714 1083.84382116638 298.752785555869 785.091035610517 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143 15.78 0.316821367782375 0.466221302804056 0.119997247533831 0.346224055270224 0.0181716097900787 0.364395665060303 0.101825637743753 0.196824120248544 0.14939993502168 -0.0185547638697522 1940.8318475 0.0565282589999443 0.920197495392589 247.479849032781 311.070013752644 86.4188906785114 224.651123074133 161.060958354269 63.5901647198636 1430.77079752855 636.797199151365 1422.0376346969 337.847589475248 1084.19004522165 298.949609676118 785.240435545538 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143 18.78 0 0.500827688452136 0.155648943223363 0.345178745228773 0.0182309000793247 0.363409645308098 0.137418043144038 -0.155648943223363 0.500827688452136 -0.0188651467320039 1944.11899375 0.0313377201947368 0.916536412926144 247.479849032781 311.570841441096 86.5745396217347 224.996301819362 160.905309411046 64.0909924083157 1431.10163957905 636.797199151365 1422.53846238535 338.003238418471 1084.53522396688 298.793960732894 785.74126323399 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 143 21.78 0 0.532498435900488 0.1899219516459 0.342576484254588 0.0181070479640063 0.360683532218594 0.171814903681894 -0.1899219516459 0.532498435900488 -0.0209338140325895 1948.11302625 0.0352100653609869 0.913763588527989 247.479849032781 312.103339876996 86.7644615733806 225.338878303616 160.7153874594 64.6234908442162 1431.43231250126 636.797199151365 1423.07096082125 338.193160370117 1084.87780045114 298.604038781248 786.273761669891 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144  0.78 0 0.530026010282134 0.191887225464285 0.338138784817849 0.0178486044421955 0.355987389260044 0.17403862102209 -0.191887225464285 0.530026010282134 -0.0209957463499355 1952.14897875 0.0528043071868681 1.02676298967183 247.479849032781 312.633365887278 86.9563487988449 225.677017088434 160.523500233936 65.1535168544984 1431.76281054474 636.797199151365 1423.60098683154 338.385047595582 1085.21593923595 298.412151555784 786.803787680173 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144  3.78 0.253271501200923 0.51011422146473 0.143209547598046 0.366904673866684 0.0175855417138623 0.384490215580546 0.125624005884184 0.110061953602876 0.256842720263807 -0.0210000325811735 1955.1565125 0.0527538272623289 1.07061473843619 247.733120533982 313.143480108743 87.099558346443 226.043921762301 160.633562187539 65.4103595747622 1432.09313359694 637.050470652566 1424.111101053 338.52825714318 1085.58284390982 298.522213509387 787.060630400437 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144  6.79 0.00262721352059353 0.488608175271478 0.122773134822708 0.36583504044877 0.0175127991761401 0.38334783962491 0.105260335646568 -0.120145921302114 0.485980961750884 -0.0207695882829564 1957.60647 0.0380744822213141 0.998413563240779 247.735747747502 313.632088284015 87.2223314812657 226.40975680275 160.513416266236 65.8963405365131 1432.42328170726 637.053097866087 1424.59970922827 338.651030278002 1085.94867895027 298.402067588085 787.546611362188 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144  9.79 0 0.474640342202629 0.10959374522099 0.365046596981639 0.017542230719765 0.382588827701404 0.0920515145012251 -0.10959374522099 0.474640342202629 -0.0207673513706365 1959.63411375 0.0571867746765026 0.99444434420337 247.735747747502 314.106728626217 87.3319252264867 226.774803399731 160.403822521015 66.3709808787157 1432.75325558431 637.053097866087 1425.07434957047 338.760624023223 1086.31372554725 298.292473842864 788.02125170439 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144 12.79 0 0.470479540022633 0.105721299632321 0.364758240390312 0.0176493245888798 0.382407564979192 0.0880719750434416 -0.105721299632321 0.470479540022633 -0.0207360642036359 1961.523395 0.0489249649086229 0.990023021720656 247.735747747502 314.57720816624 87.437646526119 227.139561640122 160.298101221383 66.8414604187383 1433.08305529554 637.053097866087 1425.5448291105 338.866345322856 1086.67848378764 298.186752543232 788.491731244413 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144 15.79 0.369195300810866 0.472941173825022 0.107836752266145 0.365104421558877 0.017785044877621 0.382889466436498 0.0900517073885237 0.261358548544722 0.103745873014155 -0.0207277550793633 1963.48413 0.0652747648267405 0.985264699648349 248.104943048313 315.050149340065 87.5454832783851 227.504666061681 160.559459769928 66.9452062917525 1433.41268098996 637.422293166898 1426.01777028432 338.974182075122 1087.0435882092 298.448111091776 788.595477117427 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144 18.79 0.869351810918235 0.488231878519776 0.123448694074632 0.364783184445144 0.0179105290554244 0.382693713500569 0.105538165019207 0.745903116843603 -0.381119932398459 -0.0203471602556566 1965.94709625 0.102270474486604 0.97828843967696 248.974294859231 315.538381218585 87.6689319724598 227.869449246126 161.305362886771 66.564086359354 1433.742132752 638.291644977816 1426.50600216284 339.097630769196 1087.40837139365 299.19401420862 788.214357185029 2017 0 1 0 2017 0 0 0 0 0 0 0 0
2017 144 21.79 0.109515886053609 0.513686440323653 0.151694470795243 0.36199196952841 0.0179406435577373 0.379932613086147 0.133753827237505 -0.0421785847416334 0.404170554270044 -0.0158201475098915 1969.159075 0.077383117071506 0.970807665028705 249.083810745285 316.052067658908 87.820626443255 228.231441215654 161.26318430203 66.9682569136241 1434.07141171162 638.40116086387 1427.01968860317 339.249325239992 1087.77036336317 299.151835623878 788.618527739299 2017 0 1 0 2017 0 0 0 0 0 0 0 0
