year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2017 170 18.93 1171.96862901607 111.724465420246 1840.54039630557 10.6404874234745 0 0 409.346746480443 476.041906311653 0 0 0 0 0 0 0 0 -4.14277606304987
2017 170 21.93 1171.92541686964 111.647630335551 1840.11580232551 10.5772076683533 0 0 409.301283013511 475.945171684866 0 0 0 0 0 0 0 0 -4.20064017428141
2017 171  0.93 1171.88203730966 111.570654326502 1839.69981918678 10.4942952441908 0 0 409.255652520325 475.84810563246 0 0 0 0 0 0 0 0 -4.26451651626587
2017 171  3.93 1171.8384686381 111.493515714903 1839.29367177394 10.4446932533239 0 0 409.209833276419 475.75066471407 0 0 0 0 0 0 0 0 -4.28131241239955
2017 171  6.93 1171.79479932002 111.416303247719 1838.89321361033 10.3954257758634 0 0 409.163913975295 475.653026326396 0 0 0 0 0 0 0 0 -4.26004200604578
2017 171  9.93 1171.75099642006 111.338984197558 1838.49581770457 10.3531023734921 0 0 409.117861865551 475.55512497172 0 0 0 0 0 0 0 0 -4.22293090920635
2017 171 12.93 1171.70711837876 111.261617117668 1838.09996016652 10.3086867387011 0 0 409.071735465566 475.457077693588 0 0 0 0 0 0 0 0 -4.17983653560299
2017 171 15.94 1171.66315812079 111.184194977918 1837.70523947794 10.245936784229 0 0 409.025527729772 475.358870404607 0 0 0 0 0 0 0 0 -4.04258265882075
2017 171 18.94 1171.61801661882 111.105619221371 1837.31314219709 10.206793836144 0 0 408.978140083462 475.258305959473 0 0 0 0 0 0 0 0 -4.04424324206958
2017 171 21.94 1171.57246980781 111.026665516267 1836.92574875117 10.1218075771478 0 0 408.930347812514 475.156934991188 0 0 0 0 0 0 0 0 -4.09011637158288
2017 172  0.94 1171.52680115522 110.947617248834 1836.54763278276 12.8356368336868 0 0 408.882434178235 475.055324043284 0 0 0 0 0 0 0 0 -4.13057851159934
2017 172  3.94 1171.48103519622 110.868499012797 1836.09184585183 12 0 0 408.834423743479 474.953522247658 0 0 0 0 0 0 0 0 -4.12586933339108
2017 172  6.94 1171.43524037892 110.789379496946 1835.63947270401 11.9352774301519 0 0 408.786385174331 474.851666941389 0 0 0 0 0 0 0 0 -4.09447183999336
2017 172  9.94 1171.38942371208 110.7102658383 1835.19125732012 11.8746690530338 0 0 408.738325607897 474.749772400031 0 0 0 0 0 0 0 0 -4.03906424607403
2017 172 12.94 1171.34361943341 110.631192387531 1834.74484561042 11.8124843547549 0 0 408.69027939731 474.647907330814 0 0 0 0 0 0 0 0 -3.97571367694797
2017 172 15.94 1171.29789185069 110.552223476439 1834.29942973477 11.7251686500513 0 0 408.642310888229 474.546200424238 0 0 0 0 0 0 0 0 -3.75355113811734
2017 172 18.94 1171.25297652248 110.474095388689 1833.85706554912 11.6934936537369 0 0 408.595156399528 474.446124313886 0 0 0 0 0 0 0 0 -3.74882809221456
2017 172 21.94 1171.20814617963 110.396079521315 1833.419136304 11.6435511081857 0 0 408.548087607812 474.346222310504 0 0 0 0 0 0 0 0 -3.79261616506717
2017 173  0.94 1171.16333771357 110.31811249418 1832.98946377354 11.5994709393392 0 0 408.501041170694 474.246367724745 0 0 0 0 0 0 0 0 -3.83640167353633
2017 173  3.94 1171.118595443 110.240238608956 1832.56772292597 11.5739092719335 0 0 408.454061406565 474.146649192099 0 0 0 0 0 0 0 0 -3.84667112794155
2017 173  6.94 1171.07390873894 110.162447364971 1832.15113654379 11.5434755643143 0 0 408.407137846172 474.047045770475 0 0 0 0 0 0 0 0 -3.82703124417744
2017 173  9.94 1171.0292708129 110.084732088385 1831.73783885922 11.5059314272304 0 0 408.360263843609 473.947544165013 0 0 0 0 0 0 0 0 -3.78726878934736
2017 173 12.95 1170.98467505359 110.007086237965 1831.32651108114 11.473081601642 0 0 408.313432883363 473.848131341989 0 0 0 0 0 0 0 0 -3.74791699559055
2017 173 15.95 1170.94010490633 109.929493232873 1830.91700343957 11.4157098815831 0 0 408.266628408142 473.748774184458 0 0 0 0 0 0 0 0 -3.73039507170026
2017 173 18.95 1170.89556614198 109.851958720891 1830.51207828518 11.3401815694966 0 0 408.219856083773 473.649484022574 0 0 0 0 0 0 0 0 -3.76327875002263
2017 173 21.95 1170.85099233677 109.774416016197 1830.11557157438 11.2874496369689 0 0 408.173049244352 473.550127522738 0 0 0 0 0 0 0 0 -3.84701892091613
2017 174  0.95 1170.80627905673 109.696760443676 1829.7289226532 11.2378220084563 0 0 408.126103212548 473.450495331959 0 0 0 0 0 0 0 0 -3.90632117547748
2017 174  3.95 1170.7616177897 109.619183647316 1829.35084618084 11.1862135030778 0 0 408.079209595398 473.350970671427 0 0 0 0 0 0 0 0 -3.89976079009774
2017 174  6.95 1170.7171489809 109.541826360693 1828.97795349012 11.122929330974 0 0 408.032509153126 473.251835058745 0 0 0 0 0 0 0 0 -3.86175726819647
2017 174  9.95 1170.67288000099 109.464696029084 1828.60844501881 11.0484114296045 0 0 407.986009404365 473.15310352101 0 0 0 0 0 0 0 0 -3.79888085777372
2017 174 12.95 1170.62893139667 109.387913239734 1828.24055262631 10.98187454285 0 0 407.939831012189 473.055017373809 0 0 0 0 0 0 0 0 -3.73779277149303
2017 174 15.95 1170.58528098625 109.311455681908 1827.87392351673 10.9048355813806 0 0 407.893951781705 472.957532210524 0 0 0 0 0 0 0 0 -3.45987097969588
2017 174 18.95 1170.54306238012 109.236457892857 1827.50955217312 10.849895617549 0 0 407.849506358605 472.862917306858 0 0 0 0 0 0 0 0 -3.44375795252683
2017 174 21.95 1170.50120891726 109.161851450702 1827.14896694292 10.7785434162519 0 0 407.805426805979 472.769036714304 0 0 0 0 0 0 0 0 -3.46757118010878
2017 175  0.95 1170.45977536088 109.087690791609 1826.79516836402 10.7195966728617 0 0 407.761767690365 472.675999546788 0 0 0 0 0 0 0 0 -3.49555567335472
2017 175  3.95 1170.41878911909 109.014003149196 1826.44771383233 10.6755870692676 0 0 407.718556393812 472.583860546434 0 0 0 0 0 0 0 0 -3.48553698064915
2017 175  6.96 1170.37821897764 108.940757327507 1826.10368067336 10.6248479069344 0 0 407.675761877835 472.492557612862 0 0 0 0 0 0 0 0 -3.44362885426082
2017 175  9.96 1170.33792217505 108.867810564833 1825.76132366565 10.5524496092642 0 0 407.633241527839 472.401805495093 0 0 0 0 0 0 0 0 -3.38670586231614
2017 175 12.96 1170.29785477739 108.795118895578 1825.41933312013 10.4962432870066 0 0 407.590951477956 472.311516447022 0 0 0 0 0 0 0 0 -3.33196415275893
2017 175 15.96 1170.25799029956 108.722655735719 1825.0771319196 10.4214241267541 0 0 407.5488652293 472.221637458788 0 0 0 0 0 0 0 0 -2.98345969673031
2017 175 18.96 1170.21988564307 108.651979315964 1824.73626767077 10.363492492494 0 0 407.508541088894 472.135285133723 0 0 0 0 0 0 0 0 -2.95707631183302
2017 175 21.96 1170.18209556817 108.581642233346 1824.39853858961 10.2888856615864 0 0 407.468532247227 472.049565761056 0 0 0 0 0 0 0 0 -2.98834236182326
2017 176  0.96 1170.14457429897 108.511598317941 1824.06688082506 13.039755752012 0 0 407.42879264746 471.964387210599 0 0 0 0 0 0 0 0 -3.02930470873447
2017 176  3.96 1170.10731436966 108.441839955819 1823.67210582069 12 0 0 407.389314773417 471.879734435893 0 0 0 0 0 0 0 0 -2.97279549037242
2017 176  6.96 1170.07057853198 108.372630267065 1823.27829813831 11.9347030349737 0 0 407.350361840412 471.796133853849 0 0 0 0 0 0 0 0 -2.94887628787536
2017 176  9.96 1170.03402928609 108.303631405466 1822.88650761736 11.8592720015612 0 0 407.311596184781 471.712910109735 0 0 0 0 0 0 0 0 -2.91367903237982
2017 176 12.96 1169.99765176931 108.234828489311 1822.49530961893 11.7830267782413 0 0 407.273002995236 471.63003357113 0 0 0 0 0 0 0 0 -2.87662295516891
2017 176 15.96 1169.96143152204 108.166206999939 1822.10440863422 11.6965369625212 0 0 407.234567818595 471.5474753226 0 0 0 0 0 0 0 0 -2.52239043341384
2017 176 18.96 1169.92648809486 108.098887945694 1821.7146248725 11.5914283603885 0 0 407.197411723865 471.467477493836 0 0 0 0 0 0 0 0 -2.14131468136224
2017 176 21.96 1169.89371161992 108.03376113633 1821.32906874331 11.4951557547895 0 0 407.162424953505 471.39182050313 0 0 0 0 0 0 0 0 -2.16357885738292
2017 177  0.96 1169.86137273738 107.969094518958 1820.94845020348 11.399876801801 0 0 407.127876182632 471.317041587797 0 0 0 0 0 0 0 0 -2.19921983421215
2017 177  3.97 1169.82939156054 107.904807983281 1820.57361284897 11.3146441878383 0 0 407.093685454105 471.242980810681 0 0 0 0 0 0 0 0 -1.82330437826568
2017 177  6.97 1169.79960941752 107.842744698917 1820.20180899877 11.2396013143298 0 0 407.061696064108 471.173324745436 0 0 0 0 0 0 0 0 -1.80990934162942
2017 177  9.97 1169.77013773566 107.781013585147 1819.83089733862 11.1760250277593 0 0 407.030017670201 471.1042925926 0 0 0 0 0 0 0 0 -1.80993483310091
2017 177 12.97 1169.7407977322 107.719435679744 1819.46011080876 11.1172585815293 0 0 406.998471420806 471.035526632756 0 0 0 0 0 0 0 0 -1.80560551068781
2017 177 15.97 1169.71157442241 107.657995965687 1819.08870516646 11.0385335406934 0 0 406.967042350151 470.966996927405 0 0 0 0 0 0 0 0 -1.45784426274856
2017 177 18.97 1169.68339025374 107.597618489084 1818.71787390187 10.9305971365588 0 0 406.936654550611 470.900551655114 0 0 0 0 0 0 0 0 -0.999559124218533
2017 177 21.97 1169.65789019743 107.53994838314 1818.35107017899 10.8426518707639 0 0 406.908953508332 470.839481733935 0 0 0 0 0 0 0 0 -1.06081944459859
2017 178  0.97 1169.63278659441 107.482694560247 1817.98902261447 10.744555659914 0 0 406.881649034633 470.779206646687 0 0 0 0 0 0 0 0 -1.12909076966997
2017 178  3.97 1169.60805377321 107.425831171055 1817.63247764129 10.650807592454 0 0 406.854715418696 470.719674951038 0 0 0 0 0 0 0 0 -0.800157816258945
2017 178  6.97 1169.58551588283 107.371184133705 1817.27932948075 10.5906676157867 0 0 406.829978708618 470.664538723813 0 0 0 0 0 0 0 0 -0.829219982153418
2017 178  9.97 1169.56328863404 107.316866674998 1816.92697406332 10.5319143969363 0 0 406.805552867143 470.61002577617 0 0 0 0 0 0 0 0 -0.860021262037603
2017 178 12.97 1169.54126926869 107.262775914215 1816.57396604771 10.482990871077 0 0 406.781335123289 470.555930549909 0 0 0 0 0 0 0 0 -0.888939395868418
2017 178 15.97 1169.51947338292 107.208927377951 1816.21960034915 10.4160391676231 0 0 406.757341079248 470.502284238519 0 0 0 0 0 0 0 0 -0.575880949628024
2017 178 18.97 1169.49972330951 107.157144954632 1815.86539639444 10.3141208146156 0 0 406.735394704191 470.45273476864 0 0 0 0 0 0 0 0 -0.127288014671205
2017 178 21.97 1169.48299848817 107.108408018272 1815.51488943014 10.2362441828649 0 0 406.716476058191 470.409242153857 0 0 0 0 0 0 0 0 -0.236284285003119
2017 179  0.98 1169.46684448221 107.060258404159 1815.16888447219 10.151772661782 0 0 406.698127987625 470.36689192939 0 0 0 0 0 0 0 0 -0.34795338358438
2017 179  3.98 1169.45114350556 107.012578109952 1814.82766899862 10.0701774037492 0 0 406.680232685394 470.32544845131 0 0 0 0 0 0 0 0 -0.0521890833891863
2017 179  6.98 1169.43761147894 106.967084847239 1814.48931194494 10.0127762276454 0 0 406.664508019161 470.288347431345 0 0 0 0 0 0 0 0 -0.12850239691377
2017 179  9.98 1169.42428202257 106.921809694918 1814.15174187745 9.95915209268831 0 0 406.648985793979 470.251652366652 0 0 0 0 0 0 0 0 -0.208464547038513
2017 179 12.98 1169.41101260288 106.876610026334 1813.81385600111 9.90985724620248 0 0 406.633523455879 470.215078138718 0 0 0 0 0 0 0 0 -0.281860245045178
2017 179 15.98 1169.3978384401 106.831521066982 1813.47465545714 9.84316906105668 0 0 406.618156255709 470.178695246074 0 0 0 0 0 0 0 0 -0.02970736633543
2017 179 18.98 1169.38529646141 106.787081266486 1813.1358837049 9.74545967494214 0 0 406.603422680133 470.143580657054 0 0 0 0 0 0 0 0 0.359682529883611
2017 179 21.98 1169.37536124477 106.745265635922 1812.80068797387 9.65639054340774 0 0 406.59129795597 470.113684792293 0 0 0 0 0 0 0 0 0.211246207904048
2017 180  0.98 1169.36560194525 106.703639842997 1812.47077364776 12.3875349567595 0 0 406.579348622137 470.0841405939 0 0 0 0 0 0 0 0 0.054982507512368
2017 180  3.98 1169.35599420811 106.662179429658 1812.04569398836 12 0 0 406.567550283862 470.054899263166 0 0 0 0 0 0 0 0 0.0638290881283872
2017 180  6.98 1169.34716537112 106.621512467936 1811.62108515148 11.9242670351009 0 0 406.55653106834 470.027217046589 0 0 0 0 0 0 0 0 -0.0417774229228923
2017 180  9.98 1169.33839334025 106.580916040271 1811.19813171895 11.8609242767995 0 0 406.545568321617 469.999648595701 0 0 0 0 0 0 0 0 -0.144180432588662
2017 180 12.98 1169.32961361588 106.540325637884 1810.77459346328 11.8000283728432 0 0 406.534597558594 469.972064937332 0 0 0 0 0 0 0 0 -0.243753070100068
2017 180 15.98 1169.32084529995 106.499760374154 1810.35001118953 11.7007527496278 0 0 406.523637894919 469.944504303154 0 0 0 0 0 0 0 0 8.11324905785615e-05
2017 180 18.99 1169.31233016387 106.459463658193 1809.92660553424 11.6033680093526 0 0 406.512932748316 469.917453528001 0 0 0 0 0 0 0 0 0.13079335738519
2017 180 21.99 1169.30507606942 106.420442716335 1809.50742323018 11.4971273551567 0 0 406.503489434515 469.892927230059 0 0 0 0 0 0 0 0 -0.0396055806830639
2017 181  0.99 1169.29789082314 106.381503469618 1809.09516089029 11.383541672521 0 0 406.494114298227 469.868538033091 0 0 0 0 0 0 0 0 -0.217831911388698
2017 181  3.99 1169.2907787948 106.342650221929 1808.69062577396 11.2797078327885 0 0 406.484811670714 469.844294596036 0 0 0 0 0 0 0 0 -0.184395286092594
2017 181  6.99 1169.28430521031 106.304449184164 1808.29067866881 11.2119478777551 0 0 406.476147791671 469.821329394483 0 0 0 0 0 0 0 0 -0.296606852268387
2017 181  9.99 1169.27790833369 106.266337696134 1807.89170358919 11.1570802812337 0 0 406.467560217625 469.798517508231 0 0 0 0 0 0 0 0 -0.412539601354593
2017 181 12.99 1169.27151042646 106.228237970434 1807.49206850223 11.088657700526 0 0 406.458971191145 469.775703418418 0 0 0 0 0 0 0 0 -0.52211888148901
2017 181 15.99 1169.2651295979 106.190168142677 1807.09150628023 11.0020074591723 0 0 406.450398852001 469.752923404628 0 0 0 0 0 0 0 0 -0.308507624055218
2017 181 18.99 1169.2587908501 106.152154754079 1806.69197386431 10.8919336361104 0 0 406.441869751585 469.730230568744 0 0 0 0 0 0 0 0 -0.0855203047060231
2017 181 21.99 1169.25237592029 106.114079567223 1806.29689990347 10.7962785992387 0 0 406.433265671463 469.70738847162 0 0 0 0 0 0 0 0 -0.269218686729756
2017 182  0.99 1169.24581393596 106.075869781059 1805.90876359825 10.707153243205 0 0 406.424513790331 469.684251474515 0 0 0 0 0 0 0 0 -0.452291095451397
2017 182  3.99 1169.23916027633 106.037580824349 1805.52726697551 10.6243888651717 0 0 406.41566949253 469.660930353766 0 0 0 0 0 0 0 0 -0.549586902042999
2017 182  6.99 1169.23077438232 105.997572576625 1805.14983318109 10.5513920676139 0 0 406.405092631573 469.634144821172 0 0 0 0 0 0 0 0 -0.659511946456675
2017 182  9.99 1169.22230744329 105.957496761982 1804.77418395048 10.4918549288844 0 0 406.394434361205 469.6071972743 0 0 0 0 0 0 0 0 -0.770762081129987
2017 182 12.99 1169.21381014331 105.917404081457 1804.39876162798 10.4152504021147 0 0 406.383745360304 469.580189075105 0 0 0 0 0 0 0 0 -0.867767005427123
2017 182 16.00 1169.20532780441 105.877339931156 1804.02269341302 10.3437445033251 0 0 406.373071019645 469.553211006696 0 0 0 0 0 0 0 0 -0.621123658427401
2017 182 19.00 1169.19685730765 105.83730282983 1803.64673778755 10.2627074054354 0 0 406.362409867713 469.526260125245 0 0 0 0 0 0 0 0 -0.183917027477095
2017 182 22.00 1169.18877224419 105.79766727284 1803.27342230721 10.1830547492934 0 0 406.352136409113 469.50008543924 0 0 0 0 0 0 0 0 -0.349234126696582
2017 183  1.00 1169.18060314247 105.757960760723 1802.90551300339 10.1083812384774 0 0 406.341778277913 469.473742196617 0 0 0 0 0 0 0 0 -0.525671738348725
2017 183  4.00 1169.17231748602 105.718150748177 1802.54358689861 10.0493626396203 0 0 406.331302905524 469.447165264567 0 0 0 0 0 0 0 0 -0.671395539410631
2017 183  7.00 1169.16207048145 105.676392624849 1802.18485939734 9.99400172598499 0 0 406.318865647507 469.416665360272 0 0 0 0 0 0 0 0 -0.775496407907947
2017 183 10.00 1169.15175606696 105.634581203006 1801.82733942908 9.94646126404775 0 0 406.306360669851 469.386030917707 0 0 0 0 0 0 0 0 -0.877829564576605
2017 183 13.00 1169.14138230972 105.592724576681 1801.46964940029 9.89805309478677 0 0 406.293796049173 469.355278093592 0 0 0 0 0 0 0 0 -0.972505432276723
2017 183 16.00 1169.13097135621 105.550844944657 1801.11096709167 9.82895380233232 0 0 406.281193969532 469.324451259102 0 0 0 0 0 0 0 0 -0.760938368872988
2017 183 19.00 1169.12033654669 105.508757123382 1800.75294098246 9.75857935961582 0 0 406.268369240019 469.293180034327 0 0 0 0 0 0 0 0 -0.73313115760649
2017 183 22.00 1169.10782553908 105.464807961731 1800.39819600307 9.69058194185084 0 0 406.25366864069 469.258157990919 0 0 0 0 0 0 0 0 -0.884231424688467
2017 184  1.00 1169.09521002316 105.420768936183 1800.04877982117 12.4257686679428 0 0 406.238863030557 469.22292694442 0 0 0 0 0 0 0 0 -1.02975907278567
2017 184  4.00 1169.08251431234 105.37666441789 1799.60159898249 12 0 0 406.223976751236 469.187535583479 0 0 0 0 0 0 0 0 -0.776425524445399
2017 184  7.00 1169.0696802994 105.332438234591 1799.15370182437 11.9248892467724 0 0 406.208953609024 469.151871524838 0 0 0 0 0 0 0 0 -0.859821616266188
2017 184 10.01 1169.05682865328 105.288209482836 1798.70696413457 11.8468957141286 0 0 406.193912660382 469.116172888492 0 0 0 0 0 0 0 0 -0.942276684022988
2017 184 13.01 1169.04397681303 105.243995606981 1798.25987530751 11.7808456231035 0 0 406.178871349107 469.08047456291 0 0 0 0 0 0 0 0 -1.02230523453839
2017 184 16.01 1169.03110256131 105.199774396115 1797.81154381957 11.717443937567 0 0 406.163807469517 469.044732136705 0 0 0 0 0 0 0 0 -0.802440482100129
2017 184 19.01 1169.01807324158 105.155414633992 1797.36314193197 11.6483028020717 0 0 406.148589803223 469.008683174223 0 0 0 0 0 0 0 0 -0.600542527153896
2017 184 22.01 1169.00409323649 105.110120665039 1796.91753498464 11.5637339148389 0 0 406.132422648961 468.970736280891 0 0 0 0 0 0 0 0 -0.746235632093164
2017 185  1.01 1168.99002643423 105.064755034294 1796.4785701607 11.4605006232467 0 0 406.116168242017 468.93261597661 0 0 0 0 0 0 0 0 -0.885547053984884
2017 185  4.01 1168.97593728189 105.019382244209 1796.04668454566 11.3841214112568 0 0 406.099891061357 468.894451223804 0 0 0 0 0 0 0 0 -0.756429115949127
2017 185  7.01 1168.9623367417 104.974514546396 1795.6178836085 11.3204603332683 0 0 406.084103356517 468.857266522679 0 0 0 0 0 0 0 0 -0.837983036054839
2017 185 10.01 1168.94873748424 104.929663426384 1795.18991127312 11.2618575960931 0 0 406.068316780957 468.820085154646 0 0 0 0 0 0 0 0 -0.923978671798329
2017 185 13.01 1168.93509991892 104.884789266494 1794.76170725266 11.1954946133915 0 0 406.052491722795 468.782827895838 0 0 0 0 0 0 0 0 -1.00250745601365
2017 185 16.01 1168.92144642857 104.83991449324 1794.33267318284 11.1139307346083 0 0 406.036650601196 468.745539586535 0 0 0 0 0 0 0 0 -0.773494875155072
2017 185 19.01 1168.90759552997 104.794859098066 1793.90425722242 11.0326512512307 0 0 406.020613407696 468.707860210597 0 0 0 0 0 0 0 0 -0.551855926676043
2017 185 22.01 1168.89406473409 104.750140619042 1793.47912245712 10.948369646837 0 0 406.004897620717 468.670824735016 0 0 0 0 0 0 0 0 -0.693041834376594
2017 186  1.01 1168.88052369728 104.705426856212 1793.05997223022 10.8424512301996 0 0 405.989171152415 468.633768967341 0 0 0 0 0 0 0 0 -0.839029180912588
2017 186  4.01 1168.8669855979 104.66073096321 1792.64813775759 10.7750506275135 0 0 405.973447158287 468.596719219069 0 0 0 0 0 0 0 0 -0.854203946663644
2017 186  7.02 1168.85304380296 104.615646927977 1792.23950142445 10.7035478352479 0 0 405.957319632498 468.558863478356 0 0 0 0 0 0 0 0 -0.934562947657904
2017 186 10.02 1168.83907488664 104.570551146473 1791.83210603151 10.6318556840588 0 0 405.941164842486 468.520954301018 0 0 0 0 0 0 0 0 -1.01568245672389
2017 186 13.02 1168.82509106327 104.525455833387 1791.42470536247 10.5536881432349 0 0 405.924994999341 468.483016110599 0 0 0 0 0 0 0 0 -1.08898334276747
2017 186 16.02 1168.81109927755 104.480367970679 1791.01659506986 10.4683053499669 0 0 405.908817085474 468.445062872659 0 0 0 0 0 0 0 0 -0.840271243519409
2017 186 19.02 1168.79709147529 104.435281045387 1790.60905131389 10.3834845720697 0 0 405.892624590693 468.407081567183 0 0 0 0 0 0 0 0 -0.5640166802468
2017 186 22.02 1168.78315690739 104.390284440055 1790.2047700974 10.3050433910964 0 0 405.876506898152 468.369250961186 0 0 0 0 0 0 0 0 -0.704218341242188
2017 187  1.02 1168.76925245845 104.345333011234 1789.80612395405 10.2276553680037 0 0 405.860418894675 468.331480824378 0 0 0 0 0 0 0 0 -0.852517653962833
2017 187  4.02 1168.75533898268 104.300387558589 1789.41361610137 10.1754469044306 0 0 405.844321395217 468.293692785075 0 0 0 0 0 0 0 0 -0.972734737928516
2017 187  7.02 1168.74112994312 104.255161677655 1789.0240487104 10.1201161419408 0 0 405.827927997594 468.255314039354 0 0 0 0 0 0 0 0 -1.06045021829525
2017 187 10.02 1168.7268867527 104.209917034234 1788.63560229754 10.0620966177057 0 0 405.811500274834 468.216867748611 0 0 0 0 0 0 0 0 -1.14178820882882
2017 187 13.02 1168.71264906824 104.164693322131 1788.24674786822 10.0162576329058 0 0 405.795077914815 468.178433290336 0 0 0 0 0 0 0 0 -1.21881005497453
2017 187 16.02 1168.69836812325 104.119441788234 1787.85635079439 9.94675438657812 0 0 405.778612171668 468.139913172466 0 0 0 0 0 0 0 0 -1.01517090892219
2017 187 19.02 1168.68372618208 104.073846052081 1787.46659713866 9.89029300174995 0 0 405.761786655999 468.100674618413 0 0 0 0 0 0 0 0 -1.14508419574036
2017 187 22.02 1168.66609494028 104.025276329117 1787.08085554607 9.82460187600412 0 0 405.741971469314 468.055457849854 0 0 0 0 0 0 0 0 -1.29391349384881
2017 188  1.03 1168.64830810441 103.976567264921 1786.70183403228 12.5410330704546 0 0 405.722000270479 468.00993033996 0 0 0 0 0 0 0 0 -1.459342226043
2017 188  4.03 1168.63033657213 103.927689725741 1786.2288423166 12 0 0 405.701843879815 467.964033737426 0 0 0 0 0 0 0 0 -1.5873129504632
2017 188  7.03 1168.61221218235 103.878675788331 1785.75897712736 11.9276821994389 0 0 405.681534318485 467.91783209415 0 0 0 0 0 0 0 0 -1.67510047383206
2017 188 10.03 1168.59397275772 103.82956351515 1785.2923210051 11.8675533350701 0 0 405.661109604001 467.871401453066 0 0 0 0 0 0 0 0 -1.75044983880565
2017 188 13.03 1168.57567040176 103.780405103342 1784.82666962328 11.8075955807551 0 0 405.640621901191 467.82484614976 0 0 0 0 0 0 0 0 -1.81238756583914
2017 188 16.03 1168.5573337348 103.731229253418 1784.36042772297 11.7341029767557 0 0 405.620099895579 467.778223558495 0 0 0 0 0 0 0 0 -1.6553251330043
2017 188 19.03 1168.53852556825 103.68159983275 1783.89548603625 11.7012941059909 0 0 405.599107449072 467.730661404811 0 0 0 0 0 0 0 0 -1.78349095335822
2017 188 22.03 1168.51873373133 103.631003459991 1783.43539354512 11.6223115674021 0 0 405.577131030114 467.681132650001 0 0 0 0 0 0 0 0 -1.95663353308714
2017 189  1.03 1168.4986503915 103.580132421712 1782.9854720655 11.5102727190932 0 0 405.554862604689 467.631021277149 0 0 0 0 0 0 0 0 -2.14309202369461
2017 189  4.03 1168.47817649297 103.528887693309 1782.5479302486 11.4247978316328 0 0 405.532203057368 467.580129070519 0 0 0 0 0 0 0 0 -2.28036785330389
2017 189  7.03 1168.45555564425 103.475513248396 1782.11875812198 11.3265132882069 0 0 405.507396238077 467.524943750245 0 0 0 0 0 0 0 0 -2.35701882667781
2017 189 10.03 1168.43272407348 103.421946343163 1781.69482817423 11.2072317745484 0 0 405.482378696528 467.469338527356 0 0 0 0 0 0 0 0 -2.41379828144251
2017 189 13.03 1168.40977151128 103.368276870061 1781.27531611616 11.1153506600756 0 0 405.457240261645 467.413493070597 0 0 0 0 0 0 0 0 -2.460795789235
2017 189 16.03 1168.38673167044 103.314538624195 1780.85810100406 11.031677971087 0 0 405.432014694847 467.357474909017 0 0 0 0 0 0 0 0 -2.53486246164948
2017 189 19.03 1168.36196824988 103.259095198439 1780.44542308539 10.9457267774939 0 0 405.405065566534 467.298011187883 0 0 0 0 0 0 0 0 -2.6493229503334
2017 189 22.04 1168.33533006721 103.201795807081 1780.04086930667 10.8063863415077 0 0 405.376241525426 467.234799294199 0 0 0 0 0 0 0 0 -2.7913533072549
2017 190  1.04 1168.30839422831 103.144218066389 1779.64865036631 10.6725247089503 0 0 405.347119572193 467.170993326743 0 0 0 0 0 0 0 0 -2.92098329386047
2017 190  4.04 1168.28118549604 103.086386894963 1779.26790077394 10.5902199556503 0 0 405.317724533429 467.106642954119 0 0 0 0 0 0 0 0 -2.98811150315279
2017 190  7.04 1168.25266767015 103.027266479896 1778.89270235989 10.5214592812663 0 0 405.287020512495 467.039676397171 0 0 0 0 0 0 0 0 -3.02390485608342
2017 190 10.04 1168.22400567253 102.968022339623 1778.52079747547 10.4614519262599 0 0 405.256172600327 466.97242390577 0 0 0 0 0 0 0 0 -3.03319757939941
2017 190 13.04 1168.19535045586 102.908805596641 1778.14922988447 10.3963413847142 0 0 405.225331878747 466.905187650958 0 0 0 0 0 0 0 0 -3.04208387846387
2017 190 16.04 1168.16666785065 102.849582073805 1777.77813649013 10.328724183894 0 0 405.194464180089 466.837899296946 0 0 0 0 0 0 0 0 -2.81485828272707
2017 190 19.04 1168.13759929758 102.789994346103 1777.40829904031 10.269026315208 0 0 405.163212077478 466.769843991305 0 0 0 0 0 0 0 0 -2.85404596713371
2017 190 22.04 1168.10684616208 102.728742627648 1777.04163209407 10.1776096363562 0 0 405.130275664543 466.698421941199 0 0 0 0 0 0 0 0 -2.9259195355551
2017 191  1.04 1168.0760091536 102.667428047248 1776.68227479632 10.0712540881206 0 0 405.09725551823 466.626834388033 0 0 0 0 0 0 0 0 -3.00633469711972
2017 191  4.04 1168.04506777815 102.606030091642 1776.33134601175 9.99607091343951 0 0 405.064131104814 466.555040268628 0 0 0 0 0 0 0 0 -3.05128805132825
2017 191  7.04 1168.01354243553 102.544069359409 1775.98535276278 9.94990777521981 0 0 405.030422995607 466.482080730935 0 0 0 0 0 0 0 0 -3.06319483698982
2017 191 10.04 1167.98191961166 102.48203268969 1775.64120516276 9.90048537195645 0 0 404.996617843374 466.408929110757 0 0 0 0 0 0 0 0 -3.05796632660552
2017 191 13.04 1167.95028695098 102.420007835266 1775.2971900826 9.85435445916408 0 0 404.962803376098 466.335760869015 0 0 0 0 0 0 0 0 -3.05143548815714
2017 191 16.04 1167.9186120008 102.357962345504 1774.95304698541 9.78896018571102 0 0 404.928947147473 466.26251111349 0 0 0 0 0 0 0 0 -2.76594445523593
