year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2017 302 19.65 0 0 0.0441788630369924 0.208598546520377 1.05489274504703 0 0 0 0 0 0 0 0 0 0 0.103961559086512 0.15490711842244 0.0595695903971516 -0.114477338142422 -0.0572386690712109 0.0505171850283515 -0.0106514502439955 0 -0.114477338142422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 302 22.65 0 0 0.0441782832493486 0.270233712355204 1.04951538882334 0 0 0 0 0 0 0 0 0 0 0.124799892485234 0.154894947015487 0.0595673502387508 -0.113592804394625 -0.0567964021973124 0.0502221421150357 -0.0105889495997786 0 -0.113592804394625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303  1.66 0 0 0.0441774027069714 0.273605932109434 1.03772613979557 0 0 0 0 0 0 0 0 0 0 0.1492565025667 0.154882816123727 0.0595651186051424 -0.112613948125141 -0.0563069740625706 0.0494909581529831 -0.0104347115297478 0 -0.112613948125141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303  4.66 0 0 0.0441765017270983 0.195604309076629 1.02558128097991 0 0 0 0 0 0 0 0 0 0 0.0495187274660562 0.154870730007038 0.0595628964006255 -0.111499889022445 -0.0557499445112223 0.0487550867476573 -0.0102794961061757 0 -0.111499889022445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303  7.66 0 0 0.0441759695038275 0.175692394189532 1.02214315963539 0 0 0 0 0 0 0 0 0 0 0.0670893173808564 0.154858694772169 0.0595606849214847 -0.11052506568064 -0.0552625328403202 0.0485542972802711 -0.0102368430318069 0 -0.11052506568064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303 10.66 0 0 0.0441755264986659 0.172560306225671 1.02102186321077 0 0 0 0 0 0 0 0 0 0 0.0627281330373018 0.154846704125833 0.059558482832377 -0.109926077920688 -0.0549630389603439 0.0485295961435297 -0.0102312324150211 0 -0.109926077920688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303 13.66 0 0 0.0441750942962296 0.16659476704823 1.02027492830914 0 0 0 0 0 0 0 0 0 0 0.0769345581763974 0.154834741084901 0.0595562865292193 -0.109624638275959 -0.0548123191379796 0.0485278065461427 -0.0102304419774535 0 -0.109624638275959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303 16.66 0 0 0.0441746885346683 0.168719558785063 1.0202412235666 0 0 0 0 0 0 0 0 0 0 0.0779423940841633 0.15482279220422 0.0595540931586997 -0.109474363031935 -0.0547371815159674 0.0485871214706882 -0.01024250348549 0 -0.109474363031935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303 19.66 0 0 0.0441742712803907 0.185203326596053 1.01997854863395 0 0 0 0 0 0 0 0 0 0 0.167108782059893 0.154810850653196 0.0595519012712402 -0.109310659319643 -0.0546553296598215 0.048631208618146 -0.0102513615833516 0 -0.109310659319643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 303 22.66 0 0 0.0441737736501225 0.235066753335137 1.01656997020072 0 0 0 0 0 0 0 0 0 0 0.302338870376958 0.154798917038228 0.0595497109955785 -0.10838262823077 -0.0541913141153852 0.0485224486529117 -0.0102280749645447 0 -0.10838262823077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304  1.66 0 0 0.0441730306866237 0.227860360940453 1.00621295712351 0 0 0 0 0 0 0 0 0 0 0.208891218764888 0.15478702589302 0.0595475296608503 -0.107118066041336 -0.0535590330206682 0.0480271108473812 -0.0101234947427756 0 -0.107118066041336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304  4.66 0 0 0.0441723150569246 0.176806986315789 1.03708619536789 0 0 18.6476373155655 0 0 0 0 0 0 0 0.0970187906107191 0.154775192420897 0.0595453604938948 -0.105459265086783 -0.0527296325433914 0.0475817246945656 -0.0100294267414035 0 -0.105459265086783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304  7.66 0 0 0.0441718339617794 0.164590644923286 1.03647194001632 0 0 0 0 0 0 0 0 0 0 0.0764961541503171 0.154763434431865 0.0595432072748502 -0.104335713614507 -0.0521678568072533 0.0475425980173719 -0.0100207987780013 0 -0.104335713614507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304 10.66 0 0 0.0441714035063316 0.153298672889267 1.0365766497999 0 0 0 0 0 0 0 0 0 0 0.0918125650967215 0.154751727738716 0.0595410648708815 -0.103461004705639 -0.0517305023528196 0.0476082371039797 -0.0100342030369407 0 -0.103461004705639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304 13.66 0 0 0.0441710206513837 0.14536224766835 1.03828228215218 0 0 0 0 0 0 0 0 0 0 0.111290769910221 0.154740061095855 0.0595389308956197 -0.103033698926606 -0.0515168494633032 0.0477941076250336 -0.0100728883084706 0 -0.103033698926606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304 16.66 0 0 0.0441706720708531 0.146362311513157 1.0409965220078 0 0 0 0 0 0 0 0 0 0 0.135741254231091 0.154728414286774 0.0595368010587361 -0.102659560156592 -0.0513297800782959 0.0480637980032312 -0.0101291945121948 0 -0.102659560156592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304 19.66 0 0 0.0441703149833682 0.199463654335025 1.04333821794606 0 0 0 0 0 0 0 0 0 0 0.0663750466816088 0.154716784908369 0.0595346748503307 -0.102312994318622 -0.051156497159311 0.0483274107423604 -0.0101842181871246 0 -0.102312994318622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 304 22.67 0 0 0.0441696998096061 0.242347512418987 1.03911514192553 0 0 0 0 0 0 0 0 0 0 0.114763848987884 0.154705171714045 0.059532552005936 -0.101697775230723 -0.0508488876153614 0.048090616143388 -0.0101340324047838 0 -0.101697775230723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305  1.67 0 0 0.0441688755014336 0.252021491497334 1.02998843800607 0 0 0 0 0 0 0 0 0 0 0.147311783208265 0.154693586841439 0.0595304351016145 -0.100571116175844 -0.0502855580879219 0.0475548353072807 -0.0100209929641024 0 -0.100571116175844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305  4.67 0 0 0.0441679987392791 0.189797787369223 1.01950635084529 0 0 0 0 0 0 0 0 0 0 0.0475910539626918 0.154682053397302 0.0595283290414712 -0.0993147268730687 -0.0496573634365344 0.046951121670567 -0.00989367903620702 0 -0.0993147268730687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305  7.67 0 0 0.044167413562588 0.171113082290502 1.01666140077998 0 0 0 0 0 0 0 0 0 0 0.0462145380613662 0.154670577240819 0.0595262350692866 -0.0986040213832331 -0.0493020106916166 0.0467946414624837 -0.00986039558909598 0 -0.0986040213832331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305 10.67 0 0 0.0441669134523362 0.165673453544804 1.01610839076219 0 0 0 0 0 0 0 0 0 0 0.0421816834201879 0.154659133714158 0.0595241479522447 -0.098154155625052 -0.049077077812526 0.046793000742328 -0.00985966605344786 0 -0.098154155625052 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305 13.67 0 0 0.0441664361939268 0.141484489586629 1.01646396307899 0 0 0 0 0 0 0 0 0 0 0.0846170182008731 0.154647711030508 0.0595220651890108 -0.0979289310414689 -0.0489644655207344 0.0468502813638904 -0.00987132314596985 0 -0.0979289310414689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305 16.67 0 0 0.0441660730737816 0.142625637348675 1.01983433832914 0 0 0 0 0 0 0 0 0 0 0.0478689268100321 0.154636299039123 0.0595199846254082 -0.0975672909140643 -0.0487836454570321 0.047144337673775 -0.00993275039373131 0 -0.0975672909140643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305 19.67 0 0 0.0441657007679396 0.187763950968798 1.02361081312487 0.0018408 0 0 0 0 0 0 0 0.00018408 0 0.0464998544570919 0.154624903903087 0.0595179075694888 -0.0972085907265452 -0.0486042953632726 0.0474402423692651 -0.00999456092588757 0 -0.0972085907265452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 305 22.67 0 0 0.044165108345248 0.227968384995527 1.02099955558548 0 0 0 0 0 0 0 0 0 0 0.161458748196197 0.154613525488807 0.0595158339929942 -0.0965150729610366 -0.0482575364805183 0.0472970248672957 -0.00996407101317885 0 -0.0965150729610366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306  1.67 0 0 0.0441643187172588 0.231902763686067 1.01282083381817 0 0 0 0 0 0 0 0 0 0 0.157490172148763 0.15460217892335 0.0595137671064371 -0.0953343027831136 -0.0476671513915568 0.0468584888912341 -0.00987151462737484 0 -0.0953343027831136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306  4.67 0 0 0.0441635033965619 0.183231442089635 1.00421274185307 0 0 0 0 0 0 0 0 0 0 0.0623128141456945 0.15459088622046 0.0595117115819728 -0.0940898639259272 -0.0470449319629636 0.0463875305305611 -0.00977215048964418 0 -0.0940898639259272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306  7.67 0 0 0.0441629142673102 0.17367636518931 1.00189222292053 0 0 0 0 0 0 0 0 0 0 0.0501681030222662 0.154579650254398 0.0595096680299048 -0.0937203263327475 -0.0468601631663738 0.0462766216317939 -0.00974846538936665 0 -0.0937203263327475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306 10.67 0 0 0.0441623687134586 0.162152409998515 1.00098336165117 0 0 0 0 0 0 0 0 0 0 0.0412562817776817 0.154568431492559 0.0595076280605394 -0.0934483641903276 -0.0467241820951638 0.0462532037660412 -0.0097431697365106 0 -0.0934483641903276 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306 13.67 0 0 0.0441618765450578 0.150928926014774 1.00166141896271 0 0 0 0 0 0 0 0 0 0 0.0840875609745573 0.154557225525481 0.0595055907381528 -0.0933813775868749 -0.0466906887934374 0.0463317167825952 -0.00975929593007619 0 -0.0933813775868749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306 16.68 0 0 0.0441614374093734 0.157396833210441 1.00359324720774 0 0 0 0 0 0 0 0 0 0 0.0892772746135374 0.154546023091323 0.0595035540971755 -0.0932408744279324 -0.0466204372139662 0.0465273134890032 -0.00980002524682877 0 -0.0932408744279324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306 19.68 0 0 0.0441609655122977 0.197088341761427 1.00440254383804 0 0 0 0 0 0 0 0 0 0 0.0744310106459361 0.154534827511571 0.0595015188425476 -0.0930991275687463 -0.0465495637843732 0.0466503000469673 -0.00982549339947943 0 -0.0930991275687463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 306 22.68 0 0 0.0441603018287648 0.21669662832394 1.00045800580123 0 0 0 0 0 0 0 0 0 0 0.276737162829319 0.154523638842109 0.0594994849861685 -0.0926704038325979 -0.0463352019162989 0.0464363977067454 -0.0097801705150175 0 -0.0926704038325979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307  1.68 0 0 0.0441595418610517 0.211804566612272 0.992166426135828 0 0 0 0 0 0 0 0 0 0 0.13818437861541 0.154512470048898 0.0594974552798443 -0.091816221511608 -0.045908110755804 0.0460710448276796 -0.0097030279548796 0 -0.091816221511608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307  4.68 0 0 0.0441588005908109 0.196114776658212 0.98581081915337 0 0 0 0 0 0 0 0 0 0 0.0655649926668212 0.154501340354232 0.0594954338032354 -0.0907362092546203 -0.0453681046273102 0.0457373409479348 -0.00963254100344314 0 -0.0907362092546203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307  7.68 0 0 0.044158128043932 0.182301168770115 0.982029526945363 0 0 0 0 0 0 0 0 0 0 0.0455429565461452 0.15449025995986 0.0594934227216765 -0.0906076763129036 -0.0453038381564518 0.0455276420042437 -0.00958811473621123 0 -0.0906076763129036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307 10.68 0 0 0.044157521597927 0.185520763627751 0.979931224730499 0 0 0 0 0 0 0 0 0 0 0.00909640476565652 0.154479185873538 0.0594914129111939 -0.0905312451416675 -0.0452656225708338 0.0454188143112101 -0.00956488526003836 0 -0.0905312451416675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307 13.68 0 0 0.0441568995791421 0.184659157254266 0.977905473360941 0 0 0 0 0 0 0 0 0 0 0.0829858989220195 0.154468115740904 0.0594894038721573 -0.0905668337862621 -0.0452834168931311 0.0452888709369237 -0.00953722109216558 0 -0.0905668337862621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307 16.68 0 0 0.0441562824406544 0.189165362386287 0.975218139169452 0.22088 0 0 0 0 0 0 0 0.022088 0 0.112160927560056 0.154457044500468 0.0594873945303892 -0.0908127633216187 -0.0454063816608094 0.0451664029978575 -0.00951112931042257 0 -0.0908127633216187 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307 19.68 0 0 0.0441556459307813 0.201296496237012 0.973679276883952 0.22272 0 0 0 0 0 0 0 0.022272 0 0.044447416978309 0.154445962648595 0.059485382868928 -0.0910485244322889 -0.0455242622161444 0.0450017727076841 -0.00947618126521261 0 -0.0910485244322889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 307 22.68 0 0 0.0441549535782959 0.217578645873845 0.971515611154374 0.2568 0 0 0 0 0 0 0 0.02568 0 0.0395957621917368 0.154434870645199 0.0594833689853236 -0.0909321024960364 -0.0454660512480182 0.0447461479192415 -0.00942211902910701 0 -0.0909321024960364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308  1.68 0 0 0.0441541832931437 0.202716127196515 0.967966936830684 0.4436 0 0 0 0 0 0 0 0.04436 0 0 0.154423784403175 0.0594813562567164 -0.0903624601949716 -0.0451812300974858 0.0443731617298139 -0.00934340536625704 0 -0.0903624601949716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308  4.68 0 0 0.044153481584489 0.193126925151012 0.968098302926049 0.39944 0 0 0 0 0 0 0 0.039944 0 0 0.154412724399798 0.0594793490290329 -0.0896132972432456 -0.0448066486216228 0.0441072345034644 -0.00928718706860825 0 -0.0896132972432456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308  7.68 0 0 0.0441528214724629 0.187807420473481 0.968837595777639 1.1544 0 0 0 0 0 0 0 0.11544 0 0 0.154401698745035 0.0594773490235985 -0.0895519679719232 -0.0447759839859616 0.0439119237702955 -0.00924580736268743 0 -0.0895519679719232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308 10.68 0 0 0.0441521871650349 0.18338837328737 0.977006570505249 0.1896 0 0.00679035622157187 0 0 0 0 0 0.01896 0 0 0.154390676359433 0.0594753496446092 -0.0896366048563541 -0.044818302428177 0.0437518748076854 -0.0092118375374261 0 -0.0896366048563541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308 13.69 0 0 0.0441515752610397 0.181477463316429 0.976748800737199 0.27424 0 0.246815999999995 0 0 0 0 0 0.027424 0 0 0.15437965064776 0.0594733494923777 -0.0897073022623886 -0.0448536511311943 0.0436267066736954 -0.00918519674213221 0 -0.0897073022623886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308 16.69 0 0 0.0441509735027069 0.171968950661867 0.975135893027982 0.56048 0 0.445000752598887 0 0 0 0 0 0.056048 0 0.059431247401107 0.154368622239983 0.0594713487005849 -0.0898175706786993 -0.0449087853393497 0.0435224290142191 -0.00916294567085947 0 -0.0898175706786993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308 19.69 0 0 0.0441504185223231 0.174081975493426 0.974562841491038 0.61848 0 0.517842590636022 0 0 0 0 0 0.061848 0 0.0387894093639661 0.154357589348314 0.0594693468897951 -0.089810213251049 -0.0449051066255245 0.0434867490747424 -0.00915510428502768 0 -0.089810213251049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 308 22.69 0 0 0.0441498534942186 0.186254230909632 0.973782784400185 0.00092 0 0 0 0 0 0 0 9.2e-05 0 0.0429133166384429 0.154346557287563 0.0594673451879469 -0.0896585177175719 -0.044829258858786 0.0434374311744996 -0.00914439904923938 0 -0.0896585177175719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309  1.69 0 0 0.0441492292028627 0.192163840943166 0.971024822830305 0 0 0 0 0 0 0 0 0 0 0.415728973591151 0.154335532579217 0.0594653449791022 -0.0891303790776858 -0.0445651895388429 0.0432859189588866 -0.00911223133247144 0 -0.0891303790776858 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309  4.69 0 0 0.0441485733546955 0.166745302005393 0.963886785878492 0 0 0 0 0 0 0 0 0 0 0.323924909333452 0.154324532231507 0.0594633498729607 -0.088736114592931 -0.0443680572964655 0.0430942482928986 -0.00907163231758527 0 -0.088736114592931 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309  7.69 0 0 0.0441480372682324 0.152209161764212 0.96077093029074 0 0 0 0 0 0 0 0 0 0 0.181176754638365 0.15431355019459 0.0594613585856999 -0.0886002009300486 -0.0443001004650243 0.0431063639761467 -0.00907383428009868 0 -0.0886002009300486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309 10.69 0 0 0.0441475698531698 0.134700982254568 0.96103704136915 0 0 0 0 0 0 0 0 0 0 0.168616976726451 0.154302574794757 0.0594593686399099 -0.0884414934030246 -0.0442207467015123 0.0432475419068695 -0.00910313973951125 0 -0.0884414934030246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309 13.69 0 0 0.0441471847059101 0.135184938626009 0.963989506632874 0 0 0 0 0 0 0 0 0 0 0.1474130883111 0.154291607061588 0.0594573802541363 -0.0882212201776808 -0.0441106100888404 0.0435601431421773 -0.00916844051106495 0 -0.0882212201776808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309 16.69 0 0 0.0441467944703143 0.140849386448939 0.967267249030352 0 0 0 0 0 0 0 0 0 0 0.125643081059718 0.154280649776415 0.059455394018705 -0.0880861519204029 -0.0440430759602015 0.0438819073724718 -0.00923565955634219 0 -0.0880861519204029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309 19.69 0 0 0.0441463748864746 0.171311458608312 0.969847156849178 0 0 0 0 0 0 0 0 0 0 0.202245796166352 0.154269699089011 0.059453409116541 -0.0879981391130116 -0.0439990695565058 0.0441435125645296 -0.0092902410103753 0 -0.0879981391130116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 309 22.69 0 0 0.0441458076280673 0.199261811029926 0.967411231351782 0 0 0 0 0 0 0 0 0 0 0.170013381014077 0.154258752873004 0.0594514250964021 -0.0876837179457337 -0.0438418589728669 0.0441212142301799 -0.00928520932963458 0 -0.0876837179457337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310  1.69 0 0 0.0441451041853779 0.203510828293629 0.962024112543527 0 0 0 0 0 0 0 0 0 0 0.210384181589972 0.154247821357842 0.0594494441293104 -0.0872216551434625 -0.0436108275717313 0.0438775159711599 -0.0092336943578668 0 -0.0872216551434625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310  4.69 0 0 0.044144377972433 0.168196426927909 0.955744708727059 0 0 0 0 0 0 0 0 0 0 0.172073934025858 0.154236911213646 0.059447467630949 -0.0867076483041266 -0.0433538241520633 0.0436008622281437 -0.00917526409573374 0 -0.0867076483041266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310  7.70 0 0 0.0441438184282453 0.152274196173792 0.954045416356521 0 0 0 0 0 0 0 0 0 0 0.129663846837492 0.154226024786402 0.0594454960993257 -0.0864653162546939 -0.043232658127347 0.0436062748026318 -0.00917605639393649 0 -0.0864653162546939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310 10.70 0 0 0.0441433334612518 0.139281766016963 0.954808281827556 0 0 0 0 0 0 0 0 0 0 0.127622667732146 0.154215149800149 0.0594435269292447 -0.0862518871188799 -0.04312594355944 0.0437491048942849 -0.00920569761916525 0 -0.0862518871188799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310 13.70 0 0 0.044142908711435 0.142066924302027 0.957525779579583 0 0 0 0 0 0 0 0 0 0 0.101418792455054 0.15420428494847 0.0594415598435093 -0.0859640709694639 -0.042982035484732 0.0440237786468076 -0.00926301376298631 0 -0.0859640709694639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310 16.70 0 0 0.0441424674981199 0.143409302239739 0.960211508991447 0 0 0 0 0 0 0 0 0 0 0.080433814644642 0.154193433591883 0.0594395955553797 -0.0859477133832769 -0.0429738566916385 0.04427927911608 -0.00931630040356317 0 -0.0859477133832769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310 19.70 0 0 0.044142018763703 0.1786603157893 0.962914755901347 0 0 0 0 0 0 0 0 0 0 0.0557336029399243 0.154182583464658 0.0594376314617749 -0.0859330639465123 -0.0429665319732562 0.044522253955999 -0.00936695318452714 0 -0.0859330639465123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 310 22.70 0 0 0.0441413999922812 0.211123377276391 0.961058945184138 0 0 0 0 0 0 0 0 0 0 0.0763831930635213 0.154171734489562 0.0594356675463118 -0.0858191237879982 -0.0429095618939991 0.0444368266910493 -0.00934867213588411 0 -0.0858191237879982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 311  1.70 0 0 0.0441406250815121 0.208091324750017 0.955528885815117 0 0 0 0 0 0 0 0 0 0 0.205678835605027 0.154160891152726 0.0594337047610897 -0.0856282257178174 -0.0428141128589087 0.044115001859973 -0.00928077513862 0 -0.0856282257178174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 311  4.70 0 0 0.0441398645562615 0.174427571828591 0.948813360720672 0 0 0 0 0 0 0 0 0 0 0.193519435414269 0.154150056931028 0.0594317438440394 -0.0853685838530318 -0.0426842919265159 0.0438023985219583 -0.00921481775273375 0 -0.0853685838530318 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017 311  7.70 0 0 0.0441392647514741 0.147390919559698 0.946084317211048 0 0 0 0 0 0 0 0 0 0 0.161279628210135 0.154139234930059 0.0594297854543123 -0.0852602671577044 -0.0426301335788522 0.0437527536017042 -0.00920405435039152 0 -0.0852602671577044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
