year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
2004   3  7.50    5523.69     702.47         0.00 15385.94     0.00     1565.55   1171.68     0.00       0.50           0.042     0.45    -0.13     1.02  2899.95     0.00        0.014    1.003    0.112    0.125    0.891    1.017         0.31607339              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   3 16.50    5523.56     702.31         0.00 15385.17     0.00     1565.40   1171.41     0.00       0.50           0.042     0.00    -0.21     1.69  2901.64     0.00        0.021    1.668    0.186    0.206    1.482    1.688         0.49672661              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   4  7.50    5523.48     702.22         0.00 15384.71     0.00     1565.31   1171.24     0.00       0.50           0.042     0.03    -0.12     1.00  2902.65     0.00        0.010    0.995    0.111    0.121    0.884    1.005         0.00465650              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   4 16.50    5523.34     702.06         0.00 15383.96     0.00     1565.16   1170.97     0.00       0.50           0.041     0.00    -0.20     1.67  2904.31     0.00        0.015    1.652    0.184    0.199    1.468    1.667         0.02540000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   5  7.50    5523.26     701.97         0.00 15383.51     0.00     1565.07   1170.80     0.00       0.49           0.041     0.00    -0.12     0.99  2905.31     0.00        0.009    0.985    0.110    0.119    0.876    0.994         0.00471866              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   5 16.50    5523.13     701.81         0.00 15382.78     0.00     1564.92   1170.53     0.00       0.48           0.041     0.00    -0.20     1.65  2906.95     0.00        0.018    1.628    0.182    0.199    1.447    1.646         0.00833975              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   6  7.50    5523.05     701.72         0.00 15382.35     0.00     1564.83   1170.36     0.00       0.48           0.040     0.00    -0.13     0.99  2907.94     0.00        0.019    0.967    0.108    0.127    0.859    0.986         0.00428080              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   6 16.50    5522.92     701.56         0.00 15381.64     0.00     1564.68   1170.09     0.00       0.47           0.040     0.00    -0.22     1.64  2909.58     0.00        0.045    1.599    0.179    0.223    1.421    1.644         0.00477366              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   7  7.50    5522.84     701.47         0.00 15381.22     0.00     1564.59   1169.92     0.00       0.47           0.039     0.00    -0.14     0.99  2910.57     0.00        0.028    0.957    0.107    0.135    0.850    0.986         0.00271025              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   7 16.50    5522.71     701.31         0.00 15380.50     0.00     1564.44   1169.65     0.00       0.47           0.039     0.15    -0.22     1.65  2912.22     0.00        0.037    1.608    0.179    0.216    1.429    1.645         0.00445434              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   8  7.50    5522.63     701.22         0.00 15380.06     0.00     1564.35   1169.48     0.00       0.47           0.039     0.00    -0.13     1.00  2913.21     0.00        0.022    0.976    0.109    0.130    0.867    0.997         0.15240000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   8 16.50    5522.50     701.06         0.00 15379.32     0.00     1564.20   1169.21     0.00       0.46           0.039     0.00    -0.22     1.68  2914.89     0.00        0.039    1.637    0.182    0.222    1.455    1.677         0.00468337              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   9  7.50    5522.42     700.97         0.00 15378.87     0.00     1564.11   1169.04     0.00       0.46           0.038     0.00    -0.14     1.02  2915.91     0.00        0.030    0.987    0.110    0.140    0.877    1.017         0.00270289              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004   9 16.50    5522.28     700.82         0.00 15378.11     0.00     1563.96   1168.77     0.00       0.45           0.038     0.00    -0.24     1.71  2917.62     0.00        0.055    1.657    0.184    0.239    1.472    1.712         0.00533357              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  10  7.50    5522.20     700.72         0.00 15377.65     0.00     1563.87   1168.61     0.00       0.45           0.038     0.00    -0.15     1.04  2918.66     0.00        0.040    1.001    0.111    0.152    0.890    1.042         0.00394584              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  10 16.50    5522.07     700.57         0.00 15376.86     0.00     1563.72   1168.33     0.00       0.44           0.037     0.00    -0.25     1.74  2920.40     0.00        0.058    1.685    0.187    0.245    1.498    1.744         0.00772287              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  11  7.50    5521.99     700.47         0.00 15376.39     0.00     1563.63   1168.17     0.00       0.44           0.037     0.00    -0.15     1.06  2921.46     0.00        0.041    1.018    0.113    0.154    0.905    1.059         0.00483882              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  11 16.50    5521.86     700.32         0.00 15375.58     0.00     1563.48   1167.89     0.00       0.43           0.036     0.00    -0.24     1.76  2923.22     0.00        0.054    1.707    0.189    0.244    1.518    1.761         0.00833559              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  12  7.50    5521.78     700.22         0.00 15375.10     0.00     1563.39   1167.73     0.00       0.42           0.036     0.00    -0.15     1.06  2924.29     0.00        0.039    1.023    0.113    0.152    0.910    1.062         0.00500617              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  12 16.50    5521.65     700.07         0.00 15374.30     0.00     1563.24   1167.45     0.00       0.42           0.035     0.00    -0.24     1.75  2926.04     0.00        0.051    1.702    0.189    0.239    1.513    1.752         0.00827096              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  13  7.50    5521.57     699.97         0.00 15373.82     0.00     1563.15   1167.29     0.00       0.41           0.034     0.00    -0.15     1.05  2927.09     0.00        0.036    1.014    0.112    0.148    0.902    1.050         0.00504859              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  13 16.50    5521.44     699.82         0.00 15373.03     0.00     1563.00   1167.02     0.00       0.40           0.034     0.00    -0.24     1.74  2928.83     0.00        0.053    1.686    0.187    0.240    1.499    1.739         0.00747358              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  14  7.50    5521.35     699.72         0.00 15372.53     0.00     1562.90   1166.84     0.00       0.40           0.033     0.00    -0.16     1.11  2929.94     0.00        0.045    1.069    0.119    0.163    0.951    1.114         0.00419260              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  14 17.00    5521.23     699.57         0.00 15371.76     0.00     1562.76   1166.58     0.00       0.39           0.033     0.00    -0.24     1.70  2931.64     0.00        0.057    1.645    0.182    0.239    1.462    1.702         0.00718776              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  15  7.50    5521.14     699.47         0.00 15371.25     0.00     1562.66   1166.41     0.00       0.39           0.032     0.00    -0.16     1.12  2932.76     0.00        0.041    1.077    0.119    0.160    0.957    1.118         0.00443754              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  15 17.00    5521.01     699.32         0.00 15370.48     0.00     1562.52   1166.14     0.00       0.38           0.032     0.00    -0.23     1.69  2934.45     0.00        0.047    1.644    0.182    0.229    1.462    1.691         0.00580696              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  16  7.50    5520.93     699.22         0.00 15369.97     0.00     1562.42   1165.97     0.00       0.38           0.032     0.00    -0.15     1.11  2935.56     0.00        0.028    1.083    0.120    0.148    0.963    1.111         0.00328659              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  16 17.00    5520.80     699.07         0.00 15369.18     0.00     1562.28   1165.70     0.00       0.37           0.031     0.00    -0.22     1.69  2937.25     0.00        0.032    1.658    0.183    0.216    1.474    1.690         0.00454857              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  17  7.50    5520.72     698.97         0.00 15368.67     0.00     1562.18   1165.53     0.00       0.37           0.031     0.00    -0.15     1.11  2938.36     0.00        0.025    1.081    0.120    0.145    0.962    1.107         0.00292096              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  17 17.00    5520.59     698.82         0.00 15367.91     0.00     1562.04   1165.27     0.00       0.36           0.031     0.00    -0.22     1.67  2940.03     0.00        0.039    1.629    0.180    0.219    1.448    1.667         0.00628664              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  18  7.50    5520.51     698.72         0.00 15367.42     0.00     1561.94   1165.09     0.00       0.36           0.030     0.00    -0.15     1.08  2941.11     0.00        0.033    1.051    0.117    0.149    0.934    1.084         0.00499222              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  18 17.00    5520.38     698.57         0.00 15366.70     0.00     1561.80   1164.83     0.00       0.35           0.030     0.00    -0.21     1.62  2942.73     0.00        0.039    1.583    0.176    0.215    1.407    1.622         0.00725642              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  19  7.50    5520.29     698.47         0.00 15366.24     0.00     1561.70   1164.65     0.00       0.35           0.029     0.00    -0.14     1.06  2943.79     0.00        0.024    1.031    0.115    0.139    0.917    1.055         0.00403162              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  19 17.00    5520.17     698.33         0.00 15365.55     0.00     1561.56   1164.40     0.00       0.34           0.029     0.00    -0.20     1.55  2945.33     0.00        0.028    1.518    0.169    0.196    1.350    1.546         0.00478613              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  20  7.00    5520.08     698.22         0.00 15365.07     0.00     1561.46   1164.22     0.00       0.34           0.028     0.20    -0.14     1.10  2946.43     0.00        0.019    1.080    0.120    0.139    0.960    1.099         0.00297175              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  20 17.00    5519.96     698.08         0.00 15364.39     0.00     1561.32   1163.96     0.00       0.34           0.028     0.00    -0.19     1.52  2947.96     0.00        0.023    1.501    0.167    0.190    1.334    1.524         0.27940000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  21  7.00    5519.87     697.98         0.00 15363.92     0.00     1561.22   1163.78     0.00       0.34           0.028     0.00    -0.14     1.09  2949.05     0.00        0.023    1.069    0.119    0.142    0.950    1.092         0.00398418              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  21 17.00    5519.75     697.83         0.00 15363.26     0.00     1561.08   1163.53     0.00       0.33           0.028     0.00    -0.20     1.52  2950.57     0.00        0.030    1.488    0.166    0.196    1.323    1.519         0.00684287              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  22  7.00    5519.66     697.73         0.00 15362.79     0.00     1560.98   1163.34     0.00       0.32           0.027     0.00    -0.14     1.09  2951.65     0.00        0.026    1.061    0.118    0.144    0.943    1.087         0.00478225              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  22 17.00    5519.54     697.58         0.00 15362.14     0.00     1560.84   1163.09     0.00       0.32           0.027     0.00    -0.21     1.52  2953.18     0.00        0.041    1.480    0.165    0.206    1.316    1.522         0.00622674              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  23  7.00    5519.45     697.48         0.00 15361.67     0.00     1560.74   1162.91     0.00       0.31           0.026     0.00    -0.15     1.10  2954.27     0.00        0.036    1.059    0.118    0.154    0.941    1.095         0.00435658              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  23 17.00    5519.32     697.33         0.00 15361.00     0.00     1560.60   1162.65     0.00       0.31           0.026     0.00    -0.22     1.55  2955.82     0.00        0.049    1.501    0.167    0.216    1.334    1.550         0.00711547              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  24  7.00    5519.24     697.23         0.00 15360.50     0.00     1560.50   1162.47     0.00       0.30           0.025     0.00    -0.16     1.13  2956.95     0.00        0.040    1.087    0.121    0.161    0.966    1.127         0.00523307              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  24 17.00    5519.11     697.09         0.00 15359.80     0.00     1560.37   1162.22     0.00       0.30           0.025     0.00    -0.21     1.57  2958.52     0.00        0.036    1.536    0.170    0.206    1.366    1.572         0.00615301              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  25  7.00    5519.02     696.98         0.00 15359.30     0.00     1560.27   1162.03     0.00       0.29           0.024     0.00    -0.14     1.12  2959.64     0.00        0.021    1.098    0.122    0.143    0.977    1.119         0.00385149              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  25 17.00    5518.90     696.84         0.00 15358.60     0.00     1560.13   1161.78     0.00       0.28           0.024     0.03    -0.19     1.54  2961.18     0.00        0.016    1.528    0.169    0.185    1.358    1.543         0.00682561              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  26  7.00    5518.81     696.73         0.00 15358.11     0.00     1560.03   1161.60     0.00       0.28           0.024     0.00    -0.13     1.09  2962.28     0.00        0.012    1.083    0.120    0.132    0.963    1.095         0.02540000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  26 17.00    5518.69     696.59         0.00 15357.44     0.00     1559.89   1161.34     0.00       0.28           0.023     0.00    -0.18     1.51  2963.79     0.00        0.017    1.495    0.166    0.183    1.329    1.512         0.00655427              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  27  7.00    5518.60     696.49         0.00 15356.98     0.00     1559.79   1161.16     0.00       0.27           0.023     0.00    -0.13     1.07  2964.86     0.00        0.017    1.053    0.117    0.134    0.936    1.070         0.00405854              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  27 17.00    5518.48     696.34         0.00 15356.35     0.00     1559.65   1160.91     0.00       0.27           0.023     0.00    -0.19     1.48  2966.34     0.00        0.028    1.453    0.162    0.190    1.291    1.481         0.00495565              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  28  7.00    5518.39     696.24         0.00 15355.91     0.00     1559.55   1160.73     0.00       0.27           0.022     0.00    -0.14     1.06  2967.40     0.00        0.025    1.031    0.115    0.140    0.916    1.056         0.00358139              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  28 17.00    5518.27     696.09         0.00 15355.29     0.00     1559.41   1160.47     0.00       0.26           0.022     0.00    -0.19     1.47  2968.86     0.00        0.031    1.439    0.160    0.191    1.278    1.469         0.00449465              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  29  7.00    5518.18     695.99         0.00 15354.85     0.00     1559.31   1160.29     0.00       0.26           0.022     0.00    -0.14     1.05  2969.92     0.00        0.024    1.030    0.115    0.139    0.915    1.054         0.00318557              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  29 17.00    5518.05     695.85         0.00 15354.23     0.00     1559.17   1160.04     0.00       0.25           0.021     0.00    -0.20     1.48  2971.40     0.00        0.036    1.442    0.161    0.197    1.282    1.479         0.00386697              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  30  7.00    5517.97     695.74         0.00 15353.78     0.00     1559.07   1159.86     0.00       0.25           0.021     0.00    -0.15     1.07  2972.47     0.00        0.031    1.036    0.115    0.147    0.921    1.067         0.00287719              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  30 17.00    5517.84     695.60         0.00 15353.14     0.00     1558.93   1159.60     0.00       0.25           0.021     0.00    -0.20     1.51  2973.97     0.00        0.038    1.468    0.163    0.201    1.305    1.506         0.00356856              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  31  7.00    5517.75     695.49         0.00 15352.67     0.00     1558.83   1159.42     0.00       0.25           0.021     0.66    -0.14     1.08  2975.05     0.00        0.020    1.060    0.118    0.138    0.942    1.080         0.00251993              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  31 17.00    5517.63     695.35         0.00 15352.01     0.00     1558.69   1159.17     0.00       0.25           0.020     0.43    -0.18     1.51  2976.56     0.00        0.019    1.490    0.165    0.184    1.324    1.509         0.46047353              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  32  7.00    5517.54     695.25         0.00 15351.53     0.00     1558.59   1158.99     0.00       0.25           0.020     0.00    -0.13     1.08  2977.64     0.00        0.014    1.064    0.118    0.132    0.946    1.078         0.45392647              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  32 17.00    5517.42     695.10         0.00 15350.87     0.00     1558.45   1158.73     0.00       0.24           0.020     0.00    -0.18     1.50  2979.14     0.00        0.019    1.484    0.165    0.184    1.319    1.503         0.00565558              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  33  7.00    5517.33     695.00         0.00 15350.40     0.00     1558.35   1158.55     0.00       0.24           0.020     0.00    -0.13     1.08  2980.22     0.00        0.015    1.061    0.118    0.133    0.944    1.077         0.00435486              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  33 17.00    5517.21     694.85         0.00 15349.75     0.00     1558.21   1158.30     0.00       0.23           0.019     0.00    -0.19     1.51  2981.73     0.00        0.026    1.483    0.164    0.191    1.318    1.509         0.00545504              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  34  7.00    5517.12     694.75         0.00 15349.28     0.00     1558.11   1158.12     0.00       0.23           0.019     0.00    -0.14     1.08  2982.81     0.00        0.024    1.058    0.117    0.141    0.941    1.082         0.00360378              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  34 17.00    5517.00     694.61         0.00 15348.63     0.00     1557.97   1157.86     0.00       0.22           0.019     0.18    -0.19     1.50  2984.31     0.00        0.024    1.477    0.164    0.188    1.313    1.501         0.00422699              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  35  7.00    5516.91     694.50         0.00 15348.16     0.00     1557.87   1157.68     0.00       0.22           0.019     0.09    -0.13     1.07  2985.38     0.00        0.016    1.056    0.117    0.133    0.939    1.073         0.36643360              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  35 17.00    5516.78     694.36         0.00 15347.50     0.00     1557.73   1157.43     0.00       0.22           0.019     0.00    -0.18     1.50  2986.88     0.00        0.019    1.478    0.164    0.183    1.314    1.497         0.24316640              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  36  7.00    5516.70     694.26         0.00 15347.04     0.00     1557.63   1157.25     0.00       0.22           0.018     0.46    -0.13     1.07  2987.95     0.00        0.015    1.058    0.117    0.132    0.941    1.073         0.00345969              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  36 17.00    5516.57     694.11         0.00 15346.38     0.00     1557.49   1156.99     0.00       0.22           0.018     0.00    -0.18     1.50  2989.45     0.00        0.020    1.480    0.164    0.184    1.316    1.500         0.53340000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  37  7.00    5516.48     694.01         0.00 15345.91     0.00     1557.40   1156.81     0.00       0.21           0.018     0.00    -0.13     1.07  2990.53     0.00        0.016    1.059    0.117    0.133    0.942    1.075         0.00405296              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  37 17.00    5516.36     693.87         0.00 15345.25     0.00     1557.26   1156.56     0.00       0.21           0.018     0.00    -0.19     1.51  2992.04     0.00        0.029    1.481    0.164    0.193    1.317    1.510         0.00658639              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  38  7.00    5516.27     693.76         0.00 15344.78     0.00     1557.16   1156.38     0.00       0.20           0.017     0.00    -0.15     1.09  2993.13     0.00        0.032    1.060    0.117    0.150    0.942    1.092         0.00422344              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  38 17.00    5516.15     693.62         0.00 15344.13     0.00     1557.02   1156.12     0.00       0.20           0.017     0.00    -0.19     1.51  2994.64     0.00        0.030    1.481    0.164    0.194    1.317    1.511         0.00584828              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  39  7.00    5516.06     693.52         0.00 15343.65     0.00     1556.92   1155.94     0.00       0.19           0.016     0.00    -0.13     1.08  2995.72     0.00        0.017    1.061    0.117    0.134    0.943    1.077         0.00403717              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  39 17.00    5515.94     693.37         0.00 15342.99     0.00     1556.78   1155.69     0.00       0.19           0.016     0.00    -0.18     1.51  2997.22     0.00        0.020    1.485    0.164    0.185    1.321    1.506         0.00575372              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  40  7.00    5515.85     693.27         0.00 15342.52     0.00     1556.68   1155.51     0.00       0.18           0.015     0.00    -0.13     1.08  2998.30     0.00        0.016    1.063    0.118    0.134    0.946    1.079         0.00442065              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  40 17.00    5515.73     693.12         0.00 15341.86     0.00     1556.54   1155.26     0.00       0.18           0.015     0.00    -0.19     1.51  2999.81     0.00        0.021    1.487    0.165    0.186    1.322    1.508         0.00628012              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  41  7.00    5515.64     693.02         0.00 15341.38     0.00     1556.44   1155.08     0.00       0.17           0.015     0.00    -0.14     1.09  3000.90     0.00        0.025    1.062    0.118    0.143    0.945    1.088         0.00517090              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  41 17.00    5515.51     692.88         0.00 15340.73     0.00     1556.30   1154.82     0.00       0.17           0.014     0.03    -0.19     1.50  3002.40     0.00        0.023    1.481    0.164    0.187    1.317    1.505         0.00567402              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  42  7.00    5515.43     692.77         0.00 15340.26     0.00     1556.20   1154.64     0.00       0.17           0.014     0.00    -0.13     1.07  3003.47     0.00        0.013    1.057    0.117    0.130    0.940    1.070         0.27940000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  42 17.00    5515.30     692.63         0.00 15339.60     0.00     1556.06   1154.39     0.00       0.16           0.014     0.01    -0.18     1.49  3004.96     0.00        0.012    1.476    0.163    0.175    1.313    1.488         0.00615807              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  43  7.00    5515.21     692.53         0.00 15339.14     0.00     1555.96   1154.21     0.00       0.16           0.013     0.00    -0.13     1.07  3006.03     0.00        0.014    1.055    0.117    0.130    0.938    1.068         0.03000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  43 17.00    5515.09     692.38         0.00 15338.49     0.00     1555.82   1153.96     0.00       0.15           0.013     0.00    -0.18     1.49  3007.52     0.00        0.022    1.470    0.163    0.184    1.307    1.492         0.00628916              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  44  7.00    5515.00     692.28         0.00 15338.01     0.00     1555.72   1153.77     0.00       0.15           0.013     0.00    -0.15     1.13  3008.65     0.00        0.028    1.099    0.122    0.149    0.977    1.126         0.00417268              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  44 17.50    5514.88     692.14         0.00 15337.39     0.00     1555.58   1153.52     0.00       0.14           0.012     0.00    -0.19     1.44  3010.08     0.00        0.033    1.403    0.155    0.189    1.247    1.436         0.00626850              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  45  7.00    5514.79     692.03         0.00 15336.92     0.00     1555.48   1153.33     0.00       0.14           0.012     0.00    -0.16     1.12  3011.21     0.00        0.035    1.090    0.121    0.156    0.969    1.125         0.00515991              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  45 17.50    5514.67     691.89         0.00 15336.31     0.00     1555.35   1153.09     0.00       0.13           0.011     0.00    -0.19     1.43  3012.64     0.00        0.035    1.395    0.155    0.189    1.241    1.430         0.00581512              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  46  7.00    5514.58     691.78         0.00 15335.84     0.00     1555.24   1152.90     0.00       0.13           0.011     0.00    -0.15     1.11  3013.75     0.00        0.028    1.086    0.120    0.149    0.965    1.114         0.00448946              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  46 17.50    5514.46     691.64         0.00 15335.24     0.00     1555.11   1152.66     0.00       0.12           0.010     0.00    -0.18     1.42  3015.17     0.00        0.027    1.393    0.154    0.181    1.239    1.420         0.00485755              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  47  7.00    5514.36     691.54         0.00 15334.77     0.00     1555.00   1152.47     0.00       0.12           0.010     0.00    -0.14     1.11  3016.28     0.00        0.022    1.087    0.120    0.143    0.967    1.109         0.00389912              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  47 17.50    5514.25     691.40         0.00 15334.18     0.00     1554.87   1152.23     0.00       0.12           0.010     0.00    -0.18     1.38  3017.66     0.00        0.032    1.347    0.149    0.181    1.198    1.379         0.00402145              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  48  6.50    5514.15     691.29         0.00 15333.68     0.00     1554.76   1152.04     0.00       0.11           0.010     0.00    -0.17     1.18  3018.84     0.00        0.040    1.139    0.126    0.167    1.013    1.180         0.00215137              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2004  48 17.50    5514.04     691.16         0.00 15333.09     0.00     1554.63   1151.80     0.00       0.11           0.009     0.00    -0.20     1.41  3020.25     0.00        0.054    1.352    0.150    0.204    1.203    1.406         0.00312599              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
